# GitHub version: commit a64681, run at 2018-04-09T20:55:55.810265 UTC
# report_level=3, mutator_class=ProbitVectorUniform, temperature=1e-08, report_every=100000, num_lexes=32, num_memes=32, num_agents=32, mutation_scale=20.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48741 0.03143 0.06670 nan nan 84s
199999 0.48612 0.03142 0.06728 0.09685 0.00328 149s
299999 0.48438 0.03144 0.06807 0.09738 0.00327 214s
399999 0.48684 0.03144 0.06751 0.09765 0.00339 278s
499999 0.48754 0.03144 0.06765 0.09753 0.00347 344s
599999 0.48828 0.03144 0.06885 0.09835 0.00347 409s
699999 0.48345 0.03144 0.06743 0.09858 0.00339 473s
799999 0.48479 0.03143 0.06785 0.09747 0.00335 539s
899999 0.48743 0.03143 0.06727 0.09769 0.00339 605s
999999 0.48731 0.03144 0.06767 0.09746 0.00345 670s
1099999 0.48658 0.03142 0.06660 0.09718 0.00347 735s
1199999 0.48612 0.03144 0.06870 0.09766 0.00339 800s
1299999 0.48198 0.03143 0.06760 0.09874 0.00341 865s
1399999 0.48565 0.03144 0.06773 0.09785 0.00346 929s
1499999 0.48547 0.03142 0.06765 0.09769 0.00328 993s
1599999 0.48814 0.03143 0.06730 0.09718 0.00330 1058s
1699999 0.48737 0.03143 0.06765 0.09755 0.00341 1123s
1799999 0.48703 0.03144 0.06726 0.09712 0.00341 1188s
1899999 0.48796 0.03144 0.06796 0.09769 0.00343 1253s
1999999 0.48689 0.03144 0.06767 0.09827 0.00349 1318s
2099999 0.48683 0.03142 0.06715 0.09679 0.00326 1382s
2199999 0.48617 0.03143 0.06816 0.09735 0.00334 1449s
2299999 0.48731 0.03144 0.06776 0.09795 0.00343 1515s
2399999 0.48721 0.03142 0.06739 0.09775 0.00345 1580s
2499999 0.48749 0.03143 0.06787 0.09742 0.00336 1645s
2599999 0.48638 0.03144 0.06769 0.09751 0.00337 1711s
2699999 0.48608 0.03144 0.06731 0.09734 0.00340 1775s
2799999 0.48515 0.03144 0.06710 0.09687 0.00340 1841s
2899999 0.48601 0.03143 0.06677 0.09664 0.00335 1907s
2999999 0.48394 0.03144 0.06739 0.09639 0.00341 1971s
3099999 0.48600 0.03143 0.06780 0.09736 0.00339 2034s
3199999 0.48799 0.03143 0.06787 0.09772 0.00342 2092s
3299999 0.48746 0.03144 0.06827 0.09809 0.00344 2151s
3399999 0.48689 0.03143 0.06742 0.09800 0.00340 2212s
3499999 0.48766 0.03144 0.06854 0.09798 0.00351 2268s
3599999 0.48593 0.03144 0.06785 0.09839 0.00334 2326s
3699999 0.48227 0.03143 0.06737 0.09772 0.00332 2383s
3799999 0.48685 0.03144 0.06660 0.09657 0.00343 2442s
3899999 0.48657 0.03144 0.06770 0.09681 0.00342 2500s
3999999 0.48516 0.03144 0.06804 0.09783 0.00341 2561s
4099999 0.48463 0.03144 0.06720 0.09736 0.00349 2619s
4199999 0.48524 0.03144 0.06754 0.09669 0.00344 2678s
4299999 0.48664 0.03143 0.06715 0.09700 0.00346 2738s
4399999 0.48633 0.03144 0.06771 0.09722 0.00329 2802s
4499999 0.48652 0.03144 0.06623 0.09690 0.00336 2865s
4599999 0.48629 0.03143 0.06786 0.09679 0.00322 2927s
4699999 0.48599 0.03143 0.06823 0.09792 0.00331 2985s
4799999 0.48557 0.03144 0.06794 0.09782 0.00329 3047s
4899999 0.48906 0.03143 0.06678 0.09746 0.00339 3110s
4999999 0.48522 0.03143 0.06675 0.09618 0.00331 3171s
5099999 0.48430 0.03143 0.06823 0.09728 0.00341 3230s
5199999 0.48614 0.03143 0.06853 0.09907 0.00335 3291s
5299999 0.48531 0.03144 0.06742 0.09763 0.00336 3354s
5399999 0.48658 0.03144 0.06807 0.09788 0.00349 3417s
5499999 0.48740 0.03143 0.06759 0.09805 0.00332 3471s
5599999 0.48438 0.03144 0.06839 0.09799 0.00340 3526s
5699999 0.48700 0.03143 0.06705 0.09736 0.00337 3577s
5799999 0.48350 0.03143 0.06617 0.09610 0.00334 3631s
5899999 0.48740 0.03144 0.06736 0.09622 0.00336 3686s
5999999 0.48717 0.03142 0.06737 0.09763 0.00334 3740s
6099999 0.48575 0.03145 0.06806 0.09798 0.00340 3793s
6199999 0.48694 0.03143 0.06752 0.09786 0.00347 3846s
6299999 0.48778 0.03144 0.06709 0.09709 0.00336 3900s
6399999 0.48729 0.03146 0.06699 0.09717 0.00356 3953s
6499999 0.48833 0.03144 0.06735 0.09691 0.00349 4007s
6599999 0.48630 0.03142 0.06718 0.09709 0.00337 4060s
6699999 0.48871 0.03144 0.06767 0.09745 0.00336 4112s
6799999 0.48721 0.03145 0.06776 0.09775 0.00352 4163s
6899999 0.48669 0.03145 0.06813 0.09870 0.00349 4214s
6999999 0.48457 0.03142 0.06696 0.09740 0.00332 4264s
7099999 0.48636 0.03143 0.06726 0.09670 0.00324 4312s
7199999 0.48692 0.03143 0.06688 0.09678 0.00327 4360s
7299999 0.48369 0.03145 0.06846 0.09782 0.00340 4407s
7399999 0.48679 0.03142 0.06706 0.09743 0.00338 4452s
7499999 0.48474 0.03144 0.06786 0.09724 0.00334 4498s
7599999 0.48685 0.03143 0.06616 0.09720 0.00340 4546s
7699999 0.48425 0.03144 0.06710 0.09623 0.00344 4592s
7799999 0.48876 0.03143 0.06829 0.09749 0.00349 4640s
7899999 0.48438 0.03142 0.06724 0.09765 0.00327 4683s
7999999 0.48568 0.03144 0.06679 0.09673 0.00330 4725s
8099999 0.48682 0.03143 0.06786 0.09675 0.00338 4765s
8199999 0.48583 0.03142 0.06718 0.09671 0.00332 4806s
8299999 0.48866 0.03144 0.06781 0.09758 0.00326 4846s
8399999 0.48588 0.03145 0.06796 0.09813 0.00342 4887s
8499999 0.48596 0.03143 0.06732 0.09740 0.00340 4923s
8599999 0.48551 0.03143 0.06728 0.09735 0.00340 4958s
8699999 0.48755 0.03143 0.06655 0.09717 0.00344 4992s
8799999 0.48651 0.03145 0.06740 0.09712 0.00346 5025s
8899999 0.48781 0.03144 0.06773 0.09749 0.00340 5059s
8999999 0.48756 0.03143 0.06784 0.09798 0.00337 5092s
9099999 0.48351 0.03143 0.06735 0.09727 0.00343 5127s
9199999 0.48753 0.03144 0.06772 0.09782 0.00339 5160s
9299999 0.48611 0.03143 0.06775 0.09772 0.00349 5193s
9399999 0.48625 0.03142 0.06749 0.09737 0.00329 5226s
9499999 0.48476 0.03143 0.06749 0.09741 0.00335 5258s
