# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.819152 UTC
# report_every=100000, num_agents=32, temperature=1e-06, report_level=3, mutation_scale=0.001, num_lexes=32, num_memes=32, num_steps=10000000, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.87798 0.03158 0.10079 nan nan 53s
199999 0.87332 0.03161 0.10112 0.00937 0.00032 107s
299999 0.87758 0.03163 0.10138 0.00942 0.00032 157s
399999 0.87605 0.03166 0.10171 0.00944 0.00032 206s
499999 0.87754 0.03169 0.10206 0.00944 0.00033 253s
599999 0.87586 0.03172 0.10245 0.00943 0.00032 301s
699999 0.87633 0.03175 0.10277 0.00935 0.00032 348s
799999 0.87490 0.03178 0.10310 0.00947 0.00032 406s
899999 0.87520 0.03182 0.10334 0.00935 0.00032 456s
999999 0.87587 0.03186 0.10362 0.00965 0.00033 498s
1099999 0.87620 0.03190 0.10388 0.00947 0.00033 552s
1199999 0.87439 0.03194 0.10424 0.00945 0.00033 591s
1299999 0.87537 0.03199 0.10458 0.00945 0.00033 635s
1399999 0.87426 0.03203 0.10495 0.00946 0.00034 675s
1499999 0.87583 0.03208 0.10531 0.00945 0.00032 715s
1599999 0.87470 0.03213 0.10565 0.00946 0.00033 754s
1699999 0.87430 0.03218 0.10606 0.00949 0.00034 794s
1799999 0.87468 0.03224 0.10643 0.00960 0.00035 834s
1899999 0.87465 0.03230 0.10680 0.00961 0.00034 873s
1999999 0.87334 0.03236 0.10716 0.00949 0.00034 913s
2099999 0.87119 0.03243 0.10755 0.00941 0.00034 951s
2199999 0.87096 0.03250 0.10790 0.00945 0.00035 991s
2299999 0.87313 0.03258 0.10825 0.00956 0.00036 1029s
2399999 0.87307 0.03265 0.10857 0.00966 0.00035 1069s
2499999 0.87227 0.03274 0.10890 0.00962 0.00038 1105s
2599999 0.87140 0.03283 0.10924 0.00958 0.00036 1142s
2699999 0.87392 0.03292 0.10965 0.00973 0.00037 1180s
2799999 0.87250 0.03302 0.11000 0.00972 0.00036 1216s
2899999 0.87179 0.03312 0.11037 0.00967 0.00039 1255s
2999999 0.87152 0.03323 0.11084 0.00967 0.00038 1297s
3099999 0.87079 0.03334 0.11119 0.00954 0.00036 1334s
3199999 0.87117 0.03347 0.11155 0.00976 0.00040 1372s
3299999 0.86957 0.03361 0.11207 0.00977 0.00041 1411s
3399999 0.87049 0.03375 0.11250 0.00983 0.00041 1449s
3499999 0.86944 0.03390 0.11312 0.00986 0.00041 1485s
3599999 0.86814 0.03406 0.11348 0.00970 0.00041 1530s
3699999 0.86847 0.03422 0.11389 0.00979 0.00043 1575s
3799999 0.87028 0.03439 0.11433 0.00985 0.00041 1622s
3899999 0.86744 0.03458 0.11488 0.00985 0.00044 1668s
3999999 0.86766 0.03479 0.11546 0.00982 0.00044 1714s
4099999 0.86651 0.03498 0.11595 0.00989 0.00044 1763s
4199999 0.86686 0.03521 0.11643 0.00985 0.00046 1805s
4299999 0.86405 0.03544 0.11700 0.01006 0.00045 1840s
4399999 0.86390 0.03568 0.11748 0.00998 0.00047 1874s
4499999 0.86402 0.03596 0.11806 0.01011 0.00050 1909s
4599999 0.86230 0.03624 0.11865 0.01005 0.00049 1943s
4699999 0.86139 0.03654 0.11931 0.01008 0.00051 1977s
4799999 0.86186 0.03685 0.11993 0.01007 0.00051 2015s
4899999 0.85906 0.03719 0.12071 0.01025 0.00054 2048s
4999999 0.85891 0.03755 0.12145 0.01005 0.00055 2080s
5099999 0.85988 0.03794 0.12215 0.01012 0.00056 2116s
5199999 0.86007 0.03832 0.12292 0.01026 0.00054 2157s
5299999 0.85683 0.03873 0.12386 0.01030 0.00057 2196s
5399999 0.85483 0.03916 0.12479 0.01023 0.00058 2228s
5499999 0.85399 0.03963 0.12554 0.01029 0.00060 2258s
5599999 0.85358 0.04012 0.12632 0.01040 0.00062 2290s
5699999 0.85062 0.04066 0.12729 0.01059 0.00064 2319s
5799999 0.84930 0.04122 0.12831 0.01051 0.00065 2350s
5899999 0.84715 0.04183 0.12954 0.01083 0.00069 2380s
5999999 0.84698 0.04246 0.13078 0.01089 0.00070 2409s
6099999 0.84422 0.04312 0.13189 0.01072 0.00070 2445s
6199999 0.84454 0.04388 0.13334 0.01128 0.00079 2477s
6299999 0.84335 0.04465 0.13474 0.01114 0.00076 2510s
6399999 0.83958 0.04547 0.13620 0.01121 0.00078 2537s
6499999 0.83679 0.04629 0.13772 0.01106 0.00075 2564s
6599999 0.83569 0.04723 0.13924 0.01141 0.00085 2592s
6699999 0.83378 0.04818 0.14093 0.01111 0.00081 2616s
6799999 0.83149 0.04920 0.14274 0.01144 0.00087 2637s
6899999 0.82913 0.05024 0.14437 0.01151 0.00088 2659s
6999999 0.82946 0.05136 0.14622 0.01175 0.00089 2682s
7099999 0.82670 0.05253 0.14789 0.01186 0.00093 2705s
7199999 0.82229 0.05384 0.14970 0.01213 0.00100 2730s
7299999 0.81955 0.05515 0.15165 0.01209 0.00099 2751s
7399999 0.81949 0.05652 0.15362 0.01202 0.00098 2770s
7499999 0.81688 0.05802 0.15583 0.01236 0.00106 2786s
7599999 0.81239 0.05962 0.15834 0.01264 0.00109 2805s
7699999 0.81097 0.06120 0.16043 0.01249 0.00106 2817s
7799999 0.80803 0.06293 0.16298 0.01284 0.00113 2832s
7899999 0.80835 0.06467 0.16527 0.01270 0.00110 2844s
7999999 0.80268 0.06661 0.16775 0.01316 0.00120 2856s
8099999 0.80160 0.06867 0.17020 0.01334 0.00125 2868s
8199999 0.79988 0.07084 0.17271 0.01339 0.00129 2879s
8299999 0.79599 0.07303 0.17496 0.01327 0.00127 2891s
8399999 0.79368 0.07535 0.17738 0.01361 0.00130 2900s
8499999 0.78859 0.07763 0.17971 0.01333 0.00123 2910s
8599999 0.78928 0.08022 0.18257 0.01385 0.00137 2919s
8699999 0.78617 0.08287 0.18518 0.01387 0.00137 2929s
8799999 0.78463 0.08575 0.18800 0.01433 0.00145 2938s
8899999 0.77973 0.08863 0.19079 0.01412 0.00144 2948s
8999999 0.78057 0.09161 0.19367 0.01433 0.00142 2957s
9099999 0.77515 0.09469 0.19637 0.01416 0.00142 2967s
9199999 0.77204 0.09785 0.19930 0.01400 0.00143 2977s
9299999 0.76914 0.10127 0.20232 0.01508 0.00153 2986s
9399999 0.76791 0.10487 0.20505 0.01520 0.00159 2996s
9499999 0.76316 0.10846 0.20798 0.01465 0.00154 3007s
9599999 0.76537 0.11225 0.21099 0.01491 0.00160 3016s
9699999 0.76201 0.11615 0.21377 0.01498 0.00160 3026s
9799999 0.75896 0.12020 0.21654 0.01530 0.00163 3035s
9899999 0.75711 0.12439 0.21952 0.01535 0.00164 3044s
9999999 0.75376 0.12871 0.22270 0.01541 0.00167 3053s
