# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.575617 UTC
# report_every=100000, temperature=1e-06, num_lexes=32, report_level=3, mutator_class=NoMutation, num_steps=10000000, mutation_scale=0.1, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.09992 nan nan 34s
199999 1.00000 0.03155 0.09992 0.00000 0.00000 56s
299999 1.00000 0.03155 0.09992 0.00000 0.00000 77s
399999 1.00000 0.03155 0.09992 0.00000 0.00000 97s
499999 1.00000 0.03155 0.09992 0.00000 0.00000 118s
599999 1.00000 0.03155 0.09992 0.00000 0.00000 138s
699999 1.00000 0.03155 0.09992 0.00000 0.00000 154s
799999 1.00000 0.03155 0.09992 0.00000 0.00000 171s
899999 1.00000 0.03155 0.09992 0.00000 0.00000 187s
999999 1.00000 0.03155 0.09992 0.00000 0.00000 204s
1099999 1.00000 0.03155 0.09992 0.00000 0.00000 220s
1199999 1.00000 0.03155 0.09992 0.00000 0.00000 242s
1299999 1.00000 0.03155 0.09992 0.00000 0.00000 263s
1399999 1.00000 0.03155 0.09992 0.00000 0.00000 279s
1499999 1.00000 0.03155 0.09992 0.00000 0.00000 296s
1599999 1.00000 0.03155 0.09992 0.00000 0.00000 312s
1699999 1.00000 0.03155 0.09992 0.00000 0.00000 333s
1799999 1.00000 0.03155 0.09992 0.00000 0.00000 352s
1899999 1.00000 0.03155 0.09992 0.00000 0.00000 372s
1999999 1.00000 0.03155 0.09992 0.00000 0.00000 389s
2099999 1.00000 0.03155 0.09992 0.00000 0.00000 406s
2199999 1.00000 0.03155 0.09992 0.00000 0.00000 422s
2299999 1.00000 0.03155 0.09992 0.00000 0.00000 443s
2399999 1.00000 0.03155 0.09992 0.00000 0.00000 462s
2499999 1.00000 0.03155 0.09992 0.00000 0.00000 484s
2599999 1.00000 0.03155 0.09992 0.00000 0.00000 503s
2699999 1.00000 0.03155 0.09992 0.00000 0.00000 517s
2799999 1.00000 0.03155 0.09992 0.00000 0.00000 532s
2899999 1.00000 0.03155 0.09992 0.00000 0.00000 549s
2999999 1.00000 0.03155 0.09992 0.00000 0.00000 567s
3099999 1.00000 0.03155 0.09992 0.00000 0.00000 586s
3199999 1.00000 0.03155 0.09992 0.00000 0.00000 604s
3299999 1.00000 0.03155 0.09992 0.00000 0.00000 621s
3399999 1.00000 0.03155 0.09992 0.00000 0.00000 637s
3499999 1.00000 0.03155 0.09992 0.00000 0.00000 654s
3599999 1.00000 0.03155 0.09992 0.00000 0.00000 671s
3699999 1.00000 0.03155 0.09992 0.00000 0.00000 687s
3799999 1.00000 0.03155 0.09992 0.00000 0.00000 705s
3899999 1.00000 0.03155 0.09992 0.00000 0.00000 721s
3999999 1.00000 0.03155 0.09992 0.00000 0.00000 738s
4099999 1.00000 0.03155 0.09992 0.00000 0.00000 757s
4199999 1.00000 0.03155 0.09992 0.00000 0.00000 772s
4299999 1.00000 0.03155 0.09992 0.00000 0.00000 789s
