# GitHub version: commit a64681, run at 2018-04-06T09:15:40.200861 UTC
# num_steps=10000000, mutator_class=ProbabilityMover, report_every=100000, report_level=3, num_memes=32, temperature=2e-08, mutation_scale=0.1, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52775 0.03165 0.09392 nan nan 136s
199999 0.52583 0.03174 0.08853 0.02077 0.00074 262s
299999 0.52823 0.03186 0.08361 0.02049 0.00079 388s
399999 0.52427 0.03201 0.07923 0.02023 0.00081 513s
499999 0.52476 0.03222 0.07510 0.01999 0.00087 639s
599999 0.52359 0.03249 0.07150 0.01969 0.00094 765s
699999 0.52431 0.03285 0.06814 0.01940 0.00103 891s
799999 0.52621 0.03332 0.06522 0.01934 0.00114 1016s
899999 0.53030 0.03392 0.06257 0.01927 0.00124 1141s
999999 0.52479 0.03465 0.06030 0.01889 0.00132 1267s
1099999 0.52260 0.03554 0.05842 0.01874 0.00140 1393s
1199999 0.52287 0.03658 0.05674 0.01839 0.00145 1519s
1299999 0.52472 0.03779 0.05542 0.01815 0.00151 1645s
1399999 0.52222 0.03914 0.05434 0.01777 0.00153 1769s
1499999 0.52188 0.04062 0.05319 0.01770 0.00153 1885s
1599999 0.52313 0.04219 0.05227 0.01717 0.00150 2002s
1699999 0.52383 0.04389 0.05158 0.01691 0.00151 2120s
1799999 0.52297 0.04566 0.05093 0.01669 0.00148 2246s
1899999 0.52504 0.04752 0.05043 0.01644 0.00148 2366s
1999999 0.53062 0.04943 0.05003 0.01615 0.00144 2483s
2099999 0.52883 0.05139 0.04978 0.01580 0.00140 2600s
2199999 0.52773 0.05338 0.04962 0.01539 0.00136 2717s
2299999 0.52969 0.05540 0.04972 0.01536 0.00133 2834s
2399999 0.53616 0.05747 0.04975 0.01559 0.00132 2950s
2499999 0.53514 0.05957 0.04981 0.01521 0.00130 3067s
2599999 0.53884 0.06167 0.04963 0.01499 0.00126 3184s
2699999 0.54082 0.06382 0.04949 0.01470 0.00125 3300s
2799999 0.54169 0.06595 0.04964 0.01442 0.00122 3417s
2899999 0.54270 0.06812 0.04984 0.01469 0.00122 3533s
2999999 0.54522 0.07029 0.04982 0.01436 0.00118 3650s
3099999 0.54800 0.07245 0.04983 0.01422 0.00115 3767s
3199999 0.55497 0.07461 0.05005 0.01419 0.00114 3884s
3299999 0.55524 0.07678 0.05061 0.01412 0.00113 4001s
3399999 0.55997 0.07894 0.05075 0.01382 0.00108 4117s
3499999 0.56374 0.08113 0.05090 0.01394 0.00112 4234s
3599999 0.56615 0.08332 0.05129 0.01363 0.00107 4351s
3699999 0.56852 0.08551 0.05163 0.01377 0.00106 4468s
3799999 0.57296 0.08769 0.05176 0.01360 0.00105 4581s
3899999 0.57510 0.08986 0.05210 0.01362 0.00103 4695s
3999999 0.57804 0.09203 0.05265 0.01339 0.00102 4801s
4099999 0.58289 0.09421 0.05309 0.01369 0.00101 4905s
4199999 0.58880 0.09637 0.05320 0.01318 0.00099 5011s
4299999 0.58905 0.09859 0.05328 0.01352 0.00100 5125s
4399999 0.59529 0.10075 0.05332 0.01318 0.00097 5240s
4499999 0.59551 0.10291 0.05374 0.01331 0.00096 5354s
4599999 0.60089 0.10510 0.05405 0.01355 0.00098 5469s
4699999 0.60336 0.10724 0.05466 0.01307 0.00094 5584s
4799999 0.60664 0.10935 0.05520 0.01299 0.00091 5687s
4899999 0.60855 0.11155 0.05541 0.01329 0.00097 5789s
4999999 0.61240 0.11369 0.05597 0.01309 0.00091 5893s
5099999 0.61875 0.11589 0.05653 0.01325 0.00094 5997s
5199999 0.62280 0.11802 0.05682 0.01299 0.00090 6101s
5299999 0.62233 0.12019 0.05684 0.01308 0.00092 6205s
5399999 0.62810 0.12235 0.05728 0.01277 0.00089 6309s
5499999 0.63027 0.12446 0.05790 0.01246 0.00086 6412s
5599999 0.63369 0.12665 0.05813 0.01279 0.00091 6516s
5699999 0.63575 0.12883 0.05872 0.01281 0.00088 6619s
5799999 0.64130 0.13107 0.05874 0.01305 0.00092 6723s
5899999 0.64262 0.13324 0.05903 0.01266 0.00090 6827s
5999999 0.64641 0.13536 0.05948 0.01231 0.00083 6932s
6099999 0.64833 0.13753 0.05977 0.01284 0.00086 7036s
6199999 0.65074 0.13963 0.06009 0.01285 0.00083 7140s
6299999 0.65398 0.14174 0.06031 0.01249 0.00080 7244s
6399999 0.65783 0.14383 0.06047 0.01229 0.00082 7349s
6499999 0.66067 0.14591 0.06077 0.01245 0.00081 7455s
6599999 0.66447 0.14803 0.06112 0.01277 0.00083 7558s
6699999 0.66511 0.15024 0.06159 0.01257 0.00083 7651s
6799999 0.66988 0.15242 0.06172 0.01266 0.00085 7736s
6899999 0.67471 0.15452 0.06206 0.01180 0.00076 7821s
6999999 0.67670 0.15672 0.06210 0.01267 0.00084 7912s
7099999 0.67535 0.15889 0.06242 0.01274 0.00081 8003s
7199999 0.67901 0.16098 0.06231 0.01276 0.00078 8085s
7299999 0.68185 0.16314 0.06250 0.01215 0.00079 8167s
7399999 0.68571 0.16521 0.06281 0.01186 0.00075 8247s
7499999 0.68930 0.16738 0.06282 0.01201 0.00079 8316s
7599999 0.68799 0.16953 0.06280 0.01199 0.00081 8382s
7699999 0.69126 0.17166 0.06311 0.01203 0.00077 8450s
7799999 0.69388 0.17386 0.06335 0.01249 0.00082 8516s
7899999 0.69757 0.17614 0.06368 0.01239 0.00083 8581s
7999999 0.69749 0.17824 0.06412 0.01203 0.00075 8645s
8099999 0.70150 0.18043 0.06420 0.01188 0.00077 8706s
8199999 0.70416 0.18257 0.06453 0.01200 0.00077 8769s
8299999 0.70735 0.18467 0.06477 0.01173 0.00075 8821s
8399999 0.70726 0.18683 0.06471 0.01228 0.00081 8872s
8499999 0.71014 0.18894 0.06523 0.01140 0.00074 8920s
8599999 0.71388 0.19103 0.06544 0.01167 0.00073 8965s
8699999 0.71327 0.19312 0.06543 0.01140 0.00074 9004s
8799999 0.71843 0.19526 0.06610 0.01134 0.00075 9042s
8899999 0.72005 0.19729 0.06621 0.01162 0.00072 9079s
8999999 0.71821 0.19938 0.06628 0.01127 0.00072 9113s
9099999 0.72243 0.20139 0.06631 0.01145 0.00069 9144s
9199999 0.72460 0.20349 0.06667 0.01116 0.00070 9172s
9299999 0.72730 0.20554 0.06703 0.01158 0.00071 9195s
9399999 0.72783 0.20754 0.06715 0.01119 0.00070 9218s
9499999 0.73015 0.20966 0.06747 0.01174 0.00073 9241s
9599999 0.73053 0.21173 0.06757 0.01131 0.00071 9264s
9699999 0.73636 0.21387 0.06777 0.01112 0.00070 9285s
9799999 0.73820 0.21596 0.06799 0.01156 0.00069 9303s
9899999 0.73939 0.21805 0.06809 0.01205 0.00071 9323s
9999999 0.74150 0.22014 0.06821 0.01099 0.00069 9347s
