# GitHub version: commit a64681, run at 2018-04-09T20:55:55.591693 UTC
# num_agents=32, report_every=100000, num_memes=32, mutation_scale=2.0, num_steps=10000000, num_lexes=32, temperature=2e-08, mutator_class=AdditiveSingleClipExppGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73931 0.04956 0.91973 nan nan 76s
199999 0.81323 0.05157 0.92682 1.32114 0.04148 140s
299999 0.82212 0.05098 0.92478 1.32408 0.04325 203s
399999 0.82022 0.05196 0.92780 1.33125 0.04340 266s
499999 0.82114 0.05466 0.92378 1.33436 0.04475 329s
599999 0.81967 0.05111 0.92640 1.33896 0.04421 393s
699999 0.82281 0.05184 0.92208 1.33387 0.04302 456s
799999 0.82288 0.04989 0.92375 1.33060 0.04324 520s
899999 0.82080 0.05010 0.92571 1.32919 0.04228 583s
999999 0.82409 0.05136 0.92350 1.32794 0.04228 647s
1099999 0.82207 0.05251 0.92709 1.32802 0.04467 710s
1199999 0.81875 0.05064 0.92446 1.33597 0.04324 774s
1299999 0.82281 0.05027 0.92710 1.32873 0.04333 837s
1399999 0.82273 0.05052 0.92358 1.32892 0.04384 901s
1499999 0.82029 0.05185 0.92578 1.32349 0.04175 965s
1599999 0.82154 0.05282 0.92440 1.32975 0.04444 1028s
1699999 0.82262 0.05133 0.92437 1.33145 0.04419 1092s
1799999 0.82303 0.05092 0.92135 1.32707 0.04359 1155s
1899999 0.82301 0.05146 0.92425 1.33021 0.04340 1219s
1999999 0.82488 0.04975 0.92918 1.32993 0.04223 1282s
2099999 0.82356 0.05186 0.92632 1.33359 0.04204 1344s
2199999 0.82168 0.05072 0.92539 1.33340 0.04253 1404s
2299999 0.82308 0.05062 0.92681 1.32506 0.04212 1464s
2399999 0.82054 0.05160 0.92549 1.32697 0.04108 1525s
2499999 0.82115 0.05136 0.92482 1.33095 0.04397 1586s
2599999 0.82191 0.05109 0.92563 1.32875 0.04273 1647s
2699999 0.81986 0.05105 0.92599 1.33450 0.04380 1707s
2799999 0.82076 0.05214 0.92616 1.32785 0.04317 1766s
2899999 0.82136 0.05149 0.92815 1.33480 0.04293 1826s
2999999 0.82148 0.05098 0.92420 1.32469 0.04415 1887s
3099999 0.82146 0.05252 0.92838 1.32874 0.04357 1947s
3199999 0.81999 0.05133 0.92792 1.33464 0.04442 2009s
3299999 0.82558 0.05159 0.92689 1.33337 0.04347 2071s
3399999 0.82189 0.05365 0.92763 1.34381 0.04493 2134s
3499999 0.82302 0.05169 0.92496 1.33643 0.04500 2196s
3599999 0.82230 0.05053 0.92412 1.32888 0.04278 2259s
3699999 0.82019 0.05012 0.92806 1.33122 0.04278 2322s
3799999 0.82140 0.05037 0.92480 1.33434 0.04165 2385s
3899999 0.82317 0.05076 0.92640 1.33388 0.04298 2448s
3999999 0.82230 0.05065 0.92474 1.31873 0.04191 2510s
4099999 0.82238 0.04978 0.92359 1.32315 0.04086 2573s
4199999 0.82153 0.05003 0.92434 1.32591 0.04121 2636s
4299999 0.82201 0.05060 0.92283 1.32180 0.04299 2699s
4399999 0.82191 0.05307 0.92604 1.33243 0.04299 2761s
4499999 0.82330 0.04951 0.92563 1.32925 0.04313 2824s
4599999 0.82094 0.04923 0.92787 1.33572 0.04356 2887s
4699999 0.82296 0.05023 0.92656 1.33144 0.04137 2950s
4799999 0.82122 0.05149 0.92603 1.33011 0.04267 3012s
4899999 0.82115 0.04917 0.92706 1.32968 0.04326 3075s
4999999 0.82022 0.05260 0.92304 1.32589 0.04499 3138s
5099999 0.82080 0.05312 0.92353 1.32022 0.04627 3200s
5199999 0.82248 0.05161 0.92396 1.33129 0.04352 3259s
5299999 0.82215 0.05128 0.92198 1.32944 0.04284 3315s
5399999 0.82031 0.05298 0.92571 1.33568 0.04401 3372s
5499999 0.82402 0.05136 0.92520 1.33201 0.04388 3430s
5599999 0.82370 0.05045 0.92564 1.32788 0.04327 3485s
5699999 0.82302 0.05248 0.92621 1.33224 0.04306 3539s
5799999 0.82212 0.05130 0.92602 1.33319 0.04353 3594s
5899999 0.82128 0.05177 0.92319 1.32964 0.04213 3651s
5999999 0.81984 0.04985 0.92420 1.33101 0.04329 3710s
6099999 0.82205 0.05136 0.92510 1.33384 0.04240 3769s
6199999 0.82353 0.05179 0.92497 1.33075 0.04280 3828s
6299999 0.82213 0.05197 0.92578 1.33178 0.04407 3887s
6399999 0.82176 0.05045 0.92429 1.33317 0.04354 3946s
6499999 0.82204 0.05085 0.92493 1.32786 0.04245 4006s
6599999 0.82137 0.05060 0.92387 1.33169 0.04216 4065s
6699999 0.82243 0.05208 0.92536 1.32377 0.04245 4122s
6799999 0.82253 0.04943 0.92419 1.33082 0.04341 4180s
6899999 0.82269 0.05000 0.92803 1.32836 0.04162 4237s
6999999 0.82104 0.05020 0.92621 1.32545 0.04211 4295s
7099999 0.81864 0.05133 0.92603 1.33049 0.04341 4355s
7199999 0.82206 0.05070 0.92830 1.32883 0.04390 4412s
7299999 0.82161 0.05190 0.92475 1.33873 0.04321 4470s
7399999 0.82390 0.05064 0.92420 1.33113 0.04234 4525s
7499999 0.82297 0.05213 0.92456 1.33147 0.04297 4578s
7599999 0.82356 0.05107 0.92588 1.32585 0.04193 4631s
7699999 0.82109 0.05067 0.92381 1.33147 0.04272 4685s
7799999 0.82013 0.05178 0.92419 1.31692 0.04434 4738s
7899999 0.82327 0.05053 0.92891 1.32994 0.04248 4791s
7999999 0.82319 0.05002 0.92682 1.34127 0.04360 4844s
8099999 0.81897 0.05072 0.92464 1.33431 0.04231 4897s
8199999 0.82423 0.05047 0.92212 1.33095 0.04156 4947s
8299999 0.82296 0.05028 0.92549 1.32705 0.04142 4996s
8399999 0.82245 0.05271 0.92409 1.33049 0.04312 5044s
8499999 0.82246 0.04985 0.92600 1.32940 0.04190 5093s
8599999 0.82239 0.05109 0.92636 1.32918 0.04168 5140s
8699999 0.82148 0.05076 0.92385 1.32212 0.04266 5184s
8799999 0.81973 0.05251 0.92391 1.32799 0.04327 5226s
8899999 0.82131 0.04974 0.92675 1.32925 0.04241 5267s
8999999 0.82192 0.05187 0.92801 1.33217 0.04308 5306s
9099999 0.82200 0.05127 0.92400 1.33036 0.04225 5345s
9199999 0.82263 0.04964 0.92357 1.33150 0.04256 5383s
