# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.362293 UTC
# num_memes=32, temperature=1e-06, report_every=100000, mutator_class=AdditiveVectorUniform, num_agents=32, report_level=3, mutation_scale=1.0, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49168 0.03168 0.10001 nan nan 22s
199999 0.49232 0.03164 0.10014 0.14427 0.00507 47s
299999 0.49206 0.03167 0.10037 0.14478 0.00500 72s
399999 0.49226 0.03166 0.10108 0.14609 0.00514 97s
499999 0.48985 0.03164 0.09986 0.14462 0.00496 121s
599999 0.49419 0.03164 0.09973 0.14415 0.00495 147s
699999 0.48986 0.03166 0.09967 0.14459 0.00480 172s
799999 0.49424 0.03163 0.10038 0.14453 0.00508 196s
899999 0.48994 0.03166 0.10037 0.14565 0.00511 217s
999999 0.48850 0.03163 0.09930 0.14387 0.00507 243s
1099999 0.48922 0.03163 0.09966 0.14367 0.00495 268s
1199999 0.49453 0.03165 0.10031 0.14444 0.00490 288s
1299999 0.49420 0.03163 0.09961 0.14417 0.00491 307s
1399999 0.49196 0.03164 0.10007 0.14387 0.00504 326s
1499999 0.49146 0.03167 0.09922 0.14457 0.00502 343s
1599999 0.48983 0.03166 0.09956 0.14318 0.00510 363s
1699999 0.49082 0.03163 0.09998 0.14362 0.00494 383s
1799999 0.49481 0.03164 0.09923 0.14340 0.00492 403s
1899999 0.48990 0.03167 0.09993 0.14420 0.00505 423s
1999999 0.48960 0.03166 0.09996 0.14416 0.00521 442s
2099999 0.48793 0.03163 0.10057 0.14494 0.00500 466s
2199999 0.49113 0.03167 0.10007 0.14434 0.00508 488s
2299999 0.48996 0.03167 0.09987 0.14414 0.00514 506s
2399999 0.48882 0.03165 0.09993 0.14427 0.00506 523s
2499999 0.49534 0.03166 0.09990 0.14399 0.00510 544s
2599999 0.49245 0.03165 0.10011 0.14430 0.00510 561s
2699999 0.49156 0.03164 0.09974 0.14407 0.00503 580s
2799999 0.49175 0.03167 0.09946 0.14400 0.00515 601s
2899999 0.48793 0.03164 0.10030 0.14450 0.00515 617s
2999999 0.49211 0.03166 0.10014 0.14487 0.00500 639s
3099999 0.49346 0.03165 0.10009 0.14459 0.00500 659s
3199999 0.49164 0.03166 0.10045 0.14435 0.00508 680s
3299999 0.49142 0.03164 0.10025 0.14416 0.00499 700s
3399999 0.48994 0.03163 0.09968 0.14421 0.00482 719s
3499999 0.49080 0.03164 0.09941 0.14363 0.00493 740s
3599999 0.48894 0.03162 0.09963 0.14357 0.00480 760s
3699999 0.49265 0.03163 0.10064 0.14429 0.00495 780s
3799999 0.49183 0.03164 0.09959 0.14405 0.00492 799s
3899999 0.49105 0.03167 0.09902 0.14349 0.00516 819s
3999999 0.49248 0.03164 0.09971 0.14300 0.00500 839s
4099999 0.49008 0.03166 0.09940 0.14271 0.00505 859s
4199999 0.49240 0.03164 0.10062 0.14453 0.00503 880s
4299999 0.49182 0.03166 0.09985 0.14549 0.00498 900s
4399999 0.49586 0.03165 0.09937 0.14371 0.00506 915s
4499999 0.49290 0.03164 0.10026 0.14432 0.00508 935s
4599999 0.49228 0.03166 0.09954 0.14433 0.00501 951s
4699999 0.48798 0.03164 0.09955 0.14357 0.00483 967s
4799999 0.49414 0.03166 0.09925 0.14364 0.00497 983s
4899999 0.49274 0.03165 0.09963 0.14295 0.00503 998s
4999999 0.49069 0.03164 0.09909 0.14366 0.00509 1018s
5099999 0.49043 0.03163 0.09972 0.14312 0.00503 1039s
5199999 0.48951 0.03166 0.10023 0.14437 0.00496 1058s
5299999 0.49382 0.03165 0.09959 0.14396 0.00511 1074s
5399999 0.49105 0.03167 0.10025 0.14469 0.00499 1095s
5499999 0.49057 0.03164 0.10059 0.14534 0.00516 1115s
5599999 0.49279 0.03166 0.10002 0.14439 0.00500 1135s
5699999 0.49253 0.03163 0.09941 0.14413 0.00503 1156s
5799999 0.49173 0.03163 0.09973 0.14368 0.00503 1176s
5899999 0.48876 0.03162 0.10068 0.14478 0.00487 1196s
