# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.872846 UTC
# mutation_scale=1.0, num_memes=32, report_every=100000, temperature=0.001, num_steps=10000000, num_lexes=32, report_level=3, num_agents=32, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99163 0.03498 0.36437 nan nan 42s
199999 0.98994 0.03877 0.50375 0.43407 0.01397 82s
299999 0.99134 0.04079 0.59818 0.47351 0.01501 127s
399999 0.99244 0.04241 0.65333 0.47977 0.01494 167s
499999 0.99401 0.04410 0.70156 0.49224 0.01482 206s
599999 0.99438 0.04552 0.73245 0.47116 0.01551 241s
699999 0.99516 0.04656 0.75289 0.48540 0.01550 276s
799999 0.99562 0.04814 0.77979 0.46784 0.01468 320s
899999 0.99606 0.04917 0.78564 0.48157 0.01501 361s
999999 0.99632 0.04863 0.79583 0.48354 0.01467 399s
1099999 0.99670 0.04807 0.81088 0.47905 0.01477 436s
1199999 0.99689 0.04812 0.82131 0.46586 0.01486 473s
1299999 0.99717 0.04916 0.83284 0.45208 0.01479 511s
1399999 0.99756 0.05113 0.83973 0.45416 0.01418 546s
1499999 0.99718 0.05200 0.84347 0.43951 0.01390 586s
1599999 0.99752 0.05171 0.84756 0.41769 0.01268 629s
1699999 0.99733 0.05148 0.84990 0.42625 0.01323 670s
1799999 0.99747 0.05258 0.85317 0.44118 0.01385 711s
1899999 0.99805 0.05250 0.85905 0.40916 0.01223 752s
1999999 0.99799 0.05380 0.86454 0.42461 0.01356 791s
2099999 0.99797 0.05482 0.86635 0.42614 0.01375 826s
2199999 0.99790 0.05398 0.86590 0.40403 0.01256 864s
2299999 0.99797 0.05340 0.87220 0.41786 0.01332 907s
2399999 0.99838 0.05190 0.87299 0.41513 0.01291 945s
2499999 0.99828 0.05346 0.88002 0.39751 0.01210 982s
2599999 0.99833 0.05318 0.88335 0.40614 0.01266 1018s
2699999 0.99833 0.05289 0.88190 0.38861 0.01175 1056s
2799999 0.99833 0.05211 0.88001 0.37974 0.01190 1096s
2899999 0.99823 0.05253 0.87884 0.38195 0.01195 1133s
2999999 0.99839 0.05380 0.88408 0.41696 0.01315 1172s
3099999 0.99827 0.05363 0.88441 0.35996 0.01159 1208s
3199999 0.99849 0.05249 0.88195 0.37639 0.01215 1244s
3299999 0.99855 0.05367 0.88839 0.37332 0.01182 1282s
3399999 0.99841 0.05394 0.88927 0.36374 0.01170 1318s
3499999 0.99860 0.05312 0.89617 0.36810 0.01159 1356s
3599999 0.99850 0.05344 0.89361 0.39559 0.01270 1397s
3699999 0.99885 0.05359 0.89592 0.38022 0.01195 1436s
3799999 0.99859 0.05348 0.89890 0.37615 0.01175 1475s
3899999 0.99886 0.05285 0.89910 0.36553 0.01153 1514s
3999999 0.99878 0.05287 0.90071 0.35863 0.01143 1556s
4099999 0.99874 0.05337 0.90153 0.37269 0.01167 1593s
4199999 0.99850 0.05291 0.89947 0.35383 0.01091 1630s
4299999 0.99886 0.05350 0.90067 0.33765 0.01044 1671s
4399999 0.99882 0.05394 0.90054 0.34505 0.01093 1714s
4499999 0.99860 0.05335 0.90193 0.35944 0.01094 1755s
4599999 0.99875 0.05209 0.90434 0.35809 0.01134 1792s
4699999 0.99893 0.05250 0.90637 0.35683 0.01111 1829s
4799999 0.99882 0.05239 0.90522 0.37897 0.01166 1865s
4899999 0.99902 0.05231 0.90621 0.36658 0.01123 1903s
4999999 0.99894 0.05187 0.90723 0.36838 0.01067 1938s
5099999 0.99874 0.05283 0.90316 0.35020 0.01124 1978s
5199999 0.99871 0.05333 0.90395 0.34618 0.01092 2016s
5299999 0.99872 0.05365 0.90566 0.36163 0.01139 2056s
5399999 0.99897 0.05341 0.91348 0.32717 0.01022 2100s
5499999 0.99896 0.05266 0.91231 0.32119 0.00974 2141s
5599999 0.99894 0.05385 0.91294 0.33866 0.01026 2183s
5699999 0.99890 0.05449 0.91385 0.33232 0.01062 2220s
5799999 0.99913 0.05459 0.91702 0.32550 0.00979 2262s
5899999 0.99895 0.05430 0.91222 0.32578 0.00959 2301s
5999999 0.99910 0.05392 0.91435 0.34356 0.01090 2338s
6099999 0.99895 0.05369 0.91488 0.33181 0.01023 2374s
6199999 0.99889 0.05415 0.91209 0.33034 0.01003 2412s
6299999 0.99909 0.05304 0.91251 0.33572 0.01043 2448s
6399999 0.99903 0.05309 0.91631 0.33013 0.01108 2484s
6499999 0.99901 0.05288 0.91382 0.32927 0.01033 2518s
6599999 0.99900 0.05358 0.91469 0.30547 0.00969 2552s
6699999 0.99901 0.05417 0.91655 0.32383 0.01009 2587s
