# GitHub version: commit a64681, run at 2018-04-06T09:15:45.211324 UTC
# num_lexes=32, num_memes=32, temperature=1e-08, mutation_scale=0.1, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=32, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48119 0.06389 0.39416 nan nan 107s
199999 0.46787 0.28707 0.46460 0.62832 0.07479 202s
299999 0.44606 0.52141 0.42814 0.48668 0.05089 297s
399999 0.47997 0.68886 0.33592 0.39671 0.03332 392s
499999 0.61446 0.74208 0.28536 0.23670 0.01358 488s
599999 0.72576 0.76112 0.26473 0.16126 0.00976 583s
699999 0.78230 0.76926 0.25191 0.12815 0.00563 677s
799999 0.81703 0.77481 0.24020 0.11654 0.00450 770s
899999 0.84608 0.77876 0.23603 0.11134 0.00441 863s
999999 0.86451 0.78097 0.23018 0.08484 0.00263 955s
1099999 0.88322 0.78194 0.22413 0.10780 0.00365 1046s
1199999 0.89490 0.78318 0.22662 0.09087 0.00299 1137s
1299999 0.90635 0.78161 0.22376 0.09222 0.00282 1228s
1399999 0.91492 0.78093 0.22731 0.09541 0.00246 1318s
1499999 0.92805 0.78201 0.22673 0.11697 0.00351 1408s
1599999 0.93842 0.78014 0.22405 0.11434 0.00384 1497s
1699999 0.94730 0.77863 0.22536 0.10226 0.00315 1587s
1799999 0.95395 0.77999 0.23032 0.09950 0.00315 1675s
1899999 0.95932 0.78019 0.22625 0.09786 0.00330 1764s
1999999 0.96284 0.78103 0.22874 0.09148 0.00266 1852s
2099999 0.96794 0.78097 0.22738 0.09124 0.00286 1941s
2199999 0.97356 0.77989 0.22886 0.08953 0.00282 2028s
2299999 0.97880 0.77948 0.23233 0.09704 0.00314 2116s
2399999 0.98035 0.77821 0.22543 0.09832 0.00296 2203s
2499999 0.98286 0.77902 0.22655 0.11076 0.00354 2290s
2599999 0.98617 0.78096 0.23066 0.10547 0.00350 2377s
2699999 0.98726 0.77896 0.22908 0.09733 0.00289 2464s
2799999 0.99027 0.77865 0.22887 0.09273 0.00282 2550s
2899999 0.99108 0.77804 0.23054 0.10223 0.00315 2636s
2999999 0.99225 0.77935 0.23797 0.10479 0.00330 2723s
3099999 0.99326 0.77904 0.23534 0.09275 0.00284 2809s
3199999 0.99349 0.77893 0.23339 0.09216 0.00294 2889s
3299999 0.99491 0.77890 0.23280 0.07665 0.00238 2967s
3399999 0.99575 0.77920 0.23287 0.09253 0.00287 3045s
3499999 0.99629 0.78000 0.23635 0.06821 0.00227 3121s
3599999 0.99622 0.78113 0.23740 0.07090 0.00232 3199s
3699999 0.99607 0.78036 0.23800 0.08837 0.00293 3275s
3799999 0.99727 0.78078 0.23811 0.06838 0.00214 3351s
3899999 0.99717 0.77997 0.23752 0.08234 0.00260 3427s
3999999 0.99748 0.77946 0.23523 0.09249 0.00291 3503s
4099999 0.99744 0.78037 0.23713 0.08663 0.00270 3579s
4199999 0.99793 0.77986 0.23946 0.08279 0.00261 3656s
4299999 0.99819 0.77911 0.23778 0.07550 0.00225 3733s
4399999 0.99832 0.77909 0.23766 0.08781 0.00294 3810s
4499999 0.99849 0.77943 0.23699 0.05793 0.00213 3886s
4599999 0.99903 0.77903 0.23726 0.08895 0.00294 3962s
4699999 0.99906 0.77986 0.23802 0.06718 0.00203 4039s
4799999 0.99883 0.78047 0.23817 0.08362 0.00258 4116s
4899999 0.99926 0.77938 0.23694 0.07637 0.00227 4193s
4999999 0.99902 0.78065 0.23931 0.07504 0.00247 4269s
5099999 0.99918 0.77918 0.23633 0.08001 0.00247 4345s
5199999 0.99907 0.78007 0.23821 0.08288 0.00265 4421s
5299999 0.99904 0.77997 0.23751 0.07113 0.00226 4498s
5399999 0.99930 0.78099 0.24225 0.07829 0.00240 4575s
5499999 0.99961 0.78065 0.24125 0.04459 0.00143 4652s
5599999 0.99956 0.77996 0.24159 0.06931 0.00210 4728s
5699999 0.99941 0.78010 0.24384 0.04274 0.00134 4806s
5799999 0.99934 0.77975 0.24228 0.06304 0.00200 4884s
5899999 0.99951 0.77985 0.23839 0.07973 0.00249 4961s
5999999 0.99956 0.78003 0.24071 0.06027 0.00181 5036s
6099999 0.99946 0.77965 0.24291 0.06214 0.00193 5113s
6199999 0.99949 0.77926 0.23931 0.07700 0.00238 5190s
6299999 0.99963 0.77816 0.24156 0.08084 0.00252 5267s
6399999 0.99972 0.77916 0.24216 0.07921 0.00261 5344s
6499999 0.99949 0.77891 0.23938 0.06127 0.00199 5423s
6599999 0.99950 0.77963 0.24096 0.04982 0.00152 5500s
6699999 0.99964 0.77972 0.24116 0.05068 0.00155 5576s
6799999 0.99954 0.77958 0.24250 0.03544 0.00113 5654s
6899999 0.99961 0.77980 0.24155 0.06463 0.00203 5732s
6999999 0.99953 0.78052 0.24436 0.05180 0.00162 5808s
7099999 0.99978 0.77969 0.24496 0.08618 0.00239 5884s
7199999 0.99980 0.77948 0.24351 0.04249 0.00135 5960s
7299999 0.99969 0.77941 0.24231 0.05472 0.00171 6036s
7399999 0.99969 0.78003 0.24365 0.07833 0.00232 6112s
7499999 0.99960 0.77963 0.24474 0.05291 0.00161 6188s
7599999 0.99972 0.77995 0.24434 0.04767 0.00158 6264s
7699999 0.99970 0.77911 0.24361 0.03717 0.00129 6340s
7799999 0.99970 0.77950 0.24382 0.03969 0.00133 6417s
7899999 0.99963 0.77944 0.24436 0.04184 0.00131 6494s
7999999 0.99971 0.78001 0.24386 0.03597 0.00116 6569s
8099999 0.99976 0.77978 0.24357 0.05382 0.00187 6648s
8199999 0.99977 0.78064 0.24397 0.04708 0.00189 6726s
8299999 0.99977 0.78094 0.24456 0.04105 0.00127 6802s
8399999 0.99982 0.78117 0.24682 0.03387 0.00099 6878s
8499999 0.99981 0.78092 0.24495 0.03239 0.00102 6954s
8599999 0.99978 0.78109 0.24576 0.04341 0.00136 7023s
8699999 0.99976 0.78102 0.24555 0.02421 0.00076 7092s
8799999 0.99979 0.78116 0.24634 0.05320 0.00137 7161s
8899999 0.99976 0.78115 0.24642 0.02791 0.00087 7229s
8999999 0.99982 0.78118 0.24577 0.01262 0.00041 7298s
9099999 0.99981 0.78104 0.24580 0.01497 0.00047 7366s
9199999 0.99990 0.78058 0.24651 0.06265 0.00196 7435s
9299999 0.99985 0.78023 0.24571 0.04434 0.00109 7503s
9399999 0.99978 0.78032 0.24545 0.03009 0.00091 7572s
9499999 0.99978 0.78017 0.24637 0.02259 0.00071 7641s
9599999 0.99985 0.78032 0.24582 0.05097 0.00156 7709s
9699999 0.99985 0.78019 0.24623 0.04891 0.00153 7778s
9799999 0.99973 0.78025 0.24614 0.03108 0.00097 7845s
9899999 0.99980 0.78047 0.24643 0.03634 0.00114 7904s
9999999 0.99985 0.78040 0.24632 0.04332 0.00136 7964s
