# GitHub version: commit a64681, run at 2018-04-06T09:15:40.265178 UTC
# num_memes=32, temperature=1e-08, num_agents=32, report_level=3, mutator_class=AdditiveSingleExppUniform, report_every=100000, num_steps=10000000, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19941 0.06949 0.63519 nan nan 107s
199999 0.14154 0.09170 0.62759 0.92319 0.04094 204s
299999 0.11977 0.11138 0.62075 0.90557 0.03827 300s
399999 0.10233 0.15264 0.59535 0.89284 0.04235 395s
499999 0.08545 0.19453 0.58501 0.86734 0.04323 492s
599999 0.07490 0.22645 0.57527 0.83385 0.03652 588s
699999 0.06757 0.27957 0.56456 0.82312 0.04034 684s
799999 0.05758 0.33217 0.53718 0.76685 0.03439 782s
899999 0.05402 0.41827 0.48291 0.72118 0.03504 880s
999999 0.04706 0.53137 0.44071 0.67117 0.04063 976s
1099999 0.04154 0.62281 0.38865 0.60244 0.03200 1073s
1199999 0.04048 0.71664 0.34125 0.51892 0.03063 1168s
1299999 0.03646 0.82500 0.26690 0.45341 0.03471 1265s
1399999 0.03337 0.91436 0.17023 0.33034 0.02596 1363s
1499999 0.03135 0.96291 0.11878 0.21363 0.01751 1460s
1599999 0.03278 0.99416 0.04333 0.13281 0.01435 1556s
1699999 0.03083 0.99792 0.01907 0.03972 0.00163 1653s
1799999 0.03127 0.99942 0.00836 0.01401 0.00067 1751s
1899999 0.03186 0.99997 0.00037 0.00837 0.00028 1859s
1999999 0.03083 1.00000 0.00003 0.00034 0.00001 1968s
2099999 0.03157 1.00000 0.00000 0.00003 0.00000 2076s
2199999 0.03165 1.00000 0.00000 0.00000 0.00000 2184s
2299999 0.03198 1.00000 0.00000 0.00000 0.00000 2292s
2399999 0.03162 1.00000 0.00000 0.00000 0.00000 2398s
2499999 0.03134 1.00000 0.00000 0.00000 0.00000 2496s
2599999 0.03223 1.00000 0.00000 0.00000 0.00000 2593s
2699999 0.03177 1.00000 0.00000 0.00000 0.00000 2691s
2799999 0.03110 1.00000 0.00000 0.00000 0.00000 2787s
2899999 0.03092 1.00000 0.00000 0.00000 0.00000 2885s
2999999 0.03096 1.00000 0.00000 0.00000 0.00000 2980s
3099999 0.03138 1.00000 0.00000 0.00000 0.00000 3075s
3199999 0.03113 1.00000 0.00000 0.00000 0.00000 3173s
3299999 0.03090 1.00000 0.00000 0.00000 0.00000 3268s
3399999 0.03214 1.00000 0.00000 0.00000 0.00000 3365s
3499999 0.03214 1.00000 0.00000 0.00000 0.00000 3461s
3599999 0.03163 1.00000 0.00000 0.00000 0.00000 3557s
3699999 0.03063 1.00000 0.00000 0.00000 0.00000 3653s
3799999 0.03201 1.00000 0.00000 0.00000 0.00000 3751s
3899999 0.03134 1.00000 0.00000 0.00000 0.00000 3849s
3999999 0.03146 1.00000 0.00000 0.00000 0.00000 3945s
4099999 0.03095 1.00000 0.00000 0.00000 0.00000 4043s
