# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.458506 UTC
# temperature=1e-07, num_agents=32, num_lexes=32, num_steps=10000000, report_every=100000, num_memes=32, report_level=3, mutator_class=AdditiveSingleUniform, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27071 0.04661 0.28850 nan nan 34s
199999 0.22442 0.05849 0.28673 0.41314 0.01981 67s
299999 0.18980 0.07378 0.28259 0.40139 0.01998 100s
399999 0.15411 0.09519 0.28047 0.39256 0.02033 132s
499999 0.12790 0.12490 0.27640 0.37135 0.02042 165s
599999 0.10292 0.16026 0.27354 0.34494 0.01956 197s
699999 0.08055 0.21245 0.25967 0.31870 0.02123 233s
799999 0.06478 0.26509 0.25038 0.28886 0.01988 270s
899999 0.05284 0.33934 0.23540 0.27264 0.02361 301s
999999 0.04410 0.42554 0.21131 0.23241 0.02238 334s
1099999 0.03708 0.51517 0.18936 0.20243 0.02162 367s
1199999 0.03519 0.60123 0.16557 0.16715 0.01939 399s
1299999 0.03271 0.67905 0.13479 0.14118 0.01773 429s
1399999 0.03153 0.74047 0.11165 0.10261 0.01286 460s
1499999 0.03162 0.78834 0.09344 0.08146 0.00972 489s
1599999 0.03170 0.82808 0.08173 0.09607 0.01326 516s
1699999 0.03168 0.86045 0.06230 0.06797 0.00945 546s
1799999 0.03126 0.88284 0.04965 0.04863 0.00682 586s
1899999 0.03111 0.90055 0.03247 0.03898 0.00536 624s
1999999 0.03115 0.91215 0.02296 0.02246 0.00301 650s
2099999 0.03128 0.92005 0.01717 0.01437 0.00181 678s
2199999 0.03165 0.92601 0.01121 0.01177 0.00154 705s
2299999 0.03217 0.92995 0.00848 0.00733 0.00093 730s
2399999 0.03099 0.93240 0.00591 0.00500 0.00057 759s
2499999 0.03092 0.93406 0.00423 0.00304 0.00037 787s
2599999 0.03211 0.93524 0.00313 0.00253 0.00029 816s
2699999 0.03098 0.93596 0.00240 0.00144 0.00016 843s
2799999 0.03144 0.93650 0.00149 0.00131 0.00013 872s
2899999 0.03071 0.93683 0.00094 0.00083 0.00008 899s
2999999 0.03176 0.93705 0.00073 0.00038 0.00004 926s
3099999 0.03062 0.93720 0.00054 0.00034 0.00003 956s
3199999 0.02947 0.93730 0.00032 0.00029 0.00002 983s
3299999 0.03130 0.93737 0.00021 0.00017 0.00002 1020s
3399999 0.03101 0.93741 0.00015 0.00010 0.00001 1049s
3499999 0.03092 0.93744 0.00011 0.00006 0.00001 1075s
3599999 0.03046 0.93746 0.00009 0.00004 0.00000 1103s
3699999 0.03184 0.93747 0.00006 0.00004 0.00000 1130s
3799999 0.03124 0.93748 0.00004 0.00003 0.00000 1160s
3899999 0.03037 0.93749 0.00003 0.00001 0.00000 1186s
3999999 0.03113 0.93749 0.00002 0.00001 0.00000 1212s
4099999 0.03079 0.93749 0.00002 0.00001 0.00000 1239s
4199999 0.03154 0.93750 0.00001 0.00001 0.00000 1276s
4299999 0.03127 0.93750 0.00001 0.00000 0.00000 1306s
4399999 0.03217 0.93737 0.01955 0.02287 0.00210 1333s
4499999 0.03148 0.94322 0.04456 0.08125 0.01208 1359s
4599999 0.03101 0.95037 0.04016 0.07279 0.01139 1386s
4699999 0.03087 0.95694 0.02335 0.05448 0.00822 1415s
4799999 0.03155 0.96063 0.01597 0.02611 0.00375 1448s
4899999 0.03165 0.96333 0.01275 0.01673 0.00244 1478s
4999999 0.03062 0.96413 0.02734 0.03660 0.00459 1505s
5099999 0.03163 0.96594 0.04667 0.06267 0.00738 1529s
5199999 0.03241 0.96686 0.04297 0.05353 0.00530 1555s
5299999 0.03153 0.96753 0.03899 0.05134 0.00433 1588s
5399999 0.03286 0.96798 0.04674 0.04437 0.00058 1619s
5499999 0.03271 0.96828 0.04048 0.04530 0.00074 1650s
5599999 0.03240 0.96844 0.04628 0.04032 0.00078 1682s
5699999 0.03196 0.96856 0.04200 0.03635 0.00161 1710s
5799999 0.03062 0.96863 0.04212 0.03790 0.00030 1733s
5899999 0.03244 0.96866 0.04249 0.04970 0.00079 1758s
5999999 0.03263 0.96868 0.03483 0.04476 0.00003 1784s
6099999 0.03192 0.96870 0.03677 0.03470 0.00051 1810s
6199999 0.03176 0.96872 0.03504 0.03956 0.00038 1843s
6299999 0.03130 0.96873 0.03344 0.03904 0.00177 1874s
6399999 0.03261 0.96874 0.03412 0.04081 0.00010 1905s
6499999 0.03245 0.96874 0.04151 0.03210 0.00099 1934s
6599999 0.03272 0.96874 0.04137 0.03987 0.00059 1966s
6699999 0.03184 0.96875 0.03029 0.03581 0.00126 1994s
6799999 0.03201 0.96875 0.03262 0.03642 0.00085 2018s
6899999 0.03237 0.96875 0.03578 0.04194 0.00244 2042s
6999999 0.03191 0.96875 0.03928 0.04297 0.00243 2067s
7099999 0.03184 0.96875 0.03806 0.04570 0.00090 2091s
7199999 0.03379 0.96875 0.03184 0.03871 0.00066 2114s
7299999 0.03252 0.96875 0.03105 0.03935 0.00140 2138s
7399999 0.03298 0.96875 0.04167 0.04613 0.00036 2161s
7499999 0.03298 0.96875 0.03646 0.05238 0.00109 2190s
7599999 0.03213 0.96875 0.03175 0.04559 0.00196 2215s
7699999 0.03266 0.96875 0.03753 0.04646 0.00243 2237s
7799999 0.03174 0.96875 0.03213 0.03533 0.00027 2260s
7899999 0.03292 0.96875 0.03302 0.04278 0.00026 2283s
7999999 0.03243 0.96875 0.03411 0.04262 0.00098 2302s
8099999 0.03184 0.96875 0.03871 0.03967 0.00020 2322s
8199999 0.03242 0.96875 0.03827 0.03467 0.00017 2348s
8299999 0.03226 0.96875 0.04786 0.03886 0.00086 2373s
8399999 0.03097 0.96875 0.04037 0.03937 0.00019 2393s
8499999 0.03295 0.96875 0.04045 0.03933 0.00027 2413s
8599999 0.03125 0.96875 0.03525 0.04030 0.00085 2437s
8699999 0.03225 0.96875 0.02836 0.03615 0.00236 2456s
8799999 0.03180 0.96875 0.03350 0.03692 0.00237 2482s
8899999 0.03231 0.96875 0.03625 0.04158 0.00094 2503s
8999999 0.03258 0.96875 0.03898 0.03303 0.00151 2527s
9099999 0.03153 0.96875 0.03690 0.04518 0.00036 2549s
9199999 0.03129 0.96875 0.03834 0.03915 0.00005 2571s
9299999 0.03120 0.96875 0.03624 0.03662 0.00167 2591s
9399999 0.03188 0.96875 0.03794 0.03874 0.00201 2607s
9499999 0.03181 0.96875 0.03931 0.03774 0.00008 2622s
9599999 0.03175 0.96875 0.03168 0.03796 0.00064 2638s
9699999 0.03243 0.96875 0.04422 0.04001 0.00121 2659s
9799999 0.03181 0.96875 0.03073 0.04198 0.00192 2676s
9899999 0.03199 0.96875 0.03663 0.03973 0.00086 2694s
9999999 0.03152 0.96875 0.03259 0.03820 0.00086 2709s
