# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.421936 UTC
# num_agents=32, num_steps=10000000, mutation_scale=0.1, report_every=100000, temperature=0.0001, num_lexes=32, report_level=3, num_memes=32, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56791 0.03374 0.25557 nan nan 31s
199999 0.56545 0.03361 0.25481 0.36808 0.01240 63s
299999 0.56457 0.03369 0.25376 0.36553 0.01254 93s
399999 0.56630 0.03366 0.25083 0.36441 0.01305 110s
499999 0.56600 0.03372 0.25402 0.36457 0.01245 136s
599999 0.56741 0.03357 0.25514 0.36520 0.01219 163s
699999 0.56824 0.03376 0.25348 0.36677 0.01223 187s
799999 0.56473 0.03381 0.25322 0.36615 0.01302 214s
899999 0.56681 0.03374 0.25164 0.36552 0.01303 238s
999999 0.56445 0.03364 0.25171 0.36144 0.01222 262s
1099999 0.56524 0.03355 0.25499 0.36405 0.01217 283s
1199999 0.56595 0.03362 0.25350 0.36788 0.01220 309s
1299999 0.56637 0.03373 0.25234 0.36399 0.01263 336s
1399999 0.56765 0.03380 0.25360 0.36424 0.01263 361s
1499999 0.56677 0.03365 0.25193 0.36489 0.01286 385s
1599999 0.56894 0.03374 0.25629 0.36531 0.01249 410s
1699999 0.56744 0.03366 0.25239 0.36769 0.01283 434s
1799999 0.56655 0.03387 0.25463 0.36671 0.01263 463s
1899999 0.56474 0.03376 0.25168 0.36438 0.01304 491s
1999999 0.56712 0.03368 0.25253 0.36399 0.01256 522s
2099999 0.56759 0.03336 0.25235 0.36269 0.01222 549s
2199999 0.56493 0.03354 0.25325 0.36439 0.01175 571s
2299999 0.56438 0.03352 0.25265 0.36239 0.01203 594s
2399999 0.56895 0.03367 0.25403 0.36428 0.01216 618s
2499999 0.56684 0.03368 0.25418 0.36369 0.01238 642s
2599999 0.56638 0.03376 0.25330 0.36648 0.01303 663s
2699999 0.56411 0.03365 0.25218 0.36639 0.01245 685s
2799999 0.56495 0.03362 0.25188 0.36207 0.01242 706s
2899999 0.56768 0.03375 0.25133 0.36354 0.01257 727s
2999999 0.56812 0.03353 0.25097 0.36180 0.01244 749s
3099999 0.56381 0.03367 0.25337 0.36229 0.01242 770s
3199999 0.56497 0.03377 0.25404 0.36507 0.01243 791s
3299999 0.56594 0.03367 0.25391 0.36494 0.01269 812s
3399999 0.56790 0.03364 0.25526 0.36632 0.01224 834s
3499999 0.56753 0.03370 0.25434 0.36676 0.01260 856s
3599999 0.56745 0.03371 0.25303 0.36485 0.01264 876s
3699999 0.56470 0.03367 0.25461 0.36442 0.01237 896s
3799999 0.56542 0.03354 0.25309 0.36619 0.01248 917s
3899999 0.56784 0.03357 0.25487 0.36639 0.01217 937s
3999999 0.56614 0.03371 0.25145 0.36418 0.01264 965s
4099999 0.56678 0.03362 0.25252 0.36408 0.01260 985s
4199999 0.56500 0.03364 0.25460 0.36539 0.01193 1001s
4299999 0.57014 0.03383 0.25488 0.36604 0.01251 1021s
4399999 0.56383 0.03368 0.25281 0.36759 0.01295 1047s
4499999 0.56474 0.03381 0.25162 0.36320 0.01270 1073s
4599999 0.56981 0.03382 0.25343 0.36488 0.01269 1099s
4699999 0.56867 0.03387 0.25324 0.36646 0.01291 1124s
4799999 0.56920 0.03362 0.25273 0.36656 0.01254 1150s
4899999 0.56821 0.03363 0.25203 0.36285 0.01244 1177s
4999999 0.56768 0.03383 0.25172 0.36357 0.01249 1203s
5099999 0.56733 0.03364 0.25386 0.36504 0.01264 1229s
5199999 0.56720 0.03372 0.25426 0.36796 0.01240 1255s
5299999 0.56548 0.03353 0.25205 0.36377 0.01246 1281s
5399999 0.56848 0.03395 0.25439 0.36536 0.01279 1308s
5499999 0.56871 0.03392 0.25176 0.36315 0.01276 1334s
5599999 0.56612 0.03366 0.25434 0.36643 0.01238 1361s
5699999 0.56570 0.03356 0.25266 0.36423 0.01242 1387s
5799999 0.56910 0.03364 0.25352 0.36371 0.01225 1411s
5899999 0.56637 0.03362 0.25291 0.36488 0.01263 1437s
5999999 0.56791 0.03384 0.25250 0.36246 0.01277 1460s
6099999 0.56545 0.03367 0.25254 0.36343 0.01259 1486s
6199999 0.56386 0.03357 0.25416 0.36466 0.01233 1513s
6299999 0.56806 0.03362 0.25315 0.36529 0.01213 1537s
6399999 0.56423 0.03350 0.25307 0.36315 0.01228 1556s
6499999 0.56936 0.03354 0.25538 0.36577 0.01213 1577s
6599999 0.56278 0.03364 0.25134 0.36368 0.01258 1599s
6699999 0.56847 0.03378 0.25218 0.36287 0.01219 1623s
6799999 0.56610 0.03363 0.25445 0.36367 0.01217 1644s
6899999 0.56603 0.03378 0.25472 0.36598 0.01284 1665s
6999999 0.56517 0.03357 0.25491 0.36617 0.01246 1684s
7099999 0.56429 0.03369 0.25110 0.36362 0.01251 1703s
7199999 0.56585 0.03366 0.25636 0.36749 0.01285 1724s
7299999 0.56539 0.03373 0.25217 0.36644 0.01251 1742s
7399999 0.56593 0.03361 0.25486 0.36587 0.01272 1761s
7499999 0.56948 0.03374 0.25425 0.36691 0.01275 1781s
7599999 0.56478 0.03375 0.25372 0.36699 0.01293 1800s
7699999 0.56747 0.03381 0.25327 0.36558 0.01336 1818s
7799999 0.56973 0.03367 0.25416 0.36724 0.01270 1839s
7899999 0.56743 0.03381 0.25555 0.36541 0.01279 1857s
7999999 0.56559 0.03345 0.25573 0.36687 0.01237 1875s
8099999 0.56467 0.03354 0.25209 0.36608 0.01218 1895s
8199999 0.56616 0.03364 0.25146 0.36192 0.01221 1908s
8299999 0.56783 0.03370 0.25348 0.36340 0.01227 1925s
