# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.563177 UTC
# num_memes=32, temperature=1e-06, mutation_scale=0.01, report_level=3, num_agents=32, num_steps=10000000, num_lexes=32, mutator_class=ProbitVectorUniform, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75795 0.03159 0.09471 nan nan 44s
199999 0.76428 0.03161 0.08925 0.01678 0.00050 81s
299999 0.77182 0.03162 0.08403 0.01671 0.00050 107s
399999 0.78199 0.03164 0.07901 0.01664 0.00050 137s
499999 0.78741 0.03165 0.07440 0.01631 0.00049 166s
599999 0.79908 0.03165 0.06985 0.01631 0.00051 194s
699999 0.80627 0.03166 0.06551 0.01612 0.00051 223s
799999 0.81351 0.03168 0.06157 0.01603 0.00050 253s
899999 0.81678 0.03170 0.05796 0.01590 0.00050 290s
999999 0.82448 0.03171 0.05464 0.01589 0.00051 325s
1099999 0.82903 0.03173 0.05169 0.01578 0.00051 359s
1199999 0.83310 0.03175 0.04910 0.01564 0.00051 390s
1299999 0.83411 0.03177 0.04668 0.01564 0.00052 419s
1399999 0.83825 0.03180 0.04464 0.01567 0.00052 450s
1499999 0.84158 0.03184 0.04283 0.01557 0.00054 476s
1599999 0.84082 0.03189 0.04147 0.01550 0.00055 504s
1699999 0.84118 0.03195 0.04006 0.01552 0.00059 530s
1799999 0.83675 0.03205 0.03922 0.01567 0.00070 556s
1899999 0.83237 0.03220 0.03849 0.01572 0.00080 577s
1999999 0.82750 0.03241 0.03807 0.01601 0.00093 600s
2099999 0.81785 0.03270 0.03773 0.01628 0.00110 627s
2199999 0.80762 0.03318 0.03763 0.01698 0.00141 656s
2299999 0.79113 0.03388 0.03771 0.01750 0.00168 684s
2399999 0.77034 0.03491 0.03800 0.01840 0.00202 709s
2499999 0.75047 0.03640 0.03842 0.01980 0.00240 745s
2599999 0.72588 0.03845 0.03910 0.02112 0.00276 774s
2699999 0.69927 0.04124 0.03999 0.02290 0.00320 803s
2799999 0.67389 0.04487 0.04051 0.02406 0.00352 831s
2899999 0.64725 0.04937 0.04089 0.02537 0.00381 860s
2999999 0.62205 0.05492 0.04135 0.02674 0.00411 889s
3099999 0.59122 0.06160 0.04165 0.02778 0.00435 918s
3199999 0.56598 0.06923 0.04191 0.02823 0.00449 939s
3299999 0.54192 0.07793 0.04204 0.02877 0.00461 963s
3399999 0.51622 0.08777 0.04209 0.02938 0.00475 993s
3499999 0.50131 0.09844 0.04246 0.02946 0.00478 1022s
3599999 0.47827 0.10999 0.04225 0.02906 0.00473 1051s
3699999 0.46237 0.12234 0.04188 0.02890 0.00471 1079s
3799999 0.44327 0.13539 0.04155 0.02834 0.00463 1107s
3899999 0.42502 0.14902 0.04133 0.02811 0.00460 1137s
3999999 0.40664 0.16325 0.04105 0.02758 0.00453 1166s
4099999 0.38877 0.17814 0.04070 0.02733 0.00450 1194s
4199999 0.36727 0.19357 0.04013 0.02706 0.00447 1223s
4299999 0.35218 0.20948 0.03957 0.02684 0.00446 1246s
4399999 0.33525 0.22601 0.03890 0.02720 0.00455 1268s
4499999 0.32243 0.24315 0.03828 0.02691 0.00452 1301s
