# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.163082 UTC
# temperature=1e-06, num_steps=10000000, report_every=100000, num_memes=32, num_lexes=32, mutation_scale=1.0, num_agents=32, mutator_class=AdditiveSingleClipExppGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.77567 0.04936 0.89127 nan nan 38s
199999 0.84187 0.04961 0.89560 1.28797 0.04061 75s
299999 0.84614 0.04994 0.89995 1.29111 0.04090 110s
399999 0.84750 0.05152 0.89689 1.29320 0.04281 147s
499999 0.84681 0.05196 0.89965 1.29449 0.04327 179s
599999 0.84675 0.05048 0.90174 1.29732 0.04180 217s
699999 0.84441 0.04987 0.89773 1.29669 0.04113 254s
799999 0.84593 0.04994 0.90138 1.28427 0.04068 292s
899999 0.84344 0.05192 0.89911 1.29524 0.04271 328s
999999 0.84688 0.04996 0.89551 1.28718 0.04141 365s
1099999 0.84640 0.04962 0.89674 1.28480 0.04193 395s
1199999 0.84548 0.04928 0.89992 1.29501 0.04225 429s
1299999 0.84560 0.05168 0.89583 1.28798 0.04235 463s
1399999 0.84411 0.05071 0.89792 1.29493 0.04246 494s
1499999 0.84563 0.05033 0.89725 1.28997 0.04127 525s
1599999 0.84724 0.04945 0.89772 1.28834 0.04064 566s
1699999 0.84447 0.05080 0.90024 1.29042 0.04162 604s
1799999 0.84922 0.05089 0.90077 1.29330 0.04192 640s
1899999 0.84663 0.04867 0.90058 1.29328 0.04231 675s
1999999 0.84584 0.04929 0.90040 1.29378 0.04174 711s
2099999 0.84372 0.04913 0.89978 1.29286 0.04122 739s
2199999 0.84234 0.04926 0.90019 1.29006 0.03936 768s
2299999 0.84840 0.05104 0.90113 1.30172 0.04087 797s
2399999 0.84763 0.04980 0.89841 1.29582 0.04220 825s
2499999 0.84279 0.05063 0.90173 1.30073 0.04166 854s
2599999 0.84545 0.05004 0.89962 1.29639 0.04312 890s
2699999 0.84627 0.05043 0.90000 1.29422 0.04233 923s
2799999 0.84738 0.04938 0.89973 1.29061 0.04123 951s
2899999 0.84725 0.04952 0.89646 1.29191 0.04215 980s
2999999 0.84535 0.04894 0.89852 1.29589 0.04045 1011s
3099999 0.84676 0.05111 0.89776 1.29557 0.04202 1040s
3199999 0.84436 0.04999 0.89674 1.29857 0.04206 1069s
3299999 0.84643 0.04933 0.89751 1.28465 0.04116 1100s
3399999 0.84381 0.05203 0.89874 1.29171 0.04190 1129s
3499999 0.84657 0.04867 0.89532 1.29278 0.04075 1158s
3599999 0.84631 0.05013 0.89942 1.28075 0.04244 1186s
3699999 0.84594 0.04873 0.89859 1.29154 0.04152 1214s
3799999 0.84483 0.05109 0.90310 1.28789 0.04094 1248s
3899999 0.84487 0.05046 0.89842 1.29150 0.04175 1278s
3999999 0.84440 0.04805 0.89840 1.29093 0.04101 1313s
4099999 0.84621 0.04934 0.89931 1.29180 0.04153 1343s
4199999 0.84458 0.04934 0.89844 1.29204 0.04239 1370s
4299999 0.84522 0.04997 0.90029 1.29827 0.04131 1399s
4399999 0.84452 0.04886 0.89699 1.29672 0.04189 1424s
4499999 0.84609 0.04918 0.90011 1.29483 0.04161 1452s
4599999 0.84457 0.04808 0.90330 1.29239 0.04058 1488s
4699999 0.84721 0.04935 0.89787 1.29549 0.04093 1522s
4799999 0.84739 0.05027 0.89757 1.29001 0.04030 1557s
4899999 0.84589 0.05091 0.89559 1.28495 0.04204 1588s
4999999 0.84492 0.05033 0.90077 1.29471 0.04227 1617s
5099999 0.84706 0.05000 0.90141 1.29317 0.04289 1646s
