# GitHub version: commit a64681, run at 2018-04-06T09:15:40.387284 UTC
# num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.0001, num_agents=32, num_steps=10000000, report_every=100000, num_lexes=32, temperature=2e-08, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49456 0.03328 0.11964 nan nan 82s
199999 0.47276 0.03721 0.12761 0.10902 0.00691 154s
299999 0.42689 0.04533 0.13221 0.10756 0.00860 228s
399999 0.36547 0.06022 0.13657 0.10504 0.01043 301s
499999 0.29407 0.08081 0.14044 0.09732 0.01060 373s
599999 0.23009 0.10418 0.14427 0.08648 0.00971 447s
699999 0.18347 0.12772 0.14677 0.07507 0.00843 522s
799999 0.14770 0.15114 0.14757 0.06629 0.00747 597s
899999 0.11894 0.17225 0.14833 0.05711 0.00627 671s
999999 0.09814 0.19103 0.14861 0.05010 0.00535 746s
1099999 0.08205 0.20778 0.14887 0.04422 0.00454 821s
1199999 0.07175 0.22293 0.14875 0.04059 0.00404 896s
1299999 0.06171 0.23679 0.14851 0.03684 0.00358 971s
1399999 0.05493 0.24933 0.14819 0.03411 0.00319 1047s
1499999 0.04728 0.26074 0.14772 0.03094 0.00283 1130s
1599999 0.04020 0.27030 0.14701 0.02788 0.00238 1213s
1699999 0.03765 0.27932 0.14665 0.02641 0.00224 1297s
1799999 0.03616 0.28802 0.14602 0.02599 0.00219 1381s
1899999 0.03236 0.29589 0.14537 0.02429 0.00200 1464s
1999999 0.03037 0.30352 0.14518 0.02348 0.00197 1547s
2099999 0.02775 0.31049 0.14469 0.02193 0.00174 1631s
2199999 0.02559 0.31716 0.14461 0.02101 0.00162 1715s
2299999 0.02270 0.32319 0.14423 0.01946 0.00149 1798s
2399999 0.02168 0.32897 0.14368 0.01909 0.00138 1882s
2499999 0.02055 0.33437 0.14371 0.01839 0.00136 1961s
2599999 0.01989 0.33986 0.14360 0.01845 0.00139 2037s
2699999 0.01833 0.34488 0.14320 0.01741 0.00126 2113s
2799999 0.01832 0.34957 0.14296 0.01689 0.00120 2189s
2899999 0.01651 0.35401 0.14287 0.01635 0.00113 2265s
2999999 0.01571 0.35837 0.14277 0.01572 0.00107 2339s
3099999 0.01444 0.36221 0.14268 0.01500 0.00097 2413s
3199999 0.01446 0.36616 0.14223 0.01478 0.00099 2488s
3299999 0.01406 0.36976 0.14189 0.01457 0.00093 2564s
3399999 0.01328 0.37355 0.14129 0.01461 0.00097 2639s
3499999 0.01342 0.37712 0.14104 0.01415 0.00091 2720s
3599999 0.01248 0.38031 0.14075 0.01349 0.00083 2796s
3699999 0.01148 0.38341 0.14055 0.01287 0.00080 2872s
3799999 0.01154 0.38653 0.14023 0.01300 0.00085 2946s
3899999 0.01059 0.38942 0.13976 0.01243 0.00077 3021s
3999999 0.01028 0.39224 0.13960 0.01209 0.00075 3096s
4099999 0.00957 0.39508 0.13927 0.01198 0.00074 3170s
4199999 0.01040 0.39806 0.13905 0.01253 0.00080 3245s
4299999 0.01019 0.40098 0.13881 0.01215 0.00077 3321s
