# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.267678 UTC
# mutation_scale=1.0, num_agents=32, num_lexes=32, num_memes=32, report_every=100000, report_level=3, num_steps=10000000, temperature=10.0, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03153 0.09196 nan nan 74s
199999 1.00000 0.03149 0.08458 0.00946 0.00030 145s
299999 1.00000 0.03145 0.07810 0.00824 0.00026 217s
399999 1.00000 0.03142 0.07234 0.00728 0.00023 293s
499999 1.00000 0.03140 0.06717 0.00650 0.00020 370s
599999 1.00000 0.03138 0.06250 0.00585 0.00018 446s
699999 1.00000 0.03136 0.05825 0.00530 0.00017 526s
799999 1.00000 0.03135 0.05436 0.00483 0.00015 598s
899999 1.00000 0.03133 0.05078 0.00443 0.00014 669s
999999 1.00000 0.03132 0.04748 0.00407 0.00013 741s
1099999 1.00000 0.03131 0.04441 0.00376 0.00012 815s
1199999 1.00000 0.03131 0.04157 0.00347 0.00011 897s
1299999 1.00000 0.03130 0.03894 0.00322 0.00010 986s
1399999 1.00000 0.03129 0.03647 0.00299 0.00010 1072s
1499999 1.00000 0.03129 0.03418 0.00279 0.00009 1157s
1599999 1.00000 0.03128 0.03202 0.00260 0.00008 1241s
1699999 1.00000 0.03128 0.03001 0.00243 0.00008 1326s
1799999 1.00000 0.03128 0.02812 0.00227 0.00007 1410s
1899999 1.00000 0.03127 0.02635 0.00212 0.00007 1499s
1999999 1.00000 0.03127 0.02468 0.00199 0.00006 1588s
2099999 1.00000 0.03127 0.02312 0.00186 0.00006 1677s
2199999 1.00000 0.03126 0.02165 0.00174 0.00006 1756s
2299999 1.00000 0.03126 0.02026 0.00164 0.00005 1835s
2399999 1.00000 0.03126 0.01896 0.00153 0.00005 1913s
2499999 1.00000 0.03126 0.01773 0.00144 0.00005 1992s
2599999 1.00000 0.03126 0.01658 0.00136 0.00004 2073s
2699999 1.00000 0.03126 0.01549 0.00127 0.00004 2154s
2799999 1.00000 0.03126 0.01448 0.00118 0.00004 2236s
2899999 1.00000 0.03126 0.01352 0.00112 0.00003 2316s
2999999 1.00000 0.03125 0.01261 0.00105 0.00003 2395s
3099999 1.00000 0.03125 0.01176 0.00098 0.00003 2471s
3199999 1.00000 0.03125 0.01096 0.00092 0.00003 2543s
3299999 1.00000 0.03125 0.01021 0.00086 0.00003 2609s
3399999 1.00000 0.03125 0.00951 0.00081 0.00002 2673s
3499999 1.00000 0.03125 0.00885 0.00076 0.00002 2740s
3599999 1.00000 0.03125 0.00823 0.00071 0.00002 2802s
3699999 1.00000 0.03125 0.00765 0.00066 0.00002 2865s
3799999 1.00000 0.03125 0.00710 0.00062 0.00002 2930s
