# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.112857 UTC
# num_lexes=32, temperature=0.0001, mutator_class=ProbitVectorGaussian, report_level=3, report_every=100000, mutation_scale=0.01, num_steps=10000000, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98380 0.03167 0.11757 nan nan 37s
199999 0.98122 0.03181 0.13265 0.06494 0.00208 67s
299999 0.98019 0.03193 0.14725 0.06714 0.00215 98s
399999 0.97821 0.03209 0.16080 0.06939 0.00218 128s
499999 0.97628 0.03222 0.17153 0.07023 0.00212 167s
599999 0.97361 0.03244 0.18275 0.07073 0.00233 203s
699999 0.97315 0.03265 0.19510 0.07230 0.00233 240s
799999 0.97062 0.03277 0.20465 0.07344 0.00224 277s
899999 0.96943 0.03296 0.21262 0.07411 0.00229 313s
999999 0.96931 0.03310 0.22163 0.07515 0.00235 349s
1099999 0.96814 0.03329 0.23128 0.07497 0.00231 375s
1199999 0.96654 0.03347 0.23879 0.07472 0.00238 401s
1299999 0.96479 0.03366 0.24664 0.07692 0.00245 431s
1399999 0.96415 0.03400 0.25607 0.07800 0.00244 461s
1499999 0.96197 0.03421 0.26388 0.07692 0.00246 487s
1599999 0.96125 0.03449 0.27149 0.07989 0.00250 515s
1699999 0.95942 0.03481 0.27982 0.08021 0.00250 541s
1799999 0.95986 0.03503 0.28617 0.07871 0.00256 568s
1899999 0.95760 0.03523 0.29408 0.08081 0.00255 594s
1999999 0.95787 0.03543 0.29792 0.08034 0.00252 620s
2099999 0.95828 0.03579 0.30408 0.08221 0.00247 646s
2199999 0.95678 0.03622 0.30898 0.08039 0.00267 671s
2299999 0.95552 0.03655 0.31495 0.08149 0.00264 696s
2399999 0.95507 0.03694 0.32240 0.08533 0.00268 721s
2499999 0.95326 0.03747 0.32869 0.08369 0.00272 747s
2599999 0.95236 0.03794 0.33617 0.08384 0.00276 772s
2699999 0.95178 0.03841 0.34137 0.08164 0.00263 808s
2799999 0.95160 0.03878 0.34527 0.08089 0.00251 838s
2899999 0.95082 0.03924 0.35020 0.08336 0.00265 863s
2999999 0.94919 0.03973 0.35764 0.08333 0.00265 888s
3099999 0.95014 0.04046 0.36172 0.08355 0.00276 915s
3199999 0.94703 0.04134 0.36603 0.08513 0.00285 944s
3299999 0.94658 0.04216 0.37046 0.08451 0.00285 975s
3399999 0.94539 0.04302 0.37638 0.08431 0.00284 1005s
3499999 0.94388 0.04428 0.38098 0.08836 0.00314 1037s
3599999 0.94304 0.04548 0.38753 0.08529 0.00297 1059s
3699999 0.94234 0.04687 0.39434 0.08402 0.00291 1084s
3799999 0.94198 0.04824 0.39898 0.08441 0.00300 1109s
3899999 0.94235 0.05000 0.40288 0.08372 0.00307 1139s
3999999 0.94002 0.05144 0.40881 0.08689 0.00302 1170s
4099999 0.93866 0.05314 0.41434 0.08554 0.00303 1201s
4199999 0.93899 0.05540 0.42082 0.08466 0.00322 1232s
4299999 0.93907 0.05710 0.42666 0.08181 0.00283 1261s
4399999 0.93759 0.05899 0.43422 0.08356 0.00300 1292s
4499999 0.93548 0.06119 0.43843 0.08452 0.00302 1324s
4599999 0.93645 0.06348 0.44162 0.08567 0.00320 1353s
4699999 0.93500 0.06606 0.44729 0.08502 0.00305 1372s
4799999 0.93512 0.06836 0.45255 0.08346 0.00307 1402s
4899999 0.93364 0.07172 0.45802 0.08435 0.00342 1433s
4999999 0.93162 0.07473 0.46222 0.08140 0.00305 1464s
5099999 0.93320 0.07716 0.46821 0.08546 0.00320 1494s
5199999 0.93253 0.08032 0.47384 0.08268 0.00332 1524s
5299999 0.93231 0.08330 0.47975 0.08370 0.00315 1553s
5399999 0.93201 0.08624 0.48603 0.08307 0.00317 1583s
5499999 0.93371 0.08923 0.49116 0.08046 0.00289 1612s
5599999 0.93262 0.09257 0.49702 0.08105 0.00302 1641s
5699999 0.93231 0.09584 0.50425 0.07952 0.00293 1665s
5799999 0.93290 0.09954 0.50887 0.08078 0.00304 1683s
5899999 0.93157 0.10303 0.51348 0.07808 0.00302 1714s
5999999 0.93272 0.10628 0.51598 0.07832 0.00288 1744s
6099999 0.93243 0.10996 0.52147 0.07741 0.00282 1773s
6199999 0.93282 0.11307 0.52645 0.07752 0.00278 1801s
6299999 0.93289 0.11632 0.53302 0.07552 0.00277 1831s
6399999 0.93303 0.11949 0.53522 0.07531 0.00272 1848s
6499999 0.93391 0.12296 0.53952 0.07698 0.00291 1870s
6599999 0.93254 0.12588 0.54196 0.07360 0.00273 1894s
6699999 0.93446 0.12991 0.54602 0.07465 0.00288 1916s
6799999 0.93514 0.13296 0.54782 0.07253 0.00252 1937s
6899999 0.93303 0.13687 0.55169 0.07177 0.00270 1958s
6999999 0.93349 0.14069 0.55504 0.07180 0.00252 1986s
7099999 0.93357 0.14478 0.55816 0.07325 0.00271 2014s
7199999 0.93193 0.14878 0.56192 0.07224 0.00273 2039s
7299999 0.93388 0.15344 0.56514 0.07232 0.00292 2066s
7399999 0.93314 0.15744 0.56619 0.06936 0.00256 2089s
7499999 0.93391 0.16223 0.56880 0.07271 0.00274 2108s
7599999 0.93304 0.16668 0.56994 0.07147 0.00288 2130s
7699999 0.93358 0.17231 0.57229 0.07279 0.00297 2149s
7799999 0.93269 0.17744 0.57465 0.06809 0.00262 2173s
7899999 0.93306 0.18269 0.57703 0.07063 0.00270 2195s
7999999 0.93384 0.18817 0.57936 0.06766 0.00271 2214s
8099999 0.93378 0.19329 0.58094 0.06812 0.00283 2234s
8199999 0.93509 0.19843 0.58313 0.06793 0.00262 2260s
8299999 0.93586 0.20366 0.58631 0.06581 0.00249 2284s
8399999 0.93645 0.20882 0.58876 0.06772 0.00256 2308s
8499999 0.93515 0.21375 0.59007 0.06643 0.00271 2333s
8599999 0.93821 0.21889 0.59331 0.06564 0.00252 2358s
8699999 0.93784 0.22365 0.59434 0.06269 0.00239 2381s
8799999 0.93829 0.22823 0.59592 0.06282 0.00236 2405s
8899999 0.93961 0.23319 0.59745 0.06327 0.00249 2422s
8999999 0.94000 0.23840 0.59988 0.05852 0.00231 2441s
9099999 0.94184 0.24322 0.60208 0.06050 0.00223 2458s
9199999 0.94240 0.24787 0.60340 0.06148 0.00236 2477s
9299999 0.94325 0.25209 0.60437 0.05848 0.00219 2491s
9399999 0.94500 0.25695 0.60741 0.05897 0.00220 2509s
9499999 0.94710 0.26042 0.60900 0.05460 0.00190 2527s
9599999 0.94739 0.26443 0.60994 0.05778 0.00200 2550s
9699999 0.94783 0.26840 0.60983 0.05490 0.00198 2570s
9799999 0.94826 0.27161 0.61168 0.05350 0.00186 2590s
9899999 0.94912 0.27617 0.61414 0.05807 0.00217 2608s
9999999 0.94907 0.27965 0.61396 0.05279 0.00186 2624s
