# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.272060 UTC
# num_agents=32, num_steps=10000000, mutation_scale=1.0, mutator_class=VectorLogMultivariateGamma, report_level=3, num_memes=32, report_every=100000, temperature=0.001, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03152 0.09138 nan nan 81s
199999 0.99999 0.03148 0.08412 0.00934 0.00029 158s
299999 0.99997 0.03144 0.07775 0.00813 0.00026 237s
399999 1.00000 0.03142 0.07210 0.00717 0.00022 312s
499999 1.00000 0.03139 0.06702 0.00642 0.00020 386s
599999 0.99999 0.03137 0.06242 0.00577 0.00018 465s
699999 1.00000 0.03136 0.05824 0.00523 0.00016 554s
799999 0.99998 0.03134 0.05440 0.00478 0.00015 646s
899999 1.00000 0.03133 0.05086 0.00439 0.00014 735s
999999 1.00000 0.03132 0.04760 0.00403 0.00013 827s
1099999 0.99999 0.03131 0.04458 0.00372 0.00012 899s
1199999 1.00000 0.03131 0.04177 0.00345 0.00011 972s
1299999 1.00000 0.03130 0.03915 0.00321 0.00010 1045s
1399999 1.00000 0.03129 0.03670 0.00299 0.00009 1119s
1499999 1.00000 0.03129 0.03441 0.00278 0.00009 1191s
1599999 1.00000 0.03128 0.03227 0.00260 0.00008 1266s
1699999 1.00000 0.03128 0.03026 0.00243 0.00008 1355s
1799999 0.99998 0.03128 0.02838 0.00227 0.00007 1443s
1899999 1.00000 0.03127 0.02662 0.00212 0.00007 1516s
1999999 1.00000 0.03127 0.02496 0.00199 0.00006 1591s
2099999 1.00000 0.03127 0.02340 0.00186 0.00006 1664s
2199999 1.00000 0.03127 0.02194 0.00175 0.00005 1742s
2299999 1.00000 0.03126 0.02056 0.00164 0.00005 1817s
2399999 1.00000 0.03126 0.01927 0.00154 0.00005 1894s
2499999 1.00000 0.03126 0.01805 0.00144 0.00005 1971s
2599999 1.00000 0.03126 0.01691 0.00136 0.00004 2044s
2699999 1.00000 0.03126 0.01583 0.00128 0.00004 2118s
2799999 1.00000 0.03126 0.01481 0.00120 0.00004 2190s
2899999 1.00000 0.03126 0.01385 0.00113 0.00003 2264s
2999999 0.99999 0.03126 0.01296 0.00105 0.00003 2341s
3099999 1.00000 0.03125 0.01212 0.00099 0.00003 2415s
3199999 1.00000 0.03125 0.01132 0.00093 0.00003 2484s
3299999 1.00000 0.03125 0.01058 0.00087 0.00003 2553s
3399999 1.00000 0.03125 0.00989 0.00082 0.00003 2618s
3499999 1.00000 0.03125 0.00924 0.00077 0.00002 2695s
3599999 1.00000 0.03125 0.00863 0.00072 0.00002 2773s
3699999 1.00000 0.03125 0.00806 0.00067 0.00002 2846s
3799999 1.00000 0.03125 0.00754 0.00063 0.00002 2903s
3899999 1.00000 0.03125 0.00704 0.00059 0.00002 2960s
3999999 1.00000 0.03125 0.00659 0.00055 0.00002 3021s
4099999 1.00000 0.03125 0.00617 0.00051 0.00002 3080s
4199999 1.00000 0.03125 0.00577 0.00047 0.00001 3140s
4299999 1.00000 0.03125 0.00542 0.00044 0.00001 3202s
4399999 1.00000 0.03125 0.00508 0.00041 0.00001 3263s
4499999 1.00000 0.03125 0.00477 0.00038 0.00001 3321s
4599999 1.00000 0.03125 0.00449 0.00036 0.00001 3378s
4699999 1.00000 0.03125 0.00423 0.00033 0.00001 3437s
4799999 1.00000 0.03125 0.00398 0.00031 0.00001 3496s
4899999 1.00000 0.03125 0.00376 0.00028 0.00001 3554s
4999999 1.00000 0.03125 0.00355 0.00027 0.00001 3613s
5099999 1.00000 0.03125 0.00336 0.00025 0.00001 3675s
5199999 1.00000 0.03125 0.00318 0.00023 0.00001 3734s
5299999 1.00000 0.03125 0.00301 0.00022 0.00001 3795s
5399999 1.00000 0.03125 0.00285 0.00020 0.00001 3856s
5499999 1.00000 0.03125 0.00271 0.00019 0.00001 3914s
5599999 1.00000 0.03125 0.00257 0.00018 0.00001 3972s
5699999 1.00000 0.03125 0.00244 0.00016 0.00000 4031s
5799999 1.00000 0.03125 0.00232 0.00016 0.00000 4090s
5899999 1.00000 0.03125 0.00221 0.00015 0.00000 4148s
5999999 1.00000 0.03125 0.00211 0.00014 0.00000 4205s
6099999 1.00000 0.03125 0.00201 0.00013 0.00000 4259s
6199999 1.00000 0.03125 0.00191 0.00013 0.00000 4315s
6299999 1.00000 0.03125 0.00182 0.00012 0.00000 4370s
6399999 1.00000 0.03125 0.00173 0.00011 0.00000 4426s
6499999 1.00000 0.03125 0.00166 0.00010 0.00000 4482s
6599999 1.00000 0.03125 0.00159 0.00010 0.00000 4537s
6699999 1.00000 0.03125 0.00152 0.00009 0.00000 4592s
6799999 1.00000 0.03125 0.00145 0.00009 0.00000 4649s
6899999 1.00000 0.03125 0.00139 0.00008 0.00000 4702s
6999999 1.00000 0.03125 0.00133 0.00008 0.00000 4753s
7099999 1.00000 0.03125 0.00127 0.00008 0.00000 4803s
7199999 1.00000 0.03125 0.00122 0.00007 0.00000 4852s
7299999 1.00000 0.03125 0.00117 0.00007 0.00000 4902s
7399999 1.00000 0.03125 0.00112 0.00007 0.00000 4952s
7499999 1.00000 0.03125 0.00107 0.00007 0.00000 5001s
7599999 1.00000 0.03125 0.00102 0.00006 0.00000 5047s
7699999 1.00000 0.03125 0.00098 0.00006 0.00000 5089s
7799999 1.00000 0.03125 0.00093 0.00005 0.00000 5133s
7899999 1.00000 0.03125 0.00089 0.00005 0.00000 5179s
7999999 1.00000 0.03125 0.00085 0.00005 0.00000 5222s
8099999 1.00000 0.03125 0.00082 0.00005 0.00000 5262s
8199999 1.00000 0.03125 0.00078 0.00005 0.00000 5302s
8299999 1.00000 0.03125 0.00074 0.00004 0.00000 5341s
8399999 1.00000 0.03125 0.00070 0.00004 0.00000 5378s
8499999 1.00000 0.03125 0.00066 0.00004 0.00000 5414s
8599999 1.00000 0.03125 0.00062 0.00005 0.00000 5447s
8699999 1.00000 0.03125 0.00058 0.00004 0.00000 5481s
8799999 1.00000 0.03125 0.00054 0.00004 0.00000 5512s
8899999 1.00000 0.03125 0.00051 0.00003 0.00000 5545s
8999999 1.00000 0.03125 0.00047 0.00004 0.00000 5577s
9099999 1.00000 0.03125 0.00043 0.00003 0.00000 5608s
9199999 1.00000 0.03125 0.00040 0.00003 0.00000 5638s
9299999 1.00000 0.03125 0.00037 0.00003 0.00000 5668s
9399999 1.00000 0.03125 0.00033 0.00003 0.00000 5698s
9499999 1.00000 0.03125 0.00030 0.00003 0.00000 5725s
9599999 1.00000 0.03125 0.00027 0.00003 0.00000 5753s
9699999 1.00000 0.03125 0.00024 0.00003 0.00000 5784s
9799999 1.00000 0.03125 0.00021 0.00003 0.00000 5812s
9899999 1.00000 0.03125 0.00019 0.00002 0.00000 5842s
9999999 1.00000 0.03125 0.00017 0.00002 0.00000 5876s
