# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153224 UTC
# report_every=100000, num_steps=10000000, num_memes=32, num_lexes=32, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, num_agents=32, temperature=10.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03132 0.04495 nan nan 29s
199999 1.00000 0.03131 0.04479 0.06463 0.00203 54s
299999 1.00000 0.03132 0.04490 0.06427 0.00203 78s
399999 1.00000 0.03131 0.04491 0.06427 0.00201 102s
499999 1.00000 0.03131 0.04522 0.06466 0.00198 125s
599999 0.99999 0.03131 0.04446 0.06440 0.00193 149s
699999 1.00000 0.03132 0.04483 0.06452 0.00202 173s
799999 1.00000 0.03131 0.04461 0.06398 0.00201 197s
899999 1.00000 0.03131 0.04482 0.06430 0.00198 221s
999999 1.00000 0.03131 0.04477 0.06421 0.00198 245s
1099999 1.00000 0.03132 0.04463 0.06427 0.00199 269s
1199999 1.00000 0.03131 0.04497 0.06471 0.00210 293s
1299999 1.00000 0.03131 0.04493 0.06454 0.00198 317s
1399999 1.00000 0.03131 0.04461 0.06427 0.00197 347s
1499999 1.00000 0.03131 0.04502 0.06463 0.00199 374s
1599999 1.00000 0.03131 0.04488 0.06448 0.00200 399s
1699999 1.00000 0.03131 0.04486 0.06433 0.00202 424s
1799999 1.00000 0.03130 0.04497 0.06422 0.00198 448s
1899999 1.00000 0.03131 0.04443 0.06423 0.00197 472s
1999999 1.00000 0.03131 0.04491 0.06412 0.00203 498s
2099999 1.00000 0.03131 0.04452 0.06418 0.00200 524s
2199999 1.00000 0.03132 0.04520 0.06465 0.00209 550s
2299999 1.00000 0.03131 0.04476 0.06439 0.00204 579s
2399999 1.00000 0.03131 0.04513 0.06453 0.00200 604s
2499999 1.00000 0.03131 0.04482 0.06427 0.00204 630s
2599999 1.00000 0.03131 0.04489 0.06454 0.00203 655s
2699999 1.00000 0.03131 0.04490 0.06402 0.00200 680s
2799999 1.00000 0.03131 0.04459 0.06434 0.00203 706s
2899999 1.00000 0.03131 0.04470 0.06427 0.00202 732s
2999999 1.00000 0.03131 0.04475 0.06430 0.00197 758s
3099999 1.00000 0.03131 0.04489 0.06440 0.00193 785s
3199999 1.00000 0.03131 0.04476 0.06435 0.00201 813s
3299999 1.00000 0.03132 0.04491 0.06443 0.00198 841s
3399999 1.00000 0.03131 0.04498 0.06459 0.00198 869s
3499999 0.99999 0.03131 0.04475 0.06419 0.00195 895s
3599999 1.00000 0.03131 0.04482 0.06460 0.00195 921s
