# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.272691 UTC
# num_agents=32, num_lexes=32, report_every=100000, mutation_scale=0.0, temperature=1.0, mutator_class=NoMutation, num_memes=32, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10036 nan nan 36s
199999 1.00000 0.03156 0.10036 0.00000 0.00000 63s
299999 1.00000 0.03156 0.10036 0.00000 0.00000 89s
399999 1.00000 0.03156 0.10036 0.00000 0.00000 116s
499999 1.00000 0.03156 0.10036 0.00000 0.00000 143s
599999 1.00000 0.03156 0.10036 0.00000 0.00000 170s
699999 1.00000 0.03156 0.10036 0.00000 0.00000 197s
799999 1.00000 0.03156 0.10036 0.00000 0.00000 224s
899999 1.00000 0.03156 0.10036 0.00000 0.00000 251s
999999 1.00000 0.03156 0.10036 0.00000 0.00000 279s
1099999 1.00000 0.03156 0.10036 0.00000 0.00000 306s
1199999 1.00000 0.03156 0.10036 0.00000 0.00000 332s
1299999 1.00000 0.03156 0.10036 0.00000 0.00000 359s
1399999 1.00000 0.03156 0.10036 0.00000 0.00000 386s
1499999 1.00000 0.03156 0.10036 0.00000 0.00000 412s
1599999 1.00000 0.03156 0.10036 0.00000 0.00000 439s
1699999 1.00000 0.03156 0.10036 0.00000 0.00000 466s
1799999 1.00000 0.03156 0.10036 0.00000 0.00000 493s
1899999 1.00000 0.03156 0.10036 0.00000 0.00000 519s
1999999 1.00000 0.03156 0.10036 0.00000 0.00000 546s
2099999 1.00000 0.03156 0.10036 0.00000 0.00000 572s
2199999 1.00000 0.03156 0.10036 0.00000 0.00000 599s
2299999 1.00000 0.03156 0.10036 0.00000 0.00000 626s
2399999 1.00000 0.03156 0.10036 0.00000 0.00000 652s
2499999 1.00000 0.03156 0.10036 0.00000 0.00000 679s
2599999 1.00000 0.03156 0.10036 0.00000 0.00000 705s
2699999 1.00000 0.03156 0.10036 0.00000 0.00000 732s
2799999 1.00000 0.03156 0.10036 0.00000 0.00000 759s
2899999 1.00000 0.03156 0.10036 0.00000 0.00000 785s
2999999 1.00000 0.03156 0.10036 0.00000 0.00000 812s
3099999 1.00000 0.03156 0.10036 0.00000 0.00000 839s
3199999 1.00000 0.03156 0.10036 0.00000 0.00000 866s
3299999 1.00000 0.03156 0.10036 0.00000 0.00000 893s
3399999 1.00000 0.03156 0.10036 0.00000 0.00000 920s
3499999 1.00000 0.03156 0.10036 0.00000 0.00000 948s
3599999 1.00000 0.03156 0.10036 0.00000 0.00000 975s
3699999 1.00000 0.03156 0.10036 0.00000 0.00000 1002s
3799999 1.00000 0.03156 0.10036 0.00000 0.00000 1029s
3899999 1.00000 0.03156 0.10036 0.00000 0.00000 1055s
3999999 1.00000 0.03156 0.10036 0.00000 0.00000 1082s
4099999 1.00000 0.03156 0.10036 0.00000 0.00000 1108s
4199999 1.00000 0.03156 0.10036 0.00000 0.00000 1134s
4299999 1.00000 0.03156 0.10036 0.00000 0.00000 1162s
4399999 1.00000 0.03156 0.10036 0.00000 0.00000 1189s
4499999 1.00000 0.03156 0.10036 0.00000 0.00000 1216s
4599999 1.00000 0.03156 0.10036 0.00000 0.00000 1244s
4699999 1.00000 0.03156 0.10036 0.00000 0.00000 1271s
4799999 1.00000 0.03156 0.10036 0.00000 0.00000 1298s
4899999 1.00000 0.03156 0.10036 0.00000 0.00000 1324s
4999999 1.00000 0.03156 0.10036 0.00000 0.00000 1351s
5099999 1.00000 0.03156 0.10036 0.00000 0.00000 1377s
5199999 1.00000 0.03156 0.10036 0.00000 0.00000 1403s
5299999 1.00000 0.03156 0.10036 0.00000 0.00000 1430s
5399999 1.00000 0.03156 0.10036 0.00000 0.00000 1455s
5499999 1.00000 0.03156 0.10036 0.00000 0.00000 1483s
5599999 1.00000 0.03156 0.10036 0.00000 0.00000 1510s
5699999 1.00000 0.03156 0.10036 0.00000 0.00000 1537s
5799999 1.00000 0.03156 0.10036 0.00000 0.00000 1565s
5899999 1.00000 0.03156 0.10036 0.00000 0.00000 1592s
5999999 1.00000 0.03156 0.10036 0.00000 0.00000 1620s
6099999 1.00000 0.03156 0.10036 0.00000 0.00000 1646s
6199999 1.00000 0.03156 0.10036 0.00000 0.00000 1672s
6299999 1.00000 0.03156 0.10036 0.00000 0.00000 1700s
6399999 1.00000 0.03156 0.10036 0.00000 0.00000 1727s
6499999 1.00000 0.03156 0.10036 0.00000 0.00000 1755s
6599999 1.00000 0.03156 0.10036 0.00000 0.00000 1784s
6699999 1.00000 0.03156 0.10036 0.00000 0.00000 1812s
6799999 1.00000 0.03156 0.10036 0.00000 0.00000 1841s
6899999 1.00000 0.03156 0.10036 0.00000 0.00000 1869s
6999999 1.00000 0.03156 0.10036 0.00000 0.00000 1897s
7099999 1.00000 0.03156 0.10036 0.00000 0.00000 1925s
7199999 1.00000 0.03156 0.10036 0.00000 0.00000 1953s
7299999 1.00000 0.03156 0.10036 0.00000 0.00000 1982s
7399999 1.00000 0.03156 0.10036 0.00000 0.00000 2010s
7499999 1.00000 0.03156 0.10036 0.00000 0.00000 2038s
7599999 1.00000 0.03156 0.10036 0.00000 0.00000 2065s
7699999 1.00000 0.03156 0.10036 0.00000 0.00000 2090s
7799999 1.00000 0.03156 0.10036 0.00000 0.00000 2114s
7899999 1.00000 0.03156 0.10036 0.00000 0.00000 2139s
7999999 1.00000 0.03156 0.10036 0.00000 0.00000 2163s
8099999 1.00000 0.03156 0.10036 0.00000 0.00000 2187s
8199999 1.00000 0.03156 0.10036 0.00000 0.00000 2211s
8299999 1.00000 0.03156 0.10036 0.00000 0.00000 2234s
8399999 1.00000 0.03156 0.10036 0.00000 0.00000 2260s
8499999 1.00000 0.03156 0.10036 0.00000 0.00000 2284s
8599999 1.00000 0.03156 0.10036 0.00000 0.00000 2308s
8699999 1.00000 0.03156 0.10036 0.00000 0.00000 2332s
8799999 1.00000 0.03156 0.10036 0.00000 0.00000 2354s
8899999 1.00000 0.03156 0.10036 0.00000 0.00000 2377s
8999999 1.00000 0.03156 0.10036 0.00000 0.00000 2399s
9099999 1.00000 0.03156 0.10036 0.00000 0.00000 2422s
9199999 1.00000 0.03156 0.10036 0.00000 0.00000 2445s
9299999 1.00000 0.03156 0.10036 0.00000 0.00000 2468s
9399999 1.00000 0.03156 0.10036 0.00000 0.00000 2492s
9499999 1.00000 0.03156 0.10036 0.00000 0.00000 2516s
9599999 1.00000 0.03156 0.10036 0.00000 0.00000 2539s
9699999 1.00000 0.03156 0.10036 0.00000 0.00000 2563s
9799999 1.00000 0.03156 0.10036 0.00000 0.00000 2586s
9899999 1.00000 0.03156 0.10036 0.00000 0.00000 2611s
9999999 1.00000 0.03156 0.10036 0.00000 0.00000 2635s
