# GitHub version: commit a64681, run at 2018-04-06T09:15:39.525999 UTC
# num_agents=32, num_memes=32, mutation_scale=1.0, report_every=100000, num_steps=10000000, mutator_class=ProbitVectorGaussian, temperature=2e-08, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61101 0.05829 0.87650 nan nan 97s
199999 0.95307 0.05358 0.94955 0.96284 0.03187 181s
299999 0.99628 0.05155 0.95803 0.38528 0.01221 265s
399999 0.99982 0.05135 0.95863 0.13872 0.00433 349s
499999 0.99997 0.05135 0.95868 0.00225 0.00007 434s
599999 1.00000 0.05135 0.95868 0.00000 0.00000 518s
699999 1.00000 0.05135 0.95868 0.00000 0.00000 603s
799999 1.00000 0.05135 0.95868 0.00000 0.00000 687s
899999 1.00000 0.05135 0.95868 0.00000 0.00000 772s
999999 1.00000 0.05135 0.95868 0.00000 0.00000 856s
1099999 1.00000 0.05135 0.95868 0.00000 0.00000 940s
1199999 1.00000 0.05135 0.95868 0.00000 0.00000 1025s
1299999 1.00000 0.05135 0.95868 0.00000 0.00000 1109s
1399999 1.00000 0.05135 0.95868 0.00000 0.00000 1193s
1499999 1.00000 0.05135 0.95868 0.00000 0.00000 1278s
1599999 1.00000 0.05135 0.95868 0.00000 0.00000 1362s
1699999 1.00000 0.05135 0.95868 0.00000 0.00000 1447s
1799999 1.00000 0.05135 0.95868 0.00000 0.00000 1531s
1899999 1.00000 0.05135 0.95868 0.00000 0.00000 1616s
1999999 1.00000 0.05135 0.95868 0.00000 0.00000 1700s
2099999 1.00000 0.05135 0.95868 0.00000 0.00000 1784s
2199999 1.00000 0.05135 0.95868 0.00000 0.00000 1868s
2299999 1.00000 0.05135 0.95868 0.00000 0.00000 1944s
2399999 1.00000 0.05135 0.95868 0.00000 0.00000 2020s
2499999 1.00000 0.05135 0.95868 0.00000 0.00000 2096s
2599999 1.00000 0.05135 0.95868 0.00000 0.00000 2172s
2699999 1.00000 0.05135 0.95868 0.00000 0.00000 2250s
2799999 1.00000 0.05135 0.95868 0.00000 0.00000 2334s
2899999 1.00000 0.05135 0.95868 0.00000 0.00000 2419s
2999999 1.00000 0.05135 0.95868 0.00000 0.00000 2503s
3099999 1.00000 0.05135 0.95868 0.00000 0.00000 2588s
3199999 1.00000 0.05135 0.95868 0.00000 0.00000 2672s
3299999 1.00000 0.05135 0.95868 0.00000 0.00000 2756s
3399999 1.00000 0.05135 0.95868 0.00000 0.00000 2841s
3499999 1.00000 0.05135 0.95868 0.00000 0.00000 2925s
3599999 1.00000 0.05135 0.95868 0.00000 0.00000 3006s
3699999 1.00000 0.05135 0.95868 0.00000 0.00000 3082s
3799999 1.00000 0.05135 0.95868 0.00000 0.00000 3159s
3899999 1.00000 0.05135 0.95868 0.00000 0.00000 3233s
