# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.924655 UTC
# report_every=100000, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, mutation_scale=1.0, num_steps=10000000, num_lexes=32, num_memes=32, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53862 0.05122 0.89545 nan nan 69s
199999 0.61289 0.05197 0.89872 1.28556 0.04174 121s
299999 0.61249 0.05051 0.89799 1.29273 0.04251 165s
399999 0.61335 0.04978 0.89758 1.29201 0.04109 219s
499999 0.61764 0.05073 0.89681 1.29176 0.04281 275s
599999 0.61340 0.05099 0.89940 1.30006 0.04251 329s
699999 0.61509 0.04974 0.89890 1.29363 0.04052 372s
799999 0.61094 0.04915 0.89903 1.28774 0.03992 415s
899999 0.61600 0.05084 0.89743 1.28448 0.04044 458s
999999 0.61239 0.05050 0.90198 1.29341 0.04235 499s
1099999 0.61578 0.05032 0.89482 1.28681 0.04153 543s
1199999 0.61473 0.04870 0.89987 1.28324 0.03930 582s
1299999 0.61569 0.05198 0.89415 1.29002 0.04277 621s
1399999 0.61205 0.05058 0.89346 1.28965 0.04371 661s
1499999 0.61214 0.05050 0.89869 1.29322 0.04176 699s
1599999 0.61394 0.05173 0.89878 1.28925 0.04183 735s
1699999 0.61267 0.05055 0.89257 1.28997 0.04389 769s
1799999 0.61644 0.05249 0.89406 1.28572 0.04375 813s
1899999 0.61372 0.04952 0.90112 1.29529 0.04251 855s
1999999 0.61640 0.05097 0.89831 1.30358 0.04274 899s
2099999 0.61247 0.05129 0.89666 1.29192 0.04389 942s
2199999 0.61632 0.05040 0.89467 1.29039 0.04212 986s
2299999 0.61359 0.04910 0.89853 1.29914 0.04226 1030s
2399999 0.61608 0.04964 0.90144 1.29454 0.04114 1074s
2499999 0.61597 0.04933 0.89823 1.28658 0.04163 1117s
2599999 0.61472 0.04902 0.90021 1.29256 0.04075 1159s
2699999 0.61406 0.04949 0.89589 1.29532 0.04069 1195s
2799999 0.61590 0.04969 0.90179 1.29889 0.04297 1231s
2899999 0.61386 0.05331 0.89492 1.28879 0.04187 1270s
2999999 0.61377 0.04893 0.89437 1.29208 0.04256 1306s
3099999 0.61571 0.05169 0.89545 1.28717 0.04232 1341s
3199999 0.60820 0.05122 0.89444 1.29086 0.04269 1377s
3299999 0.61372 0.05028 0.89888 1.29404 0.04250 1412s
3399999 0.61606 0.05014 0.89958 1.29243 0.04270 1455s
3499999 0.61766 0.05119 0.89800 1.29910 0.04329 1493s
3599999 0.61332 0.05059 0.89720 1.29620 0.04381 1529s
3699999 0.61136 0.05146 0.89785 1.29120 0.04231 1565s
3799999 0.61542 0.05069 0.90044 1.28825 0.04179 1600s
3899999 0.61488 0.05054 0.89981 1.29707 0.04138 1643s
3999999 0.61611 0.04997 0.89876 1.30072 0.04232 1686s
4099999 0.61708 0.05009 0.89907 1.28819 0.04265 1721s
4199999 0.61430 0.04973 0.89701 1.29995 0.04208 1754s
4299999 0.61417 0.04988 0.89629 1.29196 0.04177 1786s
4399999 0.61484 0.04911 0.89814 1.29181 0.04081 1827s
4499999 0.61487 0.05245 0.89670 1.28500 0.04141 1870s
4599999 0.61529 0.05088 0.89662 1.28866 0.04317 1912s
4699999 0.61388 0.04988 0.89681 1.29589 0.04116 1948s
4799999 0.61350 0.04916 0.89838 1.29024 0.04113 1974s
4899999 0.61466 0.04961 0.89818 1.29073 0.04223 2011s
4999999 0.61414 0.05176 0.89213 1.28351 0.04238 2041s
5099999 0.61329 0.05083 0.89852 1.28766 0.04103 2070s
5199999 0.61515 0.04977 0.89678 1.29418 0.04248 2099s
5299999 0.61370 0.05035 0.89531 1.29175 0.04192 2131s
5399999 0.61016 0.04814 0.89493 1.28477 0.04069 2162s
5499999 0.60992 0.05056 0.89374 1.28484 0.04066 2190s
5599999 0.61445 0.04801 0.90039 1.29291 0.04064 2219s
5699999 0.61665 0.04976 0.89981 1.29388 0.03970 2245s
5799999 0.61436 0.04991 0.89463 1.28929 0.04110 2278s
5899999 0.61340 0.05118 0.90002 1.28611 0.04193 2308s
5999999 0.61077 0.04855 0.90622 1.29999 0.04133 2344s
6099999 0.61612 0.04988 0.89971 1.29480 0.04017 2380s
6199999 0.61270 0.04978 0.89400 1.28415 0.04122 2406s
6299999 0.61462 0.05006 0.89450 1.28577 0.04259 2436s
6399999 0.61396 0.05002 0.89771 1.29094 0.04156 2462s
6499999 0.61288 0.04991 0.89580 1.28993 0.04053 2486s
6599999 0.61409 0.05002 0.89824 1.29208 0.04012 2511s
6699999 0.61752 0.05200 0.89540 1.29281 0.04204 2533s
6799999 0.61335 0.04951 0.89962 1.29381 0.04118 2556s
6899999 0.61527 0.04935 0.89853 1.29054 0.04151 2577s
6999999 0.61274 0.04979 0.90069 1.29361 0.04193 2601s
7099999 0.61370 0.05096 0.90018 1.28578 0.04036 2622s
7199999 0.61441 0.04919 0.90290 1.29452 0.04097 2644s
7299999 0.61423 0.05057 0.89494 1.29332 0.04148 2666s
7399999 0.61135 0.05027 0.89905 1.29013 0.04256 2685s
7499999 0.61366 0.05136 0.89946 1.29474 0.04267 2704s
7599999 0.61242 0.05126 0.89517 1.29510 0.04278 2726s
7699999 0.61512 0.05157 0.89880 1.29518 0.04363 2749s
7799999 0.61408 0.05034 0.89720 1.29149 0.04190 2770s
7899999 0.61526 0.04973 0.90169 1.29427 0.04086 2785s
7999999 0.61657 0.04826 0.90517 1.29795 0.04176 2800s
8099999 0.61355 0.04978 0.89604 1.29395 0.04027 2814s
8199999 0.61112 0.05052 0.89473 1.28446 0.04111 2824s
8299999 0.61313 0.04992 0.89799 1.29035 0.04230 2841s
8399999 0.61557 0.05037 0.89952 1.28980 0.04135 2852s
8499999 0.61667 0.05238 0.89659 1.29294 0.04105 2861s
8599999 0.61257 0.04973 0.89887 1.28703 0.04275 2870s
8699999 0.61424 0.05078 0.89724 1.28742 0.04176 2885s
8799999 0.61828 0.04995 0.89499 1.29581 0.04111 2895s
8899999 0.61477 0.05070 0.89197 1.28800 0.04101 2904s
8999999 0.61178 0.05001 0.89931 1.28820 0.04120 2912s
9099999 0.61184 0.04997 0.89658 1.28845 0.04178 2921s
9199999 0.61338 0.04958 0.89776 1.29951 0.04252 2930s
9299999 0.61216 0.05011 0.89468 1.29269 0.04144 2938s
9399999 0.61374 0.05042 0.89443 1.28050 0.04169 2947s
