# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.431275 UTC
# num_memes=32, report_every=100000, report_level=3, num_lexes=32, temperature=1e-05, num_agents=32, mutator_class=SingleGamma, mutation_scale=1.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.69153 0.04866 0.89262 nan nan 115s
199999 0.75470 0.04992 0.88789 1.28015 0.04004 245s
299999 0.75353 0.04779 0.89421 1.27862 0.03946 377s
399999 0.75399 0.04861 0.89306 1.28598 0.04043 480s
499999 0.75385 0.04972 0.89303 1.28200 0.04072 587s
599999 0.75365 0.04808 0.88962 1.28825 0.04233 669s
699999 0.75832 0.05058 0.88416 1.28043 0.04181 749s
799999 0.75590 0.05094 0.89350 1.28090 0.04227 836s
899999 0.75452 0.05000 0.89404 1.28568 0.04140 920s
999999 0.75881 0.05100 0.89157 1.28489 0.04241 1007s
1099999 0.75462 0.04849 0.89302 1.28391 0.04034 1094s
1199999 0.75526 0.05042 0.89137 1.28186 0.04103 1176s
1299999 0.75763 0.04901 0.89031 1.28081 0.04295 1253s
1399999 0.75303 0.05007 0.89501 1.28613 0.04185 1335s
1499999 0.75421 0.05022 0.89231 1.28374 0.04123 1422s
1599999 0.75299 0.04953 0.89143 1.27898 0.04193 1507s
1699999 0.75375 0.04926 0.89396 1.28757 0.04012 1592s
1799999 0.75664 0.04943 0.88961 1.27977 0.04030 1670s
1899999 0.75715 0.04975 0.89221 1.28218 0.04088 1752s
1999999 0.75386 0.04926 0.89301 1.28371 0.04143 1832s
2099999 0.75715 0.04892 0.89495 1.28998 0.04096 1909s
2199999 0.75579 0.04992 0.88972 1.28184 0.04095 1984s
2299999 0.75347 0.05019 0.89588 1.28961 0.04409 2057s
2399999 0.75309 0.05024 0.89068 1.28222 0.04189 2130s
2499999 0.75268 0.04973 0.89263 1.27394 0.04218 2202s
2599999 0.75602 0.04822 0.89428 1.27600 0.04114 2270s
2699999 0.75363 0.05089 0.88977 1.28591 0.04068 2331s
2799999 0.75413 0.04849 0.89227 1.28451 0.04123 2397s
