# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.060418 UTC
# report_every=100000, temperature=100.0, num_memes=32, num_agents=32, num_steps=10000000, mutation_scale=0.001, num_lexes=32, report_level=3, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.09897 nan nan 32s
199999 1.00000 0.03155 0.09881 0.00033 0.00001 60s
299999 1.00000 0.03155 0.09866 0.00033 0.00001 89s
399999 1.00000 0.03155 0.09851 0.00033 0.00001 119s
499999 1.00000 0.03155 0.09835 0.00033 0.00001 150s
599999 1.00000 0.03155 0.09820 0.00033 0.00001 181s
699999 1.00000 0.03154 0.09804 0.00033 0.00001 214s
799999 1.00000 0.03154 0.09789 0.00033 0.00001 245s
899999 1.00000 0.03154 0.09774 0.00033 0.00001 277s
999999 1.00000 0.03154 0.09758 0.00033 0.00001 309s
1099999 1.00000 0.03154 0.09743 0.00033 0.00001 341s
1199999 1.00000 0.03154 0.09728 0.00033 0.00001 373s
1299999 1.00000 0.03154 0.09713 0.00033 0.00001 403s
1399999 1.00000 0.03154 0.09697 0.00033 0.00001 434s
1499999 1.00000 0.03154 0.09682 0.00032 0.00001 465s
1599999 1.00000 0.03154 0.09667 0.00033 0.00001 500s
1699999 1.00000 0.03154 0.09652 0.00033 0.00001 536s
1799999 1.00000 0.03153 0.09637 0.00032 0.00001 567s
1899999 1.00000 0.03153 0.09622 0.00033 0.00001 596s
1999999 1.00000 0.03153 0.09606 0.00033 0.00001 625s
2099999 1.00000 0.03153 0.09591 0.00033 0.00001 654s
2199999 1.00000 0.03153 0.09576 0.00032 0.00001 684s
2299999 1.00000 0.03153 0.09561 0.00033 0.00001 713s
2399999 1.00000 0.03153 0.09546 0.00033 0.00001 744s
2499999 1.00000 0.03153 0.09531 0.00033 0.00001 774s
2599999 1.00000 0.03153 0.09516 0.00033 0.00001 804s
2699999 1.00000 0.03153 0.09501 0.00032 0.00001 835s
2799999 1.00000 0.03153 0.09486 0.00033 0.00001 866s
2899999 1.00000 0.03152 0.09471 0.00033 0.00001 898s
2999999 1.00000 0.03152 0.09456 0.00033 0.00001 928s
3099999 1.00000 0.03152 0.09441 0.00033 0.00001 959s
3199999 1.00000 0.03152 0.09426 0.00033 0.00001 990s
3299999 1.00000 0.03152 0.09412 0.00032 0.00001 1022s
3399999 1.00000 0.03152 0.09397 0.00032 0.00001 1052s
3499999 1.00000 0.03152 0.09382 0.00033 0.00001 1083s
3599999 1.00000 0.03152 0.09368 0.00032 0.00001 1114s
