# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341287 UTC
# temperature=0.01, mutation_scale=1.0, report_level=3, num_agents=32, num_steps=10000000, num_memes=32, num_lexes=32, report_every=100000, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99617 0.03975 0.55417 nan nan 62s
199999 0.99651 0.03959 0.57891 0.71690 0.02240 116s
299999 0.99652 0.03983 0.58606 0.72374 0.02222 174s
399999 0.99667 0.04044 0.59662 0.71966 0.02277 233s
499999 0.99678 0.04078 0.59550 0.74121 0.02418 291s
599999 0.99695 0.03972 0.60217 0.73008 0.02279 348s
699999 0.99648 0.04027 0.59687 0.72597 0.02305 407s
799999 0.99671 0.04047 0.60291 0.73732 0.02357 465s
899999 0.99673 0.04057 0.59674 0.73044 0.02300 524s
999999 0.99668 0.04021 0.60216 0.73252 0.02321 583s
1099999 0.99654 0.03998 0.60995 0.73643 0.02315 642s
1199999 0.99656 0.03987 0.60014 0.73741 0.02290 700s
1299999 0.99674 0.04038 0.61103 0.73970 0.02340 760s
1399999 0.99676 0.04063 0.60826 0.73739 0.02237 819s
1499999 0.99674 0.03954 0.60626 0.74076 0.02311 877s
1599999 0.99686 0.03973 0.60132 0.72963 0.02247 935s
1699999 0.99691 0.04003 0.60583 0.73307 0.02318 994s
1799999 0.99663 0.04003 0.60890 0.74275 0.02333 1052s
1899999 0.99676 0.04027 0.60535 0.73183 0.02280 1112s
1999999 0.99702 0.04096 0.60530 0.73274 0.02228 1171s
2099999 0.99686 0.04023 0.60023 0.73416 0.02291 1227s
2199999 0.99694 0.03993 0.61023 0.73428 0.02251 1286s
2299999 0.99689 0.04063 0.60825 0.74796 0.02343 1345s
2399999 0.99699 0.04201 0.60875 0.74627 0.02358 1406s
2499999 0.99661 0.04033 0.60463 0.73199 0.02345 1463s
2599999 0.99697 0.04117 0.60297 0.73616 0.02291 1519s
2699999 0.99688 0.04062 0.59528 0.73139 0.02409 1577s
2799999 0.99675 0.04063 0.60049 0.72454 0.02298 1636s
2899999 0.99668 0.04019 0.60828 0.73632 0.02350 1696s
2999999 0.99680 0.04037 0.60762 0.73973 0.02315 1754s
3099999 0.99682 0.04112 0.60623 0.73396 0.02294 1812s
3199999 0.99704 0.04020 0.60493 0.73990 0.02382 1880s
3299999 0.99669 0.04114 0.59927 0.72311 0.02376 1950s
3399999 0.99673 0.04099 0.61373 0.73840 0.02377 2020s
3499999 0.99680 0.04008 0.59956 0.73247 0.02271 2077s
3599999 0.99700 0.04031 0.60878 0.73645 0.02204 2135s
3699999 0.99673 0.04023 0.59943 0.72568 0.02223 2192s
3799999 0.99642 0.04071 0.60494 0.72685 0.02281 2252s
3899999 0.99673 0.04076 0.61214 0.74569 0.02322 2315s
3999999 0.99727 0.04040 0.61425 0.74581 0.02451 2376s
4099999 0.99707 0.04030 0.61039 0.72874 0.02239 2433s
4199999 0.99661 0.04053 0.60906 0.72469 0.02228 2502s
4299999 0.99692 0.04026 0.60160 0.73720 0.02364 2562s
4399999 0.99674 0.04030 0.59930 0.72367 0.02251 2615s
4499999 0.99720 0.04052 0.60776 0.73263 0.02275 2667s
4599999 0.99667 0.04051 0.60341 0.72956 0.02362 2718s
4699999 0.99687 0.03959 0.60117 0.73344 0.02339 2766s
4799999 0.99658 0.04059 0.59782 0.71952 0.02265 2813s
4899999 0.99687 0.04072 0.60470 0.73672 0.02289 2861s
4999999 0.99688 0.03973 0.60451 0.72730 0.02250 2919s
5099999 0.99666 0.04004 0.59611 0.72640 0.02274 2977s
5199999 0.99682 0.04014 0.60293 0.71818 0.02199 3027s
5299999 0.99693 0.04056 0.60520 0.72504 0.02270 3076s
5399999 0.99694 0.04071 0.60197 0.73808 0.02366 3123s
5499999 0.99673 0.04082 0.60760 0.72941 0.02336 3171s
5599999 0.99685 0.04033 0.61229 0.73906 0.02348 3221s
5699999 0.99673 0.04022 0.60402 0.73640 0.02295 3269s
5799999 0.99708 0.04040 0.60101 0.72618 0.02231 3313s
5899999 0.99704 0.04082 0.60201 0.73377 0.02248 3358s
5999999 0.99669 0.04034 0.60542 0.72495 0.02266 3403s
6099999 0.99661 0.04066 0.60126 0.72117 0.02251 3447s
6199999 0.99692 0.04007 0.60661 0.72999 0.02255 3493s
6299999 0.99695 0.04045 0.60608 0.72253 0.02221 3539s
6399999 0.99667 0.03992 0.60937 0.73512 0.02273 3584s
6499999 0.99654 0.03983 0.60074 0.72854 0.02317 3638s
6599999 0.99698 0.03983 0.60585 0.71754 0.02217 3691s
6699999 0.99662 0.04034 0.60517 0.72514 0.02223 3738s
6799999 0.99715 0.04047 0.60045 0.73642 0.02313 3790s
6899999 0.99666 0.04042 0.59841 0.72899 0.02250 3834s
6999999 0.99688 0.04012 0.60912 0.72959 0.02320 3886s
7099999 0.99674 0.04011 0.60129 0.73242 0.02264 3941s
7199999 0.99684 0.04032 0.60456 0.73428 0.02279 3997s
7299999 0.99661 0.04064 0.60350 0.73796 0.02343 4043s
7399999 0.99652 0.04089 0.59733 0.72482 0.02162 4087s
7499999 0.99682 0.04158 0.61377 0.74334 0.02385 4132s
7599999 0.99676 0.04078 0.60346 0.74433 0.02316 4175s
7699999 0.99679 0.04056 0.60292 0.72118 0.02236 4220s
7799999 0.99664 0.04055 0.60576 0.72598 0.02355 4266s
7899999 0.99678 0.03958 0.59972 0.72237 0.02183 4312s
7999999 0.99698 0.04096 0.60476 0.74102 0.02300 4356s
8099999 0.99647 0.03927 0.60552 0.73329 0.02256 4401s
8199999 0.99662 0.04097 0.60716 0.73459 0.02242 4444s
8299999 0.99663 0.04088 0.60549 0.72362 0.02279 4487s
8399999 0.99691 0.04106 0.60102 0.73433 0.02317 4532s
8499999 0.99690 0.04102 0.60298 0.72590 0.02291 4575s
8599999 0.99671 0.03999 0.60918 0.73453 0.02302 4618s
8699999 0.99703 0.04077 0.60955 0.74141 0.02310 4662s
8799999 0.99702 0.03998 0.60771 0.72763 0.02293 4705s
8899999 0.99725 0.04005 0.60216 0.73452 0.02296 4746s
8999999 0.99685 0.04038 0.60600 0.72759 0.02255 4786s
9099999 0.99682 0.03988 0.59688 0.72502 0.02255 4824s
9199999 0.99671 0.04118 0.61992 0.74326 0.02275 4864s
9299999 0.99685 0.04004 0.60692 0.73255 0.02393 4906s
9399999 0.99661 0.04103 0.60768 0.72973 0.02362 4947s
9499999 0.99675 0.04098 0.60938 0.72052 0.02304 4985s
9599999 0.99684 0.04048 0.60154 0.73967 0.02282 5024s
9699999 0.99679 0.04037 0.60721 0.72476 0.02258 5060s
9799999 0.99686 0.04049 0.60680 0.73207 0.02285 5102s
9899999 0.99683 0.04025 0.60873 0.72741 0.02328 5144s
9999999 0.99684 0.03995 0.60057 0.73648 0.02298 5185s
