# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.899120 UTC
# report_every=100000, report_level=3, temperature=10.0, num_memes=32, num_lexes=32, mutator_class=SingleBeta, mutation_scale=1.0, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03472 0.36877 nan nan 44s
199999 1.00000 0.03755 0.51030 0.44621 0.01384 89s
299999 1.00000 0.03925 0.59944 0.48913 0.01546 128s
399999 1.00000 0.04105 0.65908 0.50096 0.01532 167s
499999 1.00000 0.04304 0.69879 0.51273 0.01583 212s
599999 1.00000 0.04359 0.73578 0.52065 0.01597 253s
699999 1.00000 0.04406 0.75611 0.50434 0.01627 298s
799999 1.00000 0.04484 0.77245 0.50251 0.01542 341s
899999 1.00000 0.04525 0.78929 0.49255 0.01553 383s
999999 1.00000 0.04642 0.79765 0.48700 0.01551 424s
1099999 1.00000 0.04623 0.81113 0.49228 0.01496 467s
1199999 1.00000 0.04661 0.81870 0.47736 0.01523 519s
1299999 1.00000 0.04653 0.82255 0.45935 0.01434 570s
1399999 1.00000 0.04702 0.83212 0.46048 0.01436 607s
1499999 0.99999 0.04681 0.83883 0.48106 0.01490 645s
1599999 1.00000 0.04689 0.83997 0.47188 0.01458 692s
1699999 1.00000 0.04794 0.84303 0.46804 0.01480 737s
1799999 1.00000 0.04743 0.85104 0.46009 0.01431 787s
1899999 1.00000 0.04758 0.85202 0.43712 0.01385 828s
1999999 1.00000 0.04763 0.85553 0.44504 0.01416 869s
2099999 1.00000 0.04715 0.86543 0.43006 0.01324 911s
2199999 1.00000 0.04731 0.87445 0.44230 0.01321 955s
2299999 1.00000 0.04791 0.87525 0.43439 0.01347 998s
2399999 1.00000 0.04834 0.87274 0.41403 0.01280 1040s
2499999 0.99999 0.04804 0.86896 0.40714 0.01270 1079s
2599999 1.00000 0.04835 0.87256 0.41281 0.01296 1122s
2699999 1.00000 0.04877 0.86796 0.42931 0.01348 1165s
2799999 1.00000 0.04861 0.87584 0.42054 0.01285 1210s
2899999 1.00000 0.04899 0.87741 0.42560 0.01349 1253s
2999999 1.00000 0.04879 0.87912 0.42732 0.01350 1298s
3099999 1.00000 0.04924 0.88512 0.38633 0.01216 1342s
3199999 1.00000 0.04951 0.88988 0.40325 0.01339 1384s
3299999 1.00000 0.04921 0.88880 0.40618 0.01250 1425s
3399999 1.00000 0.04855 0.89187 0.39640 0.01240 1467s
3499999 1.00000 0.04911 0.89248 0.39190 0.01227 1511s
