# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148287 UTC
# num_lexes=32, num_memes=32, temperature=0.001, mutation_scale=0.0, num_steps=10000000, report_every=100000, report_level=3, num_agents=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.09953 nan nan 39s
199999 1.00000 0.03155 0.09953 0.00000 0.00000 79s
299999 1.00000 0.03155 0.09953 0.00000 0.00000 116s
399999 1.00000 0.03155 0.09953 0.00000 0.00000 152s
499999 1.00000 0.03155 0.09953 0.00000 0.00000 189s
599999 1.00000 0.03155 0.09953 0.00000 0.00000 227s
699999 1.00000 0.03155 0.09953 0.00000 0.00000 265s
799999 1.00000 0.03155 0.09953 0.00000 0.00000 304s
899999 1.00000 0.03155 0.09953 0.00000 0.00000 342s
999999 1.00000 0.03155 0.09953 0.00000 0.00000 381s
1099999 1.00000 0.03155 0.09953 0.00000 0.00000 419s
1199999 1.00000 0.03155 0.09953 0.00000 0.00000 454s
1299999 1.00000 0.03155 0.09953 0.00000 0.00000 490s
1399999 1.00000 0.03155 0.09953 0.00000 0.00000 529s
1499999 1.00000 0.03155 0.09953 0.00000 0.00000 568s
1599999 1.00000 0.03155 0.09953 0.00000 0.00000 603s
1699999 1.00000 0.03155 0.09953 0.00000 0.00000 640s
1799999 1.00000 0.03155 0.09953 0.00000 0.00000 677s
1899999 1.00000 0.03155 0.09953 0.00000 0.00000 714s
1999999 1.00000 0.03155 0.09953 0.00000 0.00000 751s
2099999 1.00000 0.03155 0.09953 0.00000 0.00000 786s
2199999 1.00000 0.03155 0.09953 0.00000 0.00000 820s
2299999 1.00000 0.03155 0.09953 0.00000 0.00000 853s
2399999 1.00000 0.03155 0.09953 0.00000 0.00000 885s
2499999 1.00000 0.03155 0.09953 0.00000 0.00000 916s
2599999 1.00000 0.03155 0.09953 0.00000 0.00000 951s
2699999 1.00000 0.03155 0.09953 0.00000 0.00000 988s
2799999 1.00000 0.03155 0.09953 0.00000 0.00000 1022s
