# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148310 UTC
# mutation_scale=0.0001, mutator_class=AdditiveVectorUniform, num_steps=10000000, report_level=3, temperature=100.0, report_every=100000, num_memes=32, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03126 0.01575 nan nan 35s
199999 1.00000 0.03126 0.01577 0.02252 0.00070 66s
299999 1.00000 0.03126 0.01561 0.02247 0.00070 98s
399999 1.00000 0.03126 0.01568 0.02239 0.00069 129s
499999 1.00000 0.03126 0.01570 0.02241 0.00070 159s
599999 1.00000 0.03126 0.01567 0.02248 0.00070 192s
699999 1.00000 0.03126 0.01553 0.02222 0.00071 224s
799999 1.00000 0.03126 0.01570 0.02231 0.00072 254s
899999 1.00000 0.03126 0.01576 0.02246 0.00070 285s
999999 1.00000 0.03126 0.01548 0.02232 0.00072 315s
1099999 1.00000 0.03126 0.01568 0.02224 0.00074 345s
1199999 1.00000 0.03126 0.01571 0.02246 0.00068 375s
1299999 1.00000 0.03126 0.01562 0.02237 0.00068 406s
1399999 1.00000 0.03126 0.01553 0.02223 0.00069 437s
1499999 1.00000 0.03126 0.01569 0.02227 0.00070 468s
1599999 1.00000 0.03126 0.01564 0.02228 0.00068 498s
1699999 1.00000 0.03126 0.01553 0.02223 0.00067 530s
1799999 1.00000 0.03126 0.01566 0.02225 0.00071 561s
1899999 1.00000 0.03126 0.01573 0.02244 0.00070 593s
1999999 1.00000 0.03126 0.01565 0.02243 0.00069 623s
2099999 1.00000 0.03126 0.01566 0.02244 0.00071 654s
2199999 1.00000 0.03126 0.01558 0.02225 0.00071 683s
2299999 1.00000 0.03126 0.01565 0.02241 0.00069 713s
2399999 1.00000 0.03126 0.01556 0.02229 0.00070 747s
2499999 1.00000 0.03126 0.01564 0.02237 0.00068 776s
2599999 1.00000 0.03126 0.01557 0.02234 0.00069 805s
2699999 1.00000 0.03126 0.01568 0.02241 0.00072 834s
2799999 1.00000 0.03126 0.01566 0.02242 0.00070 864s
2899999 1.00000 0.03126 0.01573 0.02254 0.00070 891s
2999999 1.00000 0.03126 0.01563 0.02242 0.00071 919s
3099999 1.00000 0.03126 0.01559 0.02223 0.00069 947s
3199999 1.00000 0.03126 0.01563 0.02247 0.00070 978s
3299999 1.00000 0.03126 0.01563 0.02229 0.00070 1007s
3399999 1.00000 0.03126 0.01558 0.02237 0.00070 1036s
3499999 1.00000 0.03126 0.01569 0.02239 0.00068 1064s
3599999 1.00000 0.03126 0.01565 0.02243 0.00070 1092s
3699999 1.00000 0.03126 0.01561 0.02230 0.00069 1125s
3799999 1.00000 0.03126 0.01569 0.02243 0.00071 1158s
3899999 1.00000 0.03126 0.01560 0.02245 0.00070 1189s
3999999 1.00000 0.03126 0.01561 0.02240 0.00070 1221s
4099999 1.00000 0.03126 0.01559 0.02232 0.00072 1250s
4199999 1.00000 0.03126 0.01556 0.02229 0.00071 1279s
4299999 1.00000 0.03126 0.01563 0.02227 0.00069 1307s
4399999 1.00000 0.03126 0.01554 0.02222 0.00070 1336s
4499999 1.00000 0.03126 0.01559 0.02226 0.00070 1364s
4599999 1.00000 0.03126 0.01564 0.02234 0.00067 1392s
4699999 1.00000 0.03126 0.01574 0.02253 0.00070 1420s
4799999 1.00000 0.03126 0.01552 0.02239 0.00069 1448s
4899999 1.00000 0.03126 0.01570 0.02234 0.00070 1474s
4999999 1.00000 0.03126 0.01561 0.02238 0.00071 1502s
