# GitHub version: commit a64681, run at 2018-04-09T20:55:49.946341 UTC
# num_steps=10000000, report_every=100000, mutation_scale=2.0, num_agents=32, report_level=3, num_memes=32, num_lexes=32, temperature=1e-08, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50621 0.03501 0.29881 nan nan 78s
199999 0.50731 0.03498 0.29555 0.42987 0.01580 144s
299999 0.50659 0.03497 0.29630 0.42879 0.01614 208s
399999 0.50604 0.03528 0.29676 0.42726 0.01565 272s
499999 0.50652 0.03521 0.29904 0.43264 0.01665 338s
599999 0.50467 0.03505 0.30168 0.43488 0.01639 404s
699999 0.50265 0.03499 0.29974 0.43308 0.01612 468s
799999 0.50389 0.03497 0.29857 0.43159 0.01582 534s
899999 0.50648 0.03494 0.29860 0.43196 0.01618 598s
999999 0.50481 0.03505 0.29749 0.43076 0.01626 663s
1099999 0.50584 0.03528 0.30046 0.43226 0.01652 728s
1199999 0.50221 0.03516 0.30012 0.43610 0.01674 792s
1299999 0.50466 0.03480 0.30192 0.43476 0.01553 857s
1399999 0.50580 0.03538 0.29746 0.43314 0.01619 922s
1499999 0.50491 0.03501 0.30016 0.43230 0.01638 989s
1599999 0.50671 0.03535 0.30001 0.43401 0.01657 1054s
1699999 0.50221 0.03467 0.29820 0.43038 0.01562 1120s
1799999 0.51015 0.03490 0.29894 0.43226 0.01565 1185s
1899999 0.50607 0.03523 0.29899 0.43238 0.01627 1250s
1999999 0.50726 0.03541 0.29952 0.43423 0.01639 1317s
2099999 0.50310 0.03495 0.29834 0.43268 0.01582 1382s
2199999 0.50727 0.03512 0.29985 0.43066 0.01604 1447s
2299999 0.50362 0.03521 0.30228 0.43590 0.01619 1513s
2399999 0.50482 0.03534 0.29938 0.43616 0.01674 1578s
2499999 0.50427 0.03509 0.29960 0.43434 0.01635 1641s
2599999 0.50451 0.03534 0.29890 0.43353 0.01620 1705s
2699999 0.50426 0.03514 0.29538 0.42850 0.01631 1770s
2799999 0.50554 0.03501 0.30001 0.42926 0.01630 1834s
2899999 0.50749 0.03497 0.29782 0.43120 0.01593 1899s
2999999 0.50276 0.03511 0.29601 0.42822 0.01641 1964s
3099999 0.50634 0.03496 0.29752 0.42752 0.01584 2028s
3199999 0.50521 0.03534 0.29354 0.42747 0.01630 2088s
3299999 0.50281 0.03501 0.30076 0.42924 0.01628 2146s
3399999 0.50293 0.03487 0.30080 0.43582 0.01536 2207s
3499999 0.50601 0.03535 0.30017 0.43499 0.01666 2267s
3599999 0.50540 0.03497 0.29847 0.43431 0.01649 2326s
3699999 0.50449 0.03543 0.29696 0.43089 0.01655 2386s
3799999 0.50553 0.03496 0.30077 0.43236 0.01634 2444s
3899999 0.50526 0.03559 0.30003 0.43762 0.01664 2506s
3999999 0.50554 0.03523 0.29923 0.43592 0.01703 2564s
4099999 0.50730 0.03532 0.30376 0.43845 0.01636 2622s
4199999 0.50167 0.03536 0.30074 0.43600 0.01627 2681s
4299999 0.50570 0.03521 0.30061 0.43493 0.01652 2744s
4399999 0.50515 0.03523 0.29988 0.43418 0.01680 2803s
4499999 0.50472 0.03510 0.29540 0.43077 0.01669 2864s
4599999 0.50604 0.03487 0.29617 0.42713 0.01580 2925s
4699999 0.50181 0.03481 0.29764 0.42845 0.01572 2988s
4799999 0.50285 0.03500 0.30072 0.43142 0.01574 3048s
4899999 0.50020 0.03492 0.29904 0.43464 0.01560 3110s
4999999 0.50344 0.03520 0.30150 0.43527 0.01618 3173s
5099999 0.50449 0.03532 0.29960 0.43603 0.01617 3238s
