# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.575238 UTC
# num_lexes=32, num_memes=32, num_agents=32, num_steps=10000000, mutation_scale=0.0001, report_every=100000, mutator_class=SingleGamma, report_level=3, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.93542 0.03992 0.49983 nan nan 105s
199999 0.95570 0.04081 0.53947 0.68079 0.02315 213s
299999 0.95397 0.03956 0.53416 0.71405 0.02458 311s
399999 0.95478 0.04092 0.52660 0.70750 0.02374 405s
499999 0.95483 0.03960 0.51615 0.70226 0.02458 488s
599999 0.95541 0.04012 0.53451 0.70302 0.02327 578s
699999 0.95450 0.03941 0.51743 0.69914 0.02294 661s
799999 0.95571 0.03952 0.53557 0.68561 0.02362 744s
899999 0.95474 0.03975 0.52059 0.70211 0.02250 822s
999999 0.95474 0.04011 0.53742 0.68906 0.02255 897s
1099999 0.95520 0.04112 0.54033 0.71042 0.02427 974s
1199999 0.95574 0.04003 0.52630 0.71439 0.02425 1048s
1299999 0.95495 0.04070 0.54294 0.70357 0.02483 1146s
1399999 0.95468 0.03965 0.52210 0.71383 0.02457 1243s
1499999 0.95536 0.03997 0.53696 0.69871 0.02396 1342s
1599999 0.95505 0.03943 0.52987 0.70303 0.02345 1436s
1699999 0.95471 0.03951 0.53575 0.70607 0.02381 1517s
1799999 0.95533 0.03964 0.52986 0.70741 0.02398 1586s
1899999 0.95493 0.03889 0.53398 0.69986 0.02210 1657s
1999999 0.95499 0.03918 0.53032 0.70246 0.02220 1732s
2099999 0.95443 0.03966 0.53274 0.70464 0.02376 1805s
2199999 0.95437 0.04009 0.53429 0.70263 0.02304 1878s
2299999 0.95508 0.03948 0.53524 0.70969 0.02342 1958s
2399999 0.95443 0.03969 0.52135 0.70648 0.02415 2027s
2499999 0.95367 0.04009 0.54495 0.70082 0.02296 2097s
2599999 0.95449 0.04085 0.53220 0.71887 0.02457 2163s
2699999 0.95474 0.03956 0.53325 0.70569 0.02415 2229s
2799999 0.95574 0.04044 0.53519 0.70662 0.02385 2288s
2899999 0.95350 0.04054 0.53664 0.70053 0.02399 2349s
2999999 0.95462 0.03883 0.53348 0.70886 0.02323 2406s
3099999 0.95533 0.03979 0.53606 0.71235 0.02371 2467s
3199999 0.95449 0.03908 0.52003 0.70193 0.02283 2520s
3299999 0.95373 0.04025 0.53380 0.69943 0.02284 2569s
3399999 0.95486 0.03967 0.52898 0.70394 0.02415 2614s
3499999 0.95502 0.03980 0.53439 0.70610 0.02462 2662s
3599999 0.95458 0.03908 0.52116 0.70842 0.02245 2716s
3699999 0.95463 0.04063 0.53421 0.68974 0.02258 2763s
3799999 0.95480 0.03989 0.52801 0.70619 0.02345 2808s
3899999 0.95553 0.03963 0.53265 0.70810 0.02336 2850s
3999999 0.95515 0.04051 0.54080 0.70450 0.02359 2869s
4099999 0.95554 0.03987 0.53179 0.71588 0.02420 2895s
4199999 0.95528 0.04041 0.52834 0.70662 0.02468 2914s
4299999 0.95461 0.04020 0.52852 0.71115 0.02383 2932s
4399999 0.95528 0.03955 0.52775 0.70264 0.02334 2953s
4499999 0.95337 0.04037 0.52934 0.69501 0.02393 2974s
4599999 0.95390 0.03905 0.51513 0.70464 0.02296 2996s
4699999 0.95501 0.03935 0.51889 0.69271 0.02292 3015s
4799999 0.95560 0.03986 0.53073 0.69445 0.02366 3035s
4899999 0.95417 0.03963 0.53161 0.70487 0.02371 3054s
4999999 0.95460 0.04068 0.53529 0.71406 0.02389 3073s
5099999 0.95530 0.03988 0.53212 0.70600 0.02344 3091s
5199999 0.95433 0.03954 0.53208 0.70378 0.02351 3109s
5299999 0.95574 0.03979 0.52369 0.70163 0.02324 3128s
5399999 0.95607 0.03950 0.52081 0.69268 0.02321 3148s
5499999 0.95474 0.03948 0.52357 0.70328 0.02424 3167s
5599999 0.95461 0.03977 0.52220 0.69562 0.02314 3186s
5699999 0.95530 0.04014 0.53921 0.70116 0.02373 3204s
5799999 0.95536 0.03993 0.52888 0.71601 0.02432 3223s
5899999 0.95515 0.03959 0.51811 0.70049 0.02395 3242s
5999999 0.95530 0.04053 0.52370 0.68944 0.02436 3261s
6099999 0.95318 0.03951 0.52117 0.70043 0.02309 3280s
6199999 0.95431 0.03958 0.52674 0.69088 0.02314 3298s
6299999 0.95489 0.03991 0.53933 0.70083 0.02343 3317s
6399999 0.95371 0.03954 0.52289 0.70312 0.02394 3335s
6499999 0.95433 0.04031 0.52743 0.70411 0.02469 3353s
6599999 0.95458 0.04030 0.52583 0.70830 0.02359 3371s
6699999 0.95555 0.04008 0.52310 0.70077 0.02398 3390s
6799999 0.95497 0.04038 0.52548 0.69333 0.02429 3408s
6899999 0.95383 0.04113 0.53715 0.70727 0.02487 3427s
6999999 0.95430 0.03933 0.53331 0.70790 0.02398 3445s
7099999 0.95439 0.04037 0.52957 0.70157 0.02323 3464s
7199999 0.95451 0.03944 0.52792 0.69790 0.02345 3485s
7299999 0.95440 0.04114 0.52933 0.70192 0.02398 3506s
7399999 0.95498 0.03975 0.52971 0.70590 0.02522 3527s
7499999 0.95376 0.04000 0.53472 0.70050 0.02383 3548s
7599999 0.95581 0.03952 0.53150 0.70693 0.02314 3570s
7699999 0.95531 0.04002 0.53586 0.70510 0.02371 3588s
7799999 0.95497 0.04032 0.52393 0.70294 0.02433 3606s
7899999 0.95349 0.04087 0.53217 0.70002 0.02365 3627s
7999999 0.95510 0.04000 0.52792 0.70839 0.02498 3648s
8099999 0.95365 0.03981 0.53000 0.70326 0.02346 3669s
8199999 0.95496 0.03989 0.53092 0.70362 0.02329 3688s
8299999 0.95412 0.04007 0.53506 0.70695 0.02440 3706s
8399999 0.95407 0.04012 0.52948 0.71070 0.02465 3725s
8499999 0.95446 0.04109 0.54367 0.70732 0.02412 3744s
8599999 0.95485 0.03963 0.52686 0.71115 0.02447 3762s
8699999 0.95312 0.03985 0.53778 0.70412 0.02335 3781s
8799999 0.95582 0.03957 0.51819 0.70909 0.02426 3800s
8899999 0.95506 0.03909 0.52517 0.69596 0.02209 3818s
8999999 0.95469 0.03982 0.53481 0.70114 0.02267 3836s
9099999 0.95548 0.03872 0.52042 0.70601 0.02299 3857s
9199999 0.95490 0.03971 0.52590 0.69442 0.02315 3878s
9299999 0.95378 0.03978 0.52454 0.70287 0.02367 3900s
9399999 0.95535 0.04042 0.52456 0.69769 0.02494 3918s
9499999 0.95379 0.03954 0.53186 0.70540 0.02398 3937s
9599999 0.95421 0.04081 0.53240 0.71318 0.02460 3955s
9699999 0.95565 0.04026 0.52972 0.70222 0.02411 3974s
9799999 0.95397 0.03968 0.53983 0.69392 0.02307 3992s
9899999 0.95596 0.03972 0.52339 0.70565 0.02395 4012s
9999999 0.95468 0.03937 0.53462 0.69489 0.02257 4032s
