# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.151977 UTC
# report_level=3, temperature=0.01, mutation_scale=1.0, report_every=100000, num_lexes=32, num_steps=10000000, num_agents=32, num_memes=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98350 0.04542 0.93507 nan nan 47s
199999 0.99814 0.03951 0.96408 0.70320 0.02145 84s
299999 0.99979 0.03836 0.96828 0.24791 0.00776 117s
399999 0.99994 0.03808 0.96881 0.09469 0.00296 151s
499999 1.00000 0.03808 0.96881 0.00000 0.00000 185s
599999 1.00000 0.03808 0.96881 0.00000 0.00000 220s
699999 1.00000 0.03808 0.96881 0.00000 0.00000 255s
799999 1.00000 0.03808 0.96881 0.00000 0.00000 289s
899999 1.00000 0.03808 0.96881 0.00000 0.00000 324s
999999 1.00000 0.03808 0.96881 0.00000 0.00000 357s
1099999 1.00000 0.03808 0.96881 0.00000 0.00000 393s
1199999 1.00000 0.03808 0.96881 0.00000 0.00000 428s
1299999 1.00000 0.03808 0.96881 0.00000 0.00000 464s
1399999 1.00000 0.03808 0.96881 0.00000 0.00000 500s
1499999 1.00000 0.03808 0.96881 0.00000 0.00000 538s
1599999 1.00000 0.03808 0.96881 0.00000 0.00000 576s
1699999 1.00000 0.03808 0.96881 0.00000 0.00000 614s
1799999 1.00000 0.03808 0.96881 0.00000 0.00000 650s
1899999 1.00000 0.03808 0.96881 0.00000 0.00000 686s
1999999 1.00000 0.03808 0.96881 0.00000 0.00000 719s
2099999 1.00000 0.03808 0.96881 0.00000 0.00000 754s
2199999 1.00000 0.03808 0.96881 0.00000 0.00000 791s
2299999 1.00000 0.03808 0.96881 0.00000 0.00000 826s
2399999 1.00000 0.03808 0.96881 0.00000 0.00000 860s
2499999 1.00000 0.03808 0.96881 0.00000 0.00000 893s
2599999 1.00000 0.03808 0.96881 0.00000 0.00000 924s
2699999 1.00000 0.03808 0.96881 0.00000 0.00000 958s
2799999 1.00000 0.03808 0.96881 0.00000 0.00000 998s
2899999 1.00000 0.03808 0.96881 0.00000 0.00000 1040s
2999999 1.00000 0.03808 0.96881 0.00000 0.00000 1074s
3099999 1.00000 0.03808 0.96881 0.00000 0.00000 1113s
3199999 1.00000 0.03808 0.96881 0.00000 0.00000 1152s
3299999 1.00000 0.03808 0.96881 0.00000 0.00000 1189s
3399999 1.00000 0.03808 0.96881 0.00000 0.00000 1227s
3499999 1.00000 0.03808 0.96881 0.00000 0.00000 1264s
3599999 1.00000 0.03808 0.96881 0.00000 0.00000 1299s
3699999 1.00000 0.03808 0.96881 0.00000 0.00000 1333s
3799999 1.00000 0.03808 0.96881 0.00000 0.00000 1368s
3899999 1.00000 0.03808 0.96881 0.00000 0.00000 1407s
3999999 1.00000 0.03808 0.96881 0.00000 0.00000 1444s
4099999 1.00000 0.03808 0.96881 0.00000 0.00000 1480s
4199999 1.00000 0.03808 0.96881 0.00000 0.00000 1511s
4299999 1.00000 0.03808 0.96881 0.00000 0.00000 1543s
4399999 1.00000 0.03808 0.96881 0.00000 0.00000 1575s
4499999 1.00000 0.03808 0.96881 0.00000 0.00000 1610s
4599999 1.00000 0.03808 0.96881 0.00000 0.00000 1644s
4699999 1.00000 0.03808 0.96881 0.00000 0.00000 1680s
4799999 1.00000 0.03808 0.96881 0.00000 0.00000 1716s
4899999 1.00000 0.03808 0.96881 0.00000 0.00000 1755s
4999999 1.00000 0.03808 0.96881 0.00000 0.00000 1790s
5099999 1.00000 0.03808 0.96881 0.00000 0.00000 1825s
5199999 1.00000 0.03808 0.96881 0.00000 0.00000 1865s
5299999 1.00000 0.03808 0.96881 0.00000 0.00000 1900s
5399999 1.00000 0.03808 0.96881 0.00000 0.00000 1935s
5499999 1.00000 0.03808 0.96881 0.00000 0.00000 1969s
5599999 1.00000 0.03808 0.96881 0.00000 0.00000 2003s
5699999 1.00000 0.03808 0.96881 0.00000 0.00000 2039s
5799999 1.00000 0.03808 0.96881 0.00000 0.00000 2074s
5899999 1.00000 0.03808 0.96881 0.00000 0.00000 2107s
5999999 1.00000 0.03808 0.96881 0.00000 0.00000 2148s
