# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.343132 UTC
# num_lexes=32, num_steps=10000000, num_memes=32, report_every=100000, num_agents=32, mutator_class=AdditiveSingleUniform, mutation_scale=0.1, temperature=0.01, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96021 0.04081 0.64601 nan nan 54s
199999 0.95962 0.04168 0.64868 0.93406 0.02858 104s
299999 0.96129 0.04108 0.65045 0.93340 0.02828 154s
399999 0.95905 0.04140 0.64403 0.93204 0.02798 206s
499999 0.96035 0.04197 0.64740 0.93224 0.02937 258s
599999 0.95864 0.04252 0.64672 0.93512 0.03046 309s
699999 0.96015 0.04262 0.64998 0.93414 0.03013 368s
799999 0.95887 0.04230 0.64831 0.93377 0.02990 426s
899999 0.96015 0.04341 0.64301 0.93395 0.03015 476s
999999 0.95871 0.04218 0.64796 0.93334 0.02972 526s
1099999 0.95967 0.04198 0.64825 0.93070 0.02866 577s
1199999 0.95982 0.04255 0.65138 0.93459 0.02966 627s
1299999 0.96065 0.04204 0.65066 0.93761 0.03058 678s
1399999 0.96007 0.04195 0.65172 0.93656 0.02981 736s
1499999 0.95938 0.04353 0.64664 0.93467 0.02994 795s
1599999 0.96041 0.04151 0.64321 0.92811 0.02929 849s
1699999 0.95964 0.04282 0.64839 0.93167 0.02946 898s
1799999 0.95944 0.04171 0.64776 0.93955 0.02961 948s
1899999 0.95965 0.04165 0.64806 0.92765 0.02954 999s
1999999 0.95944 0.04181 0.64562 0.93418 0.02958 1046s
2099999 0.95954 0.04248 0.64762 0.93188 0.02930 1095s
2199999 0.95876 0.04184 0.64528 0.93157 0.02879 1144s
2299999 0.95989 0.04137 0.65033 0.93006 0.02794 1195s
2399999 0.95975 0.04223 0.65085 0.93800 0.02931 1255s
2499999 0.95990 0.04152 0.64992 0.94134 0.03012 1305s
2599999 0.95996 0.04266 0.64914 0.93841 0.02941 1356s
2699999 0.95890 0.04208 0.64763 0.93036 0.03044 1407s
2799999 0.95958 0.04176 0.64867 0.93162 0.02866 1459s
2899999 0.96013 0.04140 0.64877 0.93354 0.02963 1520s
2999999 0.95984 0.04130 0.64606 0.92984 0.02903 1583s
3099999 0.95995 0.04247 0.64416 0.92645 0.02980 1637s
3199999 0.96038 0.04244 0.64581 0.92979 0.02970 1689s
3299999 0.95996 0.04222 0.64892 0.92866 0.02955 1742s
3399999 0.95948 0.04160 0.64795 0.93659 0.02856 1791s
3499999 0.96012 0.04185 0.64991 0.93309 0.02976 1840s
3599999 0.96044 0.04233 0.64835 0.93338 0.02969 1888s
3699999 0.96010 0.04224 0.64927 0.92919 0.02989 1936s
3799999 0.95972 0.04179 0.65172 0.94021 0.02896 1986s
3899999 0.96005 0.04225 0.64775 0.92897 0.02830 2035s
3999999 0.96038 0.04215 0.64506 0.93114 0.02965 2083s
4099999 0.95936 0.04203 0.65316 0.93077 0.02933 2133s
4199999 0.96110 0.04217 0.64225 0.93134 0.02936 2182s
4299999 0.95990 0.04184 0.64461 0.92333 0.02926 2232s
4399999 0.95975 0.04223 0.65262 0.93783 0.02878 2284s
4499999 0.96058 0.04206 0.64328 0.93269 0.02889 2338s
4599999 0.95927 0.04177 0.64544 0.92535 0.02914 2387s
4699999 0.95905 0.04159 0.64860 0.92897 0.02881 2434s
4799999 0.95917 0.04263 0.64241 0.92683 0.02975 2481s
4899999 0.95944 0.04192 0.64624 0.92560 0.03026 2527s
4999999 0.95861 0.04159 0.64575 0.93162 0.02962 2572s
5099999 0.95954 0.04194 0.64800 0.93240 0.02964 2616s
5199999 0.96011 0.04106 0.64483 0.92490 0.02875 2666s
5299999 0.96012 0.04238 0.64149 0.92705 0.02850 2709s
5399999 0.95994 0.04221 0.64927 0.92292 0.03042 2749s
5499999 0.95964 0.04251 0.64565 0.93086 0.02937 2791s
5599999 0.95982 0.04307 0.65124 0.93508 0.02920 2841s
5699999 0.95994 0.04154 0.64856 0.93566 0.03002 2882s
5799999 0.95922 0.04214 0.64843 0.92754 0.02982 2922s
5899999 0.96073 0.04168 0.64915 0.92977 0.02905 2963s
5999999 0.95973 0.04196 0.64857 0.93590 0.02915 3002s
6099999 0.95992 0.04248 0.64680 0.93050 0.02813 3042s
6199999 0.95931 0.04243 0.65359 0.93250 0.02899 3084s
6299999 0.96002 0.04172 0.64625 0.93249 0.02817 3123s
6399999 0.95970 0.04237 0.64989 0.93230 0.02854 3164s
6499999 0.95998 0.04247 0.65071 0.93368 0.02933 3207s
6599999 0.95949 0.04161 0.64734 0.93045 0.02922 3247s
6699999 0.95980 0.04192 0.64536 0.92568 0.02948 3285s
