# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148437 UTC
# temperature=1.0, mutator_class=ProbitSingleGaussian, mutation_scale=0.01, report_level=3, report_every=100000, num_agents=32, num_lexes=32, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10053 nan nan 44s
199999 1.00000 0.03159 0.10120 0.01132 0.00037 84s
299999 1.00000 0.03160 0.10172 0.01133 0.00034 126s
399999 1.00000 0.03160 0.10230 0.01149 0.00036 168s
499999 0.99999 0.03160 0.10278 0.01130 0.00035 210s
599999 1.00000 0.03161 0.10335 0.01130 0.00036 252s
699999 1.00000 0.03161 0.10384 0.01145 0.00037 300s
799999 1.00000 0.03162 0.10441 0.01137 0.00037 353s
899999 1.00000 0.03162 0.10495 0.01137 0.00035 405s
999999 1.00000 0.03162 0.10547 0.01145 0.00035 457s
1099999 1.00000 0.03163 0.10603 0.01136 0.00035 515s
1199999 1.00000 0.03163 0.10652 0.01151 0.00036 561s
1299999 1.00000 0.03164 0.10698 0.01135 0.00035 608s
1399999 1.00000 0.03164 0.10745 0.01134 0.00037 659s
1499999 1.00000 0.03165 0.10800 0.01147 0.00037 708s
1599999 1.00000 0.03166 0.10858 0.01149 0.00036 751s
1699999 1.00000 0.03166 0.10910 0.01152 0.00037 794s
1799999 1.00000 0.03166 0.10971 0.01163 0.00038 836s
1899999 1.00000 0.03166 0.11038 0.01165 0.00036 880s
1999999 1.00000 0.03167 0.11092 0.01157 0.00036 922s
2099999 1.00000 0.03167 0.11141 0.01155 0.00037 966s
2199999 0.99999 0.03168 0.11189 0.01155 0.00036 1011s
2299999 1.00000 0.03169 0.11232 0.01156 0.00036 1052s
2399999 1.00000 0.03169 0.11293 0.01156 0.00035 1094s
2499999 1.00000 0.03169 0.11349 0.01164 0.00037 1141s
2599999 1.00000 0.03170 0.11406 0.01161 0.00037 1191s
