# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.122415 UTC
# num_agents=32, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3, num_lexes=32, num_memes=32, temperature=1e-07, mutation_scale=0.1, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.23306 0.05840 0.68570 nan nan 54s
199999 0.19981 0.06406 0.68563 0.99736 0.03983 92s
299999 0.18446 0.07351 0.67777 0.99422 0.04163 126s
399999 0.17857 0.07364 0.68013 0.98416 0.03967 160s
499999 0.17375 0.07457 0.67499 0.98457 0.04049 195s
599999 0.17243 0.08258 0.67253 0.98308 0.04368 230s
699999 0.16674 0.08279 0.67865 0.98162 0.04243 267s
799999 0.16667 0.08515 0.67201 0.99387 0.04346 301s
899999 0.15504 0.09663 0.67149 0.97476 0.03881 335s
999999 0.14744 0.10342 0.66724 0.97596 0.04087 367s
1099999 0.14196 0.12015 0.66081 0.96478 0.03922 410s
1199999 0.14047 0.12474 0.65476 0.96827 0.04396 449s
1299999 0.13634 0.14304 0.65606 0.95537 0.04251 489s
1399999 0.13160 0.15669 0.64724 0.95353 0.04514 526s
1499999 0.12781 0.18033 0.63573 0.93109 0.04090 556s
1599999 0.11930 0.19974 0.61954 0.91900 0.04524 586s
1699999 0.11893 0.21948 0.61181 0.89393 0.03700 615s
1799999 0.11511 0.25611 0.59523 0.88095 0.03786 648s
1899999 0.11410 0.25844 0.59340 0.85935 0.03666 683s
1999999 0.10934 0.28049 0.58538 0.85586 0.03928 718s
2099999 0.10284 0.28867 0.57979 0.84578 0.03874 752s
2199999 0.10236 0.30931 0.56565 0.83956 0.03874 785s
2299999 0.09725 0.33033 0.55976 0.81326 0.03378 819s
2399999 0.09586 0.34922 0.55858 0.80825 0.03659 853s
2499999 0.09130 0.37097 0.55100 0.81865 0.03512 887s
2599999 0.09134 0.38250 0.53405 0.78073 0.03329 921s
2699999 0.08414 0.41128 0.53223 0.76618 0.03116 957s
2799999 0.07938 0.44600 0.50311 0.76054 0.03506 991s
2899999 0.07459 0.47728 0.49330 0.71537 0.03177 1019s
2999999 0.07473 0.50881 0.47335 0.71749 0.03607 1048s
3099999 0.06955 0.54131 0.45972 0.67436 0.02866 1073s
3199999 0.06309 0.58011 0.43102 0.64455 0.03101 1103s
3299999 0.06365 0.60490 0.41701 0.60276 0.02671 1130s
3399999 0.06388 0.65092 0.39420 0.59497 0.02856 1155s
3499999 0.05883 0.67722 0.37207 0.54543 0.02303 1183s
3599999 0.05408 0.70725 0.35163 0.52215 0.02598 1210s
3699999 0.04983 0.73812 0.33492 0.49537 0.02299 1236s
3799999 0.04654 0.75757 0.32570 0.47994 0.02329 1264s
3899999 0.04322 0.79658 0.29634 0.44901 0.02154 1292s
3999999 0.04176 0.82354 0.26289 0.39798 0.01788 1320s
4099999 0.03949 0.84720 0.26086 0.37712 0.02031 1346s
