# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.166131 UTC
# report_level=3, num_lexes=32, mutator_class=SingleGamma, report_every=100000, num_steps=10000000, mutation_scale=0.001, num_agents=32, num_memes=32, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54083 0.03419 0.15907 nan nan 113s
199999 0.50467 0.03785 0.18068 0.21714 0.01034 217s
299999 0.47741 0.04414 0.20210 0.24100 0.01203 314s
399999 0.45564 0.06183 0.22338 0.26653 0.01790 417s
499999 0.42923 0.09568 0.23374 0.28383 0.02155 509s
599999 0.39518 0.14645 0.23152 0.28427 0.02312 600s
699999 0.35751 0.20850 0.22383 0.27158 0.02211 685s
799999 0.32312 0.26689 0.21487 0.25459 0.01888 770s
899999 0.28049 0.34537 0.20580 0.24640 0.02291 847s
999999 0.23546 0.43421 0.19129 0.23648 0.02276 928s
1099999 0.19129 0.54045 0.16853 0.21703 0.02441 1008s
1199999 0.15233 0.64069 0.13429 0.18470 0.02096 1086s
1299999 0.12028 0.71483 0.11610 0.13566 0.01306 1174s
1399999 0.09633 0.76136 0.11633 0.11652 0.00975 1254s
1499999 0.08261 0.79217 0.11036 0.13129 0.00891 1334s
1599999 0.07131 0.82423 0.09823 0.10997 0.00785 1416s
1699999 0.06345 0.84591 0.09563 0.09781 0.00781 1507s
1799999 0.05551 0.87968 0.06126 0.10717 0.01311 1583s
1899999 0.04606 0.90708 0.03948 0.06023 0.00796 1657s
1999999 0.03895 0.92408 0.01888 0.03662 0.00422 1756s
2099999 0.03459 0.93437 0.01273 0.01581 0.00205 1849s
2199999 0.03093 0.94130 0.01000 0.00877 0.00111 1913s
2299999 0.02759 0.94680 0.00844 0.00605 0.00076 1982s
2399999 0.02522 0.95109 0.00747 0.00469 0.00058 2056s
2499999 0.02333 0.95475 0.00661 0.00394 0.00047 2127s
2599999 0.02234 0.95798 0.00599 0.00320 0.00037 2194s
2699999 0.02009 0.96045 0.00561 0.00244 0.00027 2256s
2799999 0.01945 0.96280 0.00522 0.00237 0.00026 2317s
2899999 0.01802 0.96478 0.00489 0.00207 0.00021 2382s
2999999 0.01760 0.96674 0.00452 0.00207 0.00021 2442s
3099999 0.01659 0.96844 0.00427 0.00175 0.00018 2500s
3199999 0.01544 0.96988 0.00404 0.00156 0.00015 2553s
3299999 0.01536 0.97120 0.00382 0.00147 0.00013 2607s
3399999 0.01474 0.97234 0.00366 0.00123 0.00011 2653s
3499999 0.01459 0.97345 0.00349 0.00123 0.00012 2700s
3599999 0.01308 0.97446 0.00337 0.00110 0.00010 2740s
3699999 0.01291 0.97542 0.00324 0.00104 0.00010 2778s
3799999 0.01298 0.97635 0.00308 0.00103 0.00009 2810s
3899999 0.01191 0.97716 0.00295 0.00091 0.00008 2839s
3999999 0.01141 0.97790 0.00286 0.00088 0.00008 2860s
4099999 0.01179 0.97864 0.00277 0.00086 0.00007 2881s
4199999 0.01077 0.97931 0.00266 0.00081 0.00006 2903s
4299999 0.01150 0.98001 0.00257 0.00082 0.00007 2922s
4399999 0.01087 0.98061 0.00251 0.00073 0.00006 2941s
4499999 0.01025 0.98118 0.00243 0.00069 0.00006 2961s
4599999 0.01020 0.98172 0.00236 0.00067 0.00005 2981s
4699999 0.00998 0.98223 0.00229 0.00062 0.00005 3001s
4799999 0.00936 0.98265 0.00223 0.00055 0.00004 3022s
4899999 0.00962 0.98312 0.00217 0.00057 0.00005 3041s
4999999 0.00994 0.98359 0.00211 0.00056 0.00005 3060s
5099999 0.00850 0.98397 0.00205 0.00049 0.00004 3079s
5199999 0.00861 0.98435 0.00198 0.00051 0.00004 3099s
5299999 0.00840 0.98471 0.00193 0.00049 0.00004 3118s
5399999 0.00846 0.98506 0.00189 0.00046 0.00003 3137s
5499999 0.00842 0.98540 0.00186 0.00044 0.00003 3159s
5599999 0.00791 0.98570 0.00180 0.00042 0.00003 3180s
5699999 0.00808 0.98600 0.00177 0.00041 0.00003 3201s
5799999 0.00716 0.98627 0.00172 0.00040 0.00003 3220s
5899999 0.00766 0.98654 0.00170 0.00040 0.00003 3240s
5999999 0.00753 0.98682 0.00166 0.00039 0.00003 3259s
6099999 0.00727 0.98708 0.00163 0.00036 0.00003 3279s
6199999 0.00725 0.98734 0.00160 0.00036 0.00003 3299s
6299999 0.00688 0.98757 0.00157 0.00033 0.00002 3319s
6399999 0.00727 0.98781 0.00154 0.00034 0.00002 3338s
6499999 0.00665 0.98802 0.00151 0.00032 0.00002 3358s
6599999 0.00643 0.98822 0.00148 0.00031 0.00002 3378s
6699999 0.00642 0.98841 0.00145 0.00029 0.00002 3399s
6799999 0.00649 0.98860 0.00142 0.00029 0.00002 3420s
6899999 0.00656 0.98877 0.00140 0.00026 0.00002 3440s
6999999 0.00670 0.98896 0.00138 0.00028 0.00002 3459s
7099999 0.00671 0.98913 0.00136 0.00025 0.00002 3479s
7199999 0.00643 0.98931 0.00134 0.00027 0.00002 3499s
7299999 0.00621 0.98948 0.00131 0.00026 0.00002 3518s
7399999 0.00601 0.98964 0.00129 0.00025 0.00002 3538s
7499999 0.00581 0.98980 0.00127 0.00026 0.00002 3557s
7599999 0.00577 0.98995 0.00126 0.00025 0.00002 3577s
7699999 0.00590 0.99009 0.00124 0.00022 0.00001 3596s
7799999 0.00582 0.99023 0.00122 0.00023 0.00001 3616s
7899999 0.00585 0.99037 0.00121 0.00022 0.00001 3635s
7999999 0.00559 0.99050 0.00119 0.00022 0.00001 3655s
8099999 0.00558 0.99063 0.00118 0.00022 0.00001 3675s
8199999 0.00539 0.99076 0.00116 0.00022 0.00001 3695s
8299999 0.00512 0.99086 0.00114 0.00019 0.00001 3714s
8399999 0.00536 0.99097 0.00113 0.00018 0.00001 3733s
8499999 0.00569 0.99110 0.00112 0.00022 0.00001 3752s
