# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.429711 UTC
# num_steps=10000000, num_lexes=32, mutator_class=AdditiveVectorUniform, num_memes=32, temperature=0.0001, report_every=100000, report_level=3, num_agents=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.79426 0.03158 0.09902 nan nan 23s
199999 0.79507 0.03158 0.09772 0.14071 0.00456 43s
299999 0.79571 0.03159 0.09913 0.14257 0.00474 64s
399999 0.79193 0.03156 0.09807 0.14088 0.00440 85s
499999 0.79356 0.03159 0.09875 0.14178 0.00442 106s
599999 0.79537 0.03156 0.09915 0.14175 0.00453 127s
699999 0.79592 0.03158 0.09807 0.14119 0.00447 147s
799999 0.79494 0.03158 0.09839 0.14137 0.00471 164s
899999 0.79220 0.03161 0.09891 0.14227 0.00478 185s
999999 0.79236 0.03158 0.09872 0.14243 0.00459 205s
1099999 0.79289 0.03159 0.09850 0.14193 0.00458 226s
1199999 0.79296 0.03157 0.09801 0.14181 0.00465 245s
1299999 0.79458 0.03157 0.09846 0.14120 0.00465 266s
1399999 0.79685 0.03156 0.09815 0.14085 0.00469 288s
1499999 0.79481 0.03157 0.09806 0.14152 0.00452 307s
1599999 0.79375 0.03160 0.09885 0.14165 0.00468 325s
1699999 0.79521 0.03157 0.09832 0.14158 0.00465 346s
1799999 0.79382 0.03159 0.09893 0.14153 0.00450 365s
1899999 0.79588 0.03155 0.09801 0.14188 0.00450 386s
1999999 0.79435 0.03155 0.09799 0.14094 0.00428 407s
2099999 0.79528 0.03158 0.09833 0.14085 0.00446 427s
2199999 0.79356 0.03158 0.09842 0.14128 0.00459 448s
2299999 0.79290 0.03156 0.09774 0.14150 0.00442 467s
2399999 0.79374 0.03158 0.09933 0.14222 0.00462 482s
2499999 0.79488 0.03160 0.09806 0.14168 0.00449 502s
2599999 0.79352 0.03155 0.09834 0.14085 0.00462 521s
2699999 0.79323 0.03160 0.09848 0.14114 0.00461 544s
2799999 0.79334 0.03159 0.09820 0.14138 0.00459 553s
2899999 0.79350 0.03157 0.09857 0.14166 0.00459 574s
2999999 0.79098 0.03157 0.09880 0.14252 0.00455 593s
3099999 0.79274 0.03158 0.09848 0.14225 0.00467 610s
3199999 0.79303 0.03159 0.09831 0.14191 0.00465 628s
3299999 0.79549 0.03159 0.09873 0.14158 0.00465 652s
3399999 0.79429 0.03160 0.09832 0.14186 0.00473 670s
3499999 0.79391 0.03160 0.09837 0.14128 0.00475 686s
3599999 0.79223 0.03159 0.09889 0.14257 0.00484 702s
3699999 0.79237 0.03157 0.09750 0.14104 0.00452 718s
3799999 0.79475 0.03157 0.09885 0.14083 0.00452 735s
3899999 0.79106 0.03159 0.09877 0.14233 0.00469 751s
3999999 0.79318 0.03158 0.09869 0.14251 0.00465 767s
4099999 0.79499 0.03159 0.09850 0.14133 0.00470 784s
4199999 0.79428 0.03159 0.09826 0.14108 0.00468 800s
4299999 0.79295 0.03158 0.09860 0.14160 0.00466 816s
4399999 0.79261 0.03159 0.09851 0.14189 0.00460 833s
4499999 0.79412 0.03159 0.09842 0.14200 0.00469 850s
4599999 0.79441 0.03157 0.09863 0.14204 0.00460 867s
4699999 0.79493 0.03158 0.09787 0.14182 0.00453 884s
4799999 0.79402 0.03157 0.09786 0.14080 0.00452 902s
4899999 0.79192 0.03158 0.09891 0.14175 0.00452 920s
4999999 0.79429 0.03160 0.09838 0.14178 0.00459 937s
5099999 0.79350 0.03157 0.09830 0.14201 0.00474 954s
5199999 0.79273 0.03157 0.09837 0.14140 0.00456 971s
5299999 0.79151 0.03161 0.09843 0.14192 0.00467 988s
5399999 0.79468 0.03157 0.09813 0.14109 0.00473 1004s
5499999 0.79350 0.03159 0.09790 0.14143 0.00462 1021s
