# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.930893 UTC
# report_every=100000, num_lexes=32, mutator_class=VectorLogMultivariateGamma, num_steps=10000000, temperature=1e-05, mutation_scale=0.0001, num_memes=32, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99776 0.03150 0.09154 nan nan 56s
199999 0.99794 0.03146 0.08421 0.00939 0.00029 107s
299999 0.99848 0.03143 0.07776 0.00817 0.00025 155s
399999 0.99883 0.03141 0.07203 0.00723 0.00022 205s
499999 0.99885 0.03139 0.06688 0.00645 0.00020 253s
599999 0.99914 0.03137 0.06222 0.00581 0.00018 300s
699999 0.99933 0.03135 0.05797 0.00526 0.00016 350s
799999 0.99938 0.03134 0.05407 0.00481 0.00015 394s
899999 0.99943 0.03133 0.05048 0.00440 0.00014 443s
999999 0.99948 0.03132 0.04717 0.00406 0.00013 487s
1099999 0.99967 0.03131 0.04410 0.00375 0.00011 529s
1199999 0.99966 0.03130 0.04125 0.00347 0.00011 575s
1299999 0.99969 0.03130 0.03859 0.00322 0.00010 620s
1399999 0.99978 0.03129 0.03611 0.00299 0.00009 662s
1499999 0.99976 0.03129 0.03381 0.00279 0.00009 701s
1599999 0.99979 0.03128 0.03165 0.00260 0.00008 744s
1699999 0.99988 0.03128 0.02964 0.00242 0.00008 793s
1799999 0.99986 0.03127 0.02776 0.00226 0.00007 840s
1899999 0.99984 0.03127 0.02601 0.00211 0.00006 888s
1999999 0.99992 0.03127 0.02436 0.00198 0.00006 935s
2099999 0.99994 0.03127 0.02282 0.00185 0.00006 972s
2199999 0.99996 0.03126 0.02137 0.00174 0.00005 1009s
2299999 0.99995 0.03126 0.02003 0.00162 0.00005 1047s
2399999 0.99998 0.03126 0.01876 0.00152 0.00005 1079s
2499999 0.99996 0.03126 0.01758 0.00142 0.00004 1117s
2599999 0.99998 0.03126 0.01647 0.00133 0.00004 1154s
2699999 0.99996 0.03126 0.01544 0.00124 0.00004 1192s
2799999 0.99994 0.03126 0.01447 0.00116 0.00004 1230s
2899999 0.99998 0.03126 0.01357 0.00108 0.00003 1267s
2999999 0.99999 0.03126 0.01272 0.00101 0.00003 1303s
3099999 0.99997 0.03125 0.01193 0.00095 0.00003 1341s
3199999 0.99999 0.03125 0.01118 0.00089 0.00003 1382s
3299999 1.00000 0.03125 0.01047 0.00084 0.00003 1418s
3399999 0.99997 0.03125 0.00981 0.00078 0.00002 1454s
3499999 0.99999 0.03125 0.00919 0.00073 0.00002 1495s
3599999 1.00000 0.03125 0.00860 0.00069 0.00002 1533s
3699999 1.00000 0.03125 0.00805 0.00064 0.00002 1579s
3799999 1.00000 0.03125 0.00753 0.00061 0.00002 1622s
3899999 1.00000 0.03125 0.00704 0.00057 0.00002 1657s
3999999 0.99999 0.03125 0.00657 0.00054 0.00002 1691s
4099999 1.00000 0.03125 0.00613 0.00050 0.00002 1726s
4199999 0.99999 0.03125 0.00571 0.00048 0.00001 1762s
4299999 0.99999 0.03125 0.00531 0.00045 0.00001 1800s
4399999 1.00000 0.03125 0.00494 0.00042 0.00001 1836s
4499999 1.00000 0.03125 0.00459 0.00039 0.00001 1873s
4599999 1.00000 0.03125 0.00426 0.00037 0.00001 1907s
4699999 1.00000 0.03125 0.00394 0.00035 0.00001 1946s
4799999 1.00000 0.03125 0.00363 0.00033 0.00001 1980s
4899999 1.00000 0.03125 0.00335 0.00031 0.00001 2015s
4999999 1.00000 0.03125 0.00308 0.00029 0.00001 2046s
5099999 1.00000 0.03125 0.00283 0.00027 0.00001 2076s
5199999 1.00000 0.03125 0.00259 0.00025 0.00001 2108s
5299999 1.00000 0.03125 0.00237 0.00024 0.00001 2140s
5399999 1.00000 0.03125 0.00215 0.00022 0.00001 2169s
5499999 1.00000 0.03125 0.00196 0.00020 0.00001 2208s
5599999 1.00000 0.03125 0.00177 0.00019 0.00001 2247s
5699999 1.00000 0.03125 0.00161 0.00018 0.00001 2287s
5799999 1.00000 0.03125 0.00145 0.00016 0.00000 2325s
5899999 1.00000 0.03125 0.00131 0.00015 0.00000 2362s
5999999 1.00000 0.03125 0.00118 0.00014 0.00000 2393s
6099999 1.00000 0.03125 0.00106 0.00012 0.00000 2420s
6199999 1.00000 0.03125 0.00095 0.00011 0.00000 2445s
6299999 1.00000 0.03125 0.00085 0.00011 0.00000 2472s
6399999 1.00000 0.03125 0.00075 0.00010 0.00000 2499s
6499999 1.00000 0.03125 0.00067 0.00008 0.00000 2527s
6599999 1.00000 0.03125 0.00059 0.00008 0.00000 2551s
6699999 1.00000 0.03125 0.00052 0.00007 0.00000 2574s
6799999 1.00000 0.03125 0.00047 0.00006 0.00000 2599s
6899999 1.00000 0.03125 0.00041 0.00006 0.00000 2622s
6999999 1.00000 0.03125 0.00036 0.00005 0.00000 2643s
7099999 1.00000 0.03125 0.00032 0.00004 0.00000 2663s
7199999 1.00000 0.03125 0.00028 0.00004 0.00000 2690s
7299999 1.00000 0.03125 0.00025 0.00004 0.00000 2718s
7399999 1.00000 0.03125 0.00022 0.00003 0.00000 2745s
7499999 1.00000 0.03125 0.00019 0.00003 0.00000 2768s
7599999 1.00000 0.03125 0.00017 0.00002 0.00000 2789s
7699999 1.00000 0.03125 0.00015 0.00002 0.00000 2809s
7799999 1.00000 0.03125 0.00013 0.00002 0.00000 2828s
7899999 1.00000 0.03125 0.00011 0.00002 0.00000 2847s
7999999 1.00000 0.03125 0.00010 0.00001 0.00000 2866s
8099999 1.00000 0.03125 0.00009 0.00001 0.00000 2883s
8199999 1.00000 0.03125 0.00008 0.00001 0.00000 2894s
8299999 1.00000 0.03125 0.00007 0.00001 0.00000 2903s
8399999 1.00000 0.03125 0.00006 0.00001 0.00000 2912s
8499999 1.00000 0.03125 0.00005 0.00001 0.00000 2921s
8599999 1.00000 0.03125 0.00004 0.00001 0.00000 2931s
8699999 1.00000 0.03125 0.00004 0.00001 0.00000 2940s
8799999 1.00000 0.03125 0.00003 0.00000 0.00000 2949s
8899999 1.00000 0.03125 0.00003 0.00000 0.00000 2959s
8999999 1.00000 0.03125 0.00003 0.00000 0.00000 2968s
9099999 1.00000 0.03125 0.00002 0.00000 0.00000 2977s
9199999 1.00000 0.03125 0.00002 0.00000 0.00000 2987s
9299999 1.00000 0.03125 0.00002 0.00000 0.00000 2996s
9399999 1.00000 0.03125 0.00002 0.00000 0.00000 3006s
9499999 1.00000 0.03125 0.00001 0.00000 0.00000 3015s
9599999 1.00000 0.03125 0.00001 0.00000 0.00000 3024s
9699999 1.00000 0.03125 0.00001 0.00000 0.00000 3034s
9799999 1.00000 0.03125 0.00001 0.00000 0.00000 3044s
9899999 1.00000 0.03125 0.00001 0.00000 0.00000 3053s
9999999 1.00000 0.03125 0.00001 0.00000 0.00000 3062s
