# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.839592 UTC
# report_every=100000, num_agents=32, mutation_scale=0.01, num_steps=10000000, num_lexes=32, num_memes=32, temperature=100.0, report_level=3, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10025 nan nan 27s
199999 1.00000 0.03157 0.10037 0.00548 0.00017 48s
299999 1.00000 0.03157 0.10054 0.00542 0.00017 73s
399999 1.00000 0.03158 0.10062 0.00550 0.00017 100s
499999 1.00000 0.03158 0.10070 0.00554 0.00017 123s
599999 1.00000 0.03158 0.10086 0.00547 0.00017 147s
699999 1.00000 0.03158 0.10103 0.00550 0.00017 172s
799999 1.00000 0.03158 0.10117 0.00550 0.00017 194s
899999 1.00000 0.03158 0.10133 0.00542 0.00017 216s
999999 1.00000 0.03158 0.10148 0.00547 0.00017 242s
1099999 1.00000 0.03158 0.10159 0.00546 0.00017 266s
1199999 1.00000 0.03158 0.10174 0.00547 0.00017 289s
1299999 1.00000 0.03158 0.10182 0.00546 0.00017 312s
1399999 1.00000 0.03159 0.10198 0.00549 0.00017 335s
1499999 1.00000 0.03159 0.10213 0.00547 0.00017 358s
1599999 1.00000 0.03159 0.10226 0.00544 0.00017 381s
1699999 1.00000 0.03159 0.10241 0.00549 0.00018 402s
1799999 1.00000 0.03159 0.10258 0.00549 0.00017 425s
1899999 1.00000 0.03159 0.10270 0.00543 0.00017 448s
1999999 1.00000 0.03160 0.10284 0.00551 0.00017 470s
2099999 1.00000 0.03160 0.10297 0.00545 0.00017 495s
2199999 1.00000 0.03160 0.10310 0.00547 0.00017 519s
2299999 1.00000 0.03160 0.10326 0.00550 0.00016 543s
2399999 1.00000 0.03160 0.10341 0.00549 0.00016 568s
2499999 1.00000 0.03160 0.10355 0.00547 0.00017 601s
2599999 1.00000 0.03160 0.10369 0.00548 0.00018 629s
2699999 1.00000 0.03160 0.10385 0.00550 0.00018 652s
2799999 1.00000 0.03160 0.10399 0.00542 0.00017 679s
2899999 1.00000 0.03160 0.10411 0.00547 0.00017 703s
2999999 1.00000 0.03160 0.10424 0.00547 0.00017 731s
3099999 1.00000 0.03161 0.10440 0.00548 0.00017 753s
3199999 1.00000 0.03160 0.10454 0.00550 0.00017 780s
