# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.271227 UTC
# temperature=100.0, num_steps=10000000, num_agents=32, num_memes=32, num_lexes=32, report_every=100000, mutation_scale=0.0, report_level=3, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99713 0.04284 0.85592 nan nan 151s
199999 0.97124 0.03921 0.96844 0.54854 0.01713 300s
299999 0.96842 0.03928 0.96856 0.03090 0.00097 453s
399999 0.96883 0.03928 0.96856 0.00000 0.00000 608s
499999 0.96850 0.03928 0.96856 0.00000 0.00000 763s
599999 0.96882 0.03928 0.96856 0.00000 0.00000 922s
699999 0.96896 0.03928 0.96856 0.00000 0.00000 1080s
799999 0.96845 0.03928 0.96856 0.00000 0.00000 1235s
899999 0.96866 0.03928 0.96856 0.00000 0.00000 1392s
999999 0.96935 0.03928 0.96856 0.00000 0.00000 1545s
1099999 0.96818 0.03928 0.96856 0.00000 0.00000 1698s
1199999 0.96877 0.03928 0.96856 0.00000 0.00000 1852s
1299999 0.96907 0.03928 0.96856 0.00000 0.00000 2006s
1399999 0.96951 0.03928 0.96856 0.00000 0.00000 2161s
1499999 0.96869 0.03928 0.96856 0.00000 0.00000 2310s
1599999 0.96802 0.03928 0.96856 0.00000 0.00000 2460s
1699999 0.96895 0.03928 0.96856 0.00000 0.00000 2615s
1799999 0.96898 0.03928 0.96856 0.00000 0.00000 2749s
1899999 0.96874 0.03928 0.96856 0.00000 0.00000 2877s
1999999 0.96877 0.03928 0.96856 0.00000 0.00000 3014s
2099999 0.96905 0.03928 0.96856 0.00000 0.00000 3141s
2199999 0.96826 0.03928 0.96856 0.00000 0.00000 3268s
2299999 0.96855 0.03928 0.96856 0.00000 0.00000 3390s
2399999 0.96864 0.03928 0.96856 0.00000 0.00000 3516s
2499999 0.96795 0.03928 0.96856 0.00000 0.00000 3642s
2599999 0.96878 0.03928 0.96856 0.00000 0.00000 3768s
2699999 0.96830 0.03928 0.96856 0.00000 0.00000 3899s
2799999 0.96951 0.03928 0.96856 0.00000 0.00000 4033s
2899999 0.96904 0.03928 0.96856 0.00000 0.00000 4150s
2999999 0.96802 0.03928 0.96856 0.00000 0.00000 4267s
3099999 0.96936 0.03928 0.96856 0.00000 0.00000 4382s
3199999 0.96833 0.03928 0.96856 0.00000 0.00000 4503s
3299999 0.96869 0.03928 0.96856 0.00000 0.00000 4619s
3399999 0.96787 0.03928 0.96856 0.00000 0.00000 4727s
3499999 0.96934 0.03928 0.96856 0.00000 0.00000 4838s
3599999 0.96789 0.03928 0.96856 0.00000 0.00000 4952s
3699999 0.96860 0.03928 0.96856 0.00000 0.00000 5049s
3799999 0.96947 0.03928 0.96856 0.00000 0.00000 5142s
3899999 0.96898 0.03928 0.96856 0.00000 0.00000 5230s
3999999 0.96865 0.03928 0.96856 0.00000 0.00000 5312s
4099999 0.96976 0.03928 0.96856 0.00000 0.00000 5389s
4199999 0.96912 0.03928 0.96856 0.00000 0.00000 5463s
4299999 0.96808 0.03928 0.96856 0.00000 0.00000 5532s
4399999 0.96893 0.03928 0.96856 0.00000 0.00000 5599s
4499999 0.96829 0.03928 0.96856 0.00000 0.00000 5664s
4599999 0.96859 0.03928 0.96856 0.00000 0.00000 5724s
4699999 0.96912 0.03928 0.96856 0.00000 0.00000 5785s
4799999 0.96849 0.03928 0.96856 0.00000 0.00000 5843s
4899999 0.96965 0.03928 0.96856 0.00000 0.00000 5917s
4999999 0.96903 0.03928 0.96856 0.00000 0.00000 5982s
5099999 0.96912 0.03928 0.96856 0.00000 0.00000 6038s
5199999 0.96904 0.03928 0.96856 0.00000 0.00000 6082s
5299999 0.96932 0.03928 0.96856 0.00000 0.00000 6126s
5399999 0.96851 0.03928 0.96856 0.00000 0.00000 6166s
5499999 0.96882 0.03928 0.96856 0.00000 0.00000 6206s
5599999 0.96864 0.03928 0.96856 0.00000 0.00000 6246s
5699999 0.96839 0.03928 0.96856 0.00000 0.00000 6280s
5799999 0.96918 0.03928 0.96856 0.00000 0.00000 6318s
5899999 0.96911 0.03928 0.96856 0.00000 0.00000 6356s
5999999 0.96823 0.03928 0.96856 0.00000 0.00000 6385s
6099999 0.96844 0.03928 0.96856 0.00000 0.00000 6420s
6199999 0.96874 0.03928 0.96856 0.00000 0.00000 6450s
6299999 0.96872 0.03928 0.96856 0.00000 0.00000 6481s
6399999 0.96883 0.03928 0.96856 0.00000 0.00000 6512s
6499999 0.96859 0.03928 0.96856 0.00000 0.00000 6544s
6599999 0.96877 0.03928 0.96856 0.00000 0.00000 6574s
6699999 0.96933 0.03928 0.96856 0.00000 0.00000 6604s
6799999 0.96991 0.03928 0.96856 0.00000 0.00000 6635s
6899999 0.96807 0.03928 0.96856 0.00000 0.00000 6670s
6999999 0.96836 0.03928 0.96856 0.00000 0.00000 6705s
7099999 0.96844 0.03928 0.96856 0.00000 0.00000 6743s
7199999 0.96847 0.03928 0.96856 0.00000 0.00000 6778s
7299999 0.96921 0.03928 0.96856 0.00000 0.00000 6817s
7399999 0.96852 0.03928 0.96856 0.00000 0.00000 6853s
7499999 0.96906 0.03928 0.96856 0.00000 0.00000 6886s
7599999 0.96882 0.03928 0.96856 0.00000 0.00000 6917s
7699999 0.96852 0.03928 0.96856 0.00000 0.00000 6952s
7799999 0.96951 0.03928 0.96856 0.00000 0.00000 6984s
7899999 0.96890 0.03928 0.96856 0.00000 0.00000 7016s
7999999 0.96897 0.03928 0.96856 0.00000 0.00000 7053s
8099999 0.96896 0.03928 0.96856 0.00000 0.00000 7090s
8199999 0.96927 0.03928 0.96856 0.00000 0.00000 7121s
8299999 0.96932 0.03928 0.96856 0.00000 0.00000 7153s
8399999 0.96775 0.03928 0.96856 0.00000 0.00000 7186s
8499999 0.96848 0.03928 0.96856 0.00000 0.00000 7217s
8599999 0.96961 0.03928 0.96856 0.00000 0.00000 7252s
8699999 0.96942 0.03928 0.96856 0.00000 0.00000 7288s
8799999 0.96978 0.03928 0.96856 0.00000 0.00000 7322s
8899999 0.96831 0.03928 0.96856 0.00000 0.00000 7352s
8999999 0.96810 0.03928 0.96856 0.00000 0.00000 7383s
9099999 0.96960 0.03928 0.96856 0.00000 0.00000 7418s
9199999 0.96851 0.03928 0.96856 0.00000 0.00000 7448s
9299999 0.96904 0.03928 0.96856 0.00000 0.00000 7480s
9399999 0.96847 0.03928 0.96856 0.00000 0.00000 7511s
9499999 0.96962 0.03928 0.96856 0.00000 0.00000 7545s
