# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.272215 UTC
# temperature=10.0, num_steps=10000000, report_every=100000, num_lexes=32, mutation_scale=0.01, mutator_class=ProbitSingleUniform, num_agents=32, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.09982 nan nan 70s
199999 1.00000 0.03156 0.09975 0.00655 0.00021 135s
299999 1.00000 0.03156 0.09967 0.00663 0.00020 201s
399999 1.00000 0.03156 0.09962 0.00665 0.00021 267s
499999 1.00000 0.03156 0.09955 0.00661 0.00020 331s
599999 1.00000 0.03156 0.09949 0.00661 0.00021 396s
699999 1.00000 0.03156 0.09941 0.00657 0.00021 460s
799999 1.00000 0.03156 0.09937 0.00662 0.00022 525s
899999 1.00000 0.03156 0.09926 0.00655 0.00021 588s
999999 1.00000 0.03156 0.09915 0.00664 0.00020 653s
1099999 1.00000 0.03156 0.09910 0.00661 0.00020 717s
1199999 1.00000 0.03156 0.09899 0.00656 0.00020 781s
1299999 1.00000 0.03156 0.09891 0.00660 0.00021 845s
1399999 1.00000 0.03156 0.09886 0.00668 0.00022 909s
1499999 1.00000 0.03155 0.09878 0.00664 0.00021 975s
1599999 1.00000 0.03156 0.09874 0.00655 0.00020 1038s
1699999 1.00000 0.03156 0.09868 0.00664 0.00021 1101s
1799999 1.00000 0.03156 0.09859 0.00651 0.00020 1164s
1899999 1.00000 0.03156 0.09849 0.00666 0.00021 1227s
1999999 1.00000 0.03156 0.09841 0.00656 0.00020 1292s
2099999 1.00000 0.03156 0.09830 0.00659 0.00020 1354s
2199999 1.00000 0.03155 0.09819 0.00657 0.00021 1417s
2299999 1.00000 0.03156 0.09811 0.00655 0.00020 1480s
2399999 1.00000 0.03155 0.09801 0.00662 0.00021 1544s
2499999 1.00000 0.03155 0.09793 0.00657 0.00020 1607s
2599999 1.00000 0.03155 0.09783 0.00662 0.00021 1669s
2699999 1.00000 0.03155 0.09776 0.00661 0.00022 1732s
2799999 1.00000 0.03155 0.09771 0.00662 0.00021 1796s
2899999 1.00000 0.03155 0.09765 0.00666 0.00021 1860s
2999999 1.00000 0.03155 0.09750 0.00657 0.00022 1924s
3099999 1.00000 0.03154 0.09736 0.00653 0.00021 1987s
3199999 1.00000 0.03154 0.09727 0.00658 0.00020 2051s
3299999 1.00000 0.03154 0.09721 0.00655 0.00020 2117s
3399999 1.00000 0.03154 0.09711 0.00657 0.00021 2181s
3499999 1.00000 0.03154 0.09706 0.00657 0.00020 2246s
3599999 1.00000 0.03154 0.09698 0.00660 0.00021 2309s
3699999 1.00000 0.03154 0.09689 0.00661 0.00021 2374s
3799999 1.00000 0.03154 0.09679 0.00657 0.00021 2438s
3899999 1.00000 0.03154 0.09665 0.00649 0.00021 2496s
3999999 1.00000 0.03154 0.09656 0.00657 0.00020 2552s
4099999 1.00000 0.03154 0.09641 0.00656 0.00020 2605s
4199999 1.00000 0.03154 0.09628 0.00652 0.00020 2655s
4299999 1.00000 0.03153 0.09623 0.00657 0.00021 2706s
4399999 1.00000 0.03153 0.09618 0.00660 0.00021 2758s
4499999 1.00000 0.03153 0.09611 0.00653 0.00021 2808s
4599999 1.00000 0.03153 0.09596 0.00654 0.00020 2859s
4699999 1.00000 0.03153 0.09586 0.00657 0.00021 2910s
4799999 1.00000 0.03153 0.09579 0.00650 0.00021 2958s
4899999 1.00000 0.03153 0.09566 0.00653 0.00020 3007s
4999999 1.00000 0.03153 0.09555 0.00654 0.00020 3055s
5099999 1.00000 0.03153 0.09549 0.00656 0.00021 3102s
5199999 1.00000 0.03153 0.09539 0.00659 0.00021 3150s
5299999 1.00000 0.03153 0.09534 0.00654 0.00020 3199s
5399999 1.00000 0.03152 0.09519 0.00656 0.00021 3250s
5499999 1.00000 0.03152 0.09514 0.00660 0.00021 3303s
5599999 1.00000 0.03152 0.09495 0.00657 0.00022 3360s
5699999 1.00000 0.03152 0.09488 0.00658 0.00021 3413s
5799999 1.00000 0.03152 0.09470 0.00649 0.00020 3466s
5899999 1.00000 0.03152 0.09460 0.00650 0.00021 3518s
5999999 1.00000 0.03152 0.09453 0.00654 0.00020 3573s
6099999 1.00000 0.03152 0.09445 0.00654 0.00020 3623s
6199999 1.00000 0.03152 0.09439 0.00655 0.00021 3673s
6299999 1.00000 0.03152 0.09423 0.00650 0.00020 3724s
6399999 1.00000 0.03152 0.09410 0.00651 0.00020 3775s
6499999 1.00000 0.03152 0.09399 0.00657 0.00021 3824s
6599999 1.00000 0.03152 0.09390 0.00656 0.00020 3879s
6699999 1.00000 0.03151 0.09375 0.00652 0.00020 3935s
6799999 1.00000 0.03152 0.09366 0.00652 0.00020 3991s
6899999 1.00000 0.03151 0.09350 0.00649 0.00021 4048s
6999999 1.00000 0.03151 0.09343 0.00649 0.00020 4102s
7099999 1.00000 0.03151 0.09336 0.00656 0.00021 4154s
7199999 1.00000 0.03151 0.09325 0.00661 0.00021 4204s
7299999 1.00000 0.03152 0.09314 0.00645 0.00021 4256s
7399999 1.00000 0.03152 0.09300 0.00655 0.00021 4308s
7499999 1.00000 0.03152 0.09293 0.00655 0.00020 4361s
7599999 1.00000 0.03151 0.09281 0.00652 0.00020 4412s
7699999 1.00000 0.03152 0.09275 0.00651 0.00020 4466s
7799999 1.00000 0.03152 0.09262 0.00651 0.00020 4522s
7899999 1.00000 0.03151 0.09254 0.00647 0.00020 4575s
7999999 1.00000 0.03151 0.09248 0.00646 0.00019 4628s
8099999 1.00000 0.03151 0.09236 0.00649 0.00020 4676s
8199999 1.00000 0.03151 0.09229 0.00652 0.00021 4728s
8299999 1.00000 0.03152 0.09217 0.00653 0.00021 4779s
8399999 1.00000 0.03151 0.09216 0.00657 0.00021 4828s
8499999 1.00000 0.03151 0.09205 0.00650 0.00021 4875s
8599999 1.00000 0.03151 0.09197 0.00651 0.00021 4921s
8699999 1.00000 0.03151 0.09182 0.00658 0.00021 4963s
8799999 1.00000 0.03151 0.09178 0.00652 0.00021 5007s
8899999 1.00000 0.03151 0.09171 0.00653 0.00021 5047s
8999999 1.00000 0.03151 0.09165 0.00648 0.00020 5090s
9099999 1.00000 0.03151 0.09151 0.00653 0.00021 5129s
9199999 1.00000 0.03151 0.09143 0.00651 0.00020 5166s
9299999 1.00000 0.03151 0.09126 0.00650 0.00020 5204s
9399999 1.00000 0.03151 0.09114 0.00651 0.00020 5242s
9499999 1.00000 0.03151 0.09105 0.00651 0.00021 5279s
9599999 1.00000 0.03151 0.09091 0.00649 0.00020 5315s
9699999 1.00000 0.03151 0.09076 0.00651 0.00021 5344s
9799999 1.00000 0.03151 0.09067 0.00644 0.00020 5372s
9899999 1.00000 0.03150 0.09061 0.00647 0.00020 5401s
9999999 1.00000 0.03150 0.09045 0.00647 0.00021 5429s
