# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.271811 UTC
# report_level=3, mutator_class=ProbitSingleUniform, num_agents=32, num_lexes=32, mutation_scale=0.1, temperature=0.01, report_every=100000, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99985 0.03172 0.11903 nan nan 72s
199999 0.99985 0.03183 0.13356 0.07166 0.00227 137s
299999 0.99986 0.03191 0.14533 0.07388 0.00227 203s
399999 0.99985 0.03207 0.15601 0.07477 0.00232 269s
499999 0.99983 0.03221 0.16573 0.07578 0.00242 335s
599999 0.99980 0.03219 0.17160 0.07656 0.00243 400s
699999 0.99986 0.03223 0.17903 0.07839 0.00249 466s
799999 0.99982 0.03226 0.18310 0.07712 0.00231 531s
899999 0.99982 0.03232 0.18780 0.07812 0.00255 597s
999999 0.99987 0.03234 0.19061 0.07904 0.00248 662s
1099999 0.99983 0.03238 0.19246 0.07838 0.00251 728s
1199999 0.99981 0.03243 0.19573 0.07993 0.00258 794s
1299999 0.99976 0.03249 0.19803 0.08061 0.00263 859s
1399999 0.99985 0.03248 0.20051 0.08001 0.00252 925s
1499999 0.99981 0.03251 0.20310 0.08149 0.00262 993s
1599999 0.99983 0.03249 0.20426 0.08028 0.00247 1058s
1699999 0.99977 0.03254 0.20860 0.08275 0.00252 1123s
1799999 0.99983 0.03254 0.20831 0.08130 0.00251 1190s
1899999 0.99976 0.03258 0.21152 0.08201 0.00261 1261s
1999999 0.99984 0.03260 0.21217 0.07967 0.00240 1331s
2099999 0.99981 0.03266 0.21255 0.08104 0.00251 1401s
2199999 0.99974 0.03266 0.21430 0.08228 0.00263 1471s
2299999 0.99979 0.03271 0.21455 0.08194 0.00262 1541s
2399999 0.99983 0.03271 0.21477 0.08376 0.00260 1610s
2499999 0.99980 0.03275 0.21727 0.08254 0.00265 1680s
2599999 0.99980 0.03272 0.21842 0.08323 0.00252 1749s
2699999 0.99975 0.03278 0.21962 0.08221 0.00265 1819s
2799999 0.99974 0.03274 0.21809 0.08154 0.00263 1887s
2899999 0.99982 0.03274 0.21824 0.08123 0.00259 1956s
2999999 0.99974 0.03271 0.21859 0.08159 0.00249 2027s
3099999 0.99978 0.03269 0.21860 0.08234 0.00254 2100s
3199999 0.99977 0.03265 0.21860 0.08212 0.00261 2170s
3299999 0.99990 0.03268 0.22004 0.08219 0.00249 2238s
3399999 0.99983 0.03270 0.21959 0.08292 0.00265 2306s
3499999 0.99975 0.03264 0.21911 0.08187 0.00254 2371s
3599999 0.99985 0.03267 0.21788 0.08092 0.00249 2437s
3699999 0.99969 0.03262 0.21873 0.08367 0.00277 2502s
3799999 0.99976 0.03263 0.22103 0.08182 0.00248 2562s
3899999 0.99977 0.03264 0.21986 0.08236 0.00257 2620s
3999999 0.99979 0.03264 0.22014 0.08283 0.00263 2672s
4099999 0.99980 0.03270 0.22031 0.08274 0.00257 2728s
4199999 0.99982 0.03271 0.22099 0.08433 0.00255 2782s
4299999 0.99986 0.03272 0.22208 0.08354 0.00260 2834s
4399999 0.99984 0.03269 0.22154 0.08180 0.00255 2888s
4499999 0.99975 0.03267 0.22071 0.08227 0.00268 2940s
4599999 0.99987 0.03271 0.21991 0.08310 0.00258 2991s
4699999 0.99983 0.03269 0.21993 0.08178 0.00258 3041s
4799999 0.99977 0.03270 0.22016 0.08261 0.00252 3095s
4899999 0.99973 0.03269 0.21946 0.08141 0.00248 3146s
4999999 0.99978 0.03272 0.21924 0.08295 0.00249 3201s
5099999 0.99979 0.03266 0.21910 0.08173 0.00254 3251s
5199999 0.99971 0.03261 0.22007 0.08208 0.00251 3306s
5299999 0.99980 0.03266 0.22079 0.08158 0.00251 3364s
5399999 0.99968 0.03272 0.22150 0.08217 0.00256 3420s
5499999 0.99980 0.03272 0.22168 0.08464 0.00262 3475s
5599999 0.99980 0.03273 0.22051 0.08359 0.00257 3530s
5699999 0.99974 0.03278 0.22179 0.08218 0.00258 3583s
5799999 0.99969 0.03276 0.22072 0.08174 0.00250 3635s
5899999 0.99982 0.03277 0.22072 0.08336 0.00268 3686s
5999999 0.99975 0.03277 0.22057 0.08247 0.00264 3734s
6099999 0.99964 0.03276 0.22073 0.08296 0.00263 3787s
6199999 0.99971 0.03274 0.22136 0.08366 0.00261 3841s
6299999 0.99976 0.03280 0.22110 0.08309 0.00256 3896s
6399999 0.99979 0.03275 0.22120 0.08226 0.00258 3951s
6499999 0.99976 0.03276 0.22162 0.08395 0.00260 4008s
6599999 0.99977 0.03274 0.22015 0.08252 0.00260 4066s
6699999 0.99978 0.03271 0.22029 0.08175 0.00249 4123s
6799999 0.99980 0.03274 0.22154 0.08439 0.00254 4180s
6899999 0.99982 0.03270 0.22079 0.08505 0.00279 4237s
6999999 0.99973 0.03274 0.22093 0.08218 0.00257 4295s
7099999 0.99980 0.03269 0.21923 0.08220 0.00260 4351s
7199999 0.99977 0.03273 0.21988 0.08296 0.00258 4405s
7299999 0.99980 0.03279 0.22120 0.08315 0.00252 4460s
7399999 0.99984 0.03282 0.22028 0.08371 0.00268 4516s
7499999 0.99972 0.03279 0.21990 0.08149 0.00251 4570s
7599999 0.99968 0.03280 0.22001 0.08338 0.00254 4626s
7699999 0.99980 0.03281 0.22276 0.08275 0.00260 4680s
7799999 0.99981 0.03281 0.22356 0.08250 0.00260 4734s
7899999 0.99972 0.03282 0.22330 0.08234 0.00259 4786s
7999999 0.99981 0.03279 0.22246 0.08385 0.00255 4834s
8099999 0.99976 0.03273 0.22407 0.08058 0.00252 4881s
8199999 0.99984 0.03269 0.22216 0.08291 0.00257 4924s
8299999 0.99980 0.03270 0.22303 0.08290 0.00258 4967s
8399999 0.99976 0.03271 0.22147 0.08312 0.00259 5006s
8499999 0.99980 0.03269 0.22056 0.08256 0.00262 5048s
8599999 0.99977 0.03270 0.22149 0.08334 0.00250 5089s
8699999 0.99983 0.03269 0.22244 0.08329 0.00260 5127s
8799999 0.99978 0.03269 0.22095 0.08248 0.00253 5163s
8899999 0.99981 0.03263 0.22063 0.08333 0.00261 5199s
8999999 0.99972 0.03265 0.22167 0.08385 0.00265 5234s
9099999 0.99983 0.03260 0.22046 0.08154 0.00256 5268s
9199999 0.99977 0.03259 0.22056 0.08043 0.00253 5301s
9299999 0.99970 0.03259 0.22105 0.08396 0.00258 5330s
9399999 0.99974 0.03256 0.22121 0.08194 0.00250 5360s
9499999 0.99979 0.03260 0.22070 0.08249 0.00266 5394s
9599999 0.99985 0.03263 0.22027 0.08156 0.00260 5422s
9699999 0.99975 0.03265 0.22034 0.08288 0.00249 5449s
9799999 0.99980 0.03256 0.22006 0.08268 0.00262 5478s
9899999 0.99976 0.03261 0.22081 0.08319 0.00264 5509s
9999999 0.99973 0.03263 0.22050 0.08335 0.00264 5538s
