# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.041445 UTC
# num_memes=32, mutation_scale=0.1, report_every=100000, num_agents=32, num_steps=10000000, report_level=3, temperature=1e-07, num_lexes=32, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53549 0.03246 0.12790 nan nan 60s
199999 0.53791 0.03434 0.15366 0.09277 0.00483 102s
299999 0.53713 0.03761 0.17885 0.09667 0.00535 141s
399999 0.53326 0.04308 0.20669 0.10427 0.00638 187s
499999 0.53171 0.05181 0.23259 0.10904 0.00772 226s
599999 0.53421 0.06546 0.26081 0.11871 0.00931 265s
699999 0.53430 0.08594 0.29464 0.13074 0.01136 304s
799999 0.53354 0.11522 0.32127 0.13651 0.01286 341s
899999 0.53610 0.15360 0.34722 0.14081 0.01391 377s
999999 0.54037 0.20065 0.36178 0.13883 0.01453 413s
1099999 0.54518 0.25342 0.37224 0.13397 0.01403 450s
1199999 0.55720 0.30938 0.37659 0.13077 0.01357 493s
1299999 0.57066 0.36248 0.37544 0.12038 0.01145 540s
1399999 0.58535 0.41417 0.36877 0.11144 0.01061 576s
1499999 0.60607 0.46452 0.35821 0.11240 0.01035 619s
1599999 0.62483 0.50789 0.34641 0.09990 0.00877 661s
1699999 0.64847 0.55025 0.33251 0.10010 0.00855 699s
1799999 0.67943 0.59152 0.31768 0.09561 0.00865 731s
1899999 0.70926 0.62898 0.30109 0.09208 0.00806 763s
1999999 0.73487 0.66130 0.28813 0.08527 0.00727 794s
2099999 0.76563 0.68994 0.27478 0.07722 0.00637 835s
2199999 0.78957 0.71428 0.26660 0.06970 0.00591 874s
2299999 0.81593 0.73401 0.26149 0.06493 0.00544 908s
2399999 0.83844 0.75086 0.25366 0.05680 0.00417 939s
2499999 0.85880 0.76490 0.24985 0.05890 0.00496 971s
2599999 0.87587 0.77510 0.24606 0.04931 0.00430 1002s
2699999 0.89053 0.78390 0.24098 0.05289 0.00349 1034s
2799999 0.90469 0.79052 0.23531 0.04460 0.00371 1066s
2899999 0.91706 0.79668 0.22671 0.05056 0.00398 1095s
2999999 0.92503 0.80270 0.21664 0.04797 0.00351 1126s
3099999 0.93310 0.80833 0.20742 0.04601 0.00334 1158s
3199999 0.93976 0.81276 0.19934 0.03878 0.00248 1189s
3299999 0.94471 0.81606 0.18732 0.03636 0.00238 1221s
3399999 0.95009 0.81953 0.18099 0.03606 0.00248 1246s
3499999 0.95282 0.82315 0.16690 0.04009 0.00292 1285s
