# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.151397 UTC
# report_every=100000, num_memes=32, mutator_class=ProbitSingleGaussian, temperature=10.0, num_lexes=32, mutation_scale=0.1, num_steps=10000000, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03195 0.15414 nan nan 56s
199999 1.00000 0.03233 0.19450 0.12735 0.00396 107s
299999 1.00000 0.03280 0.22923 0.13474 0.00439 157s
399999 1.00000 0.03315 0.26058 0.14125 0.00425 209s
499999 1.00000 0.03338 0.28484 0.14064 0.00436 262s
599999 1.00000 0.03385 0.30843 0.14396 0.00441 314s
699999 1.00000 0.03416 0.32720 0.15107 0.00470 366s
799999 1.00000 0.03457 0.34637 0.15045 0.00471 415s
899999 1.00000 0.03479 0.36181 0.14972 0.00472 466s
999999 1.00000 0.03508 0.37433 0.15351 0.00472 513s
1099999 1.00000 0.03552 0.38763 0.15278 0.00456 558s
1199999 1.00000 0.03571 0.39706 0.15434 0.00487 608s
1299999 1.00000 0.03573 0.40856 0.15962 0.00481 657s
1399999 1.00000 0.03598 0.41480 0.15508 0.00492 707s
1499999 1.00000 0.03638 0.42582 0.15978 0.00499 755s
1599999 1.00000 0.03643 0.43307 0.15713 0.00487 803s
1699999 1.00000 0.03658 0.44246 0.15517 0.00479 855s
1799999 1.00000 0.03685 0.45112 0.16048 0.00497 910s
1899999 1.00000 0.03691 0.46173 0.15681 0.00477 964s
1999999 1.00000 0.03712 0.47029 0.15928 0.00508 1015s
2099999 1.00000 0.03708 0.47530 0.16049 0.00498 1068s
2199999 1.00000 0.03720 0.47973 0.15790 0.00508 1121s
2299999 1.00000 0.03714 0.48434 0.15924 0.00501 1175s
2399999 1.00000 0.03737 0.49372 0.15965 0.00497 1229s
2499999 1.00000 0.03754 0.49801 0.16251 0.00517 1280s
2599999 1.00000 0.03742 0.50063 0.16336 0.00499 1330s
2699999 1.00000 0.03753 0.50825 0.16148 0.00504 1382s
2799999 1.00000 0.03774 0.51337 0.16383 0.00487 1434s
2899999 1.00000 0.03762 0.51977 0.16899 0.00527 1485s
2999999 1.00000 0.03774 0.52383 0.16573 0.00517 1537s
3099999 1.00000 0.03774 0.52909 0.16012 0.00497 1590s
3199999 1.00000 0.03774 0.53212 0.16532 0.00514 1642s
3299999 1.00000 0.03765 0.53732 0.16493 0.00510 1694s
3399999 1.00000 0.03764 0.54130 0.15774 0.00488 1743s
3499999 1.00000 0.03799 0.54278 0.16340 0.00497 1793s
3599999 1.00000 0.03822 0.54366 0.16669 0.00532 1842s
3699999 1.00000 0.03841 0.54593 0.15855 0.00498 1891s
3799999 1.00000 0.03876 0.54850 0.16438 0.00511 1945s
3899999 1.00000 0.03865 0.55156 0.16482 0.00511 1994s
3999999 1.00000 0.03875 0.55191 0.16215 0.00500 2042s
4099999 1.00000 0.03923 0.55752 0.16013 0.00522 2096s
4199999 1.00000 0.03938 0.55943 0.16200 0.00498 2157s
4299999 1.00000 0.03943 0.56686 0.16326 0.00504 2203s
4399999 1.00000 0.03924 0.56857 0.16122 0.00502 2249s
4499999 1.00000 0.03934 0.56899 0.16370 0.00500 2296s
4599999 1.00000 0.03937 0.56835 0.16482 0.00513 2349s
4699999 1.00000 0.03958 0.57342 0.16520 0.00507 2399s
4799999 1.00000 0.03961 0.57682 0.16357 0.00494 2446s
4899999 1.00000 0.03980 0.57722 0.16411 0.00520 2492s
4999999 1.00000 0.03969 0.57998 0.16619 0.00525 2537s
5099999 1.00000 0.03976 0.58519 0.16158 0.00505 2583s
5199999 1.00000 0.03978 0.58969 0.15873 0.00479 2628s
5299999 1.00000 0.03979 0.59185 0.16002 0.00495 2672s
5399999 1.00000 0.03968 0.59650 0.16100 0.00524 2710s
5499999 1.00000 0.03950 0.59935 0.15697 0.00515 2751s
5599999 1.00000 0.04026 0.60370 0.15967 0.00488 2792s
5699999 1.00000 0.04025 0.60447 0.16007 0.00516 2844s
5799999 1.00000 0.04068 0.60827 0.16199 0.00492 2889s
5899999 1.00000 0.04100 0.61064 0.16133 0.00512 2929s
5999999 1.00000 0.04112 0.61146 0.16339 0.00520 2968s
6099999 1.00000 0.04119 0.61509 0.16697 0.00496 3008s
6199999 1.00000 0.04122 0.61445 0.15951 0.00514 3046s
6299999 1.00000 0.04152 0.61811 0.15695 0.00498 3083s
6399999 1.00000 0.04141 0.61846 0.16101 0.00511 3126s
6499999 1.00000 0.04131 0.62013 0.15719 0.00501 3166s
6599999 1.00000 0.04123 0.62203 0.15548 0.00497 3202s
6699999 1.00000 0.04112 0.62461 0.16716 0.00511 3241s
6799999 1.00000 0.04118 0.62592 0.16392 0.00494 3278s
6899999 1.00000 0.04108 0.62912 0.15773 0.00465 3314s
6999999 1.00000 0.04090 0.63069 0.15461 0.00490 3347s
7099999 1.00000 0.04056 0.63154 0.15605 0.00477 3381s
7199999 1.00000 0.04056 0.63437 0.16341 0.00523 3417s
7299999 1.00000 0.04041 0.63379 0.16067 0.00529 3452s
7399999 1.00000 0.04049 0.63276 0.16255 0.00507 3482s
7499999 1.00000 0.04077 0.63876 0.16024 0.00501 3507s
7599999 1.00000 0.04064 0.63722 0.16548 0.00520 3534s
7699999 1.00000 0.04052 0.63985 0.15896 0.00486 3559s
7799999 1.00000 0.04048 0.63916 0.16602 0.00507 3582s
7899999 1.00000 0.04042 0.63964 0.16169 0.00495 3601s
7999999 1.00000 0.04059 0.64029 0.16233 0.00515 3620s
8099999 1.00000 0.04067 0.64016 0.16114 0.00494 3638s
8199999 1.00000 0.04085 0.64312 0.16027 0.00509 3656s
8299999 1.00000 0.04102 0.64242 0.15956 0.00488 3676s
8399999 1.00000 0.04090 0.64020 0.16004 0.00506 3691s
8499999 1.00000 0.04090 0.64362 0.15270 0.00487 3704s
8599999 1.00000 0.04116 0.64515 0.15781 0.00486 3718s
8699999 1.00000 0.04127 0.64939 0.16322 0.00503 3734s
8799999 1.00000 0.04113 0.65205 0.15382 0.00486 3747s
8899999 1.00000 0.04121 0.65053 0.15628 0.00487 3761s
8999999 1.00000 0.04121 0.65456 0.15770 0.00508 3774s
9099999 0.99999 0.04114 0.65753 0.16004 0.00494 3786s
9199999 1.00000 0.04158 0.65701 0.15428 0.00479 3797s
9299999 1.00000 0.04172 0.66027 0.15379 0.00482 3808s
9399999 1.00000 0.04173 0.66305 0.15548 0.00473 3817s
9499999 1.00000 0.04180 0.66239 0.15288 0.00474 3825s
9599999 1.00000 0.04198 0.66324 0.15688 0.00466 3834s
9699999 1.00000 0.04189 0.66689 0.15367 0.00471 3843s
9799999 1.00000 0.04195 0.66546 0.15700 0.00498 3852s
