# GitHub version: commit a64681, run at 2018-04-09T20:55:54.065079 UTC
# report_every=100000, temperature=2e-08, num_lexes=32, num_agents=32, num_steps=10000000, report_level=3, mutator_class=ProbitSingleGaussian, num_memes=32, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.74171 0.05242 0.84361 nan nan 83s
199999 0.93938 0.05162 0.89116 1.16870 0.03650 154s
299999 0.98433 0.05321 0.92176 1.11153 0.03492 221s
399999 0.99490 0.04939 0.95042 0.93777 0.02901 289s
499999 0.99684 0.04422 0.95966 0.65707 0.02038 355s
599999 0.99691 0.04382 0.96272 0.40062 0.01290 422s
699999 0.99744 0.04345 0.96473 0.24924 0.00782 490s
799999 0.99678 0.04297 0.96513 0.11468 0.00358 558s
899999 0.99688 0.04291 0.96518 0.10574 0.00330 624s
999999 0.99679 0.04297 0.96555 0.05727 0.00179 689s
1099999 0.99691 0.04283 0.96566 0.07538 0.00236 754s
1199999 0.99696 0.04283 0.96566 0.00000 0.00000 818s
1299999 0.99687 0.04283 0.96566 0.00000 0.00000 883s
1399999 0.99690 0.04283 0.96566 0.00000 0.00000 947s
1499999 0.99671 0.04283 0.96566 0.00000 0.00000 1012s
1599999 0.99682 0.04283 0.96566 0.00000 0.00000 1077s
1699999 0.99687 0.04283 0.96566 0.00000 0.00000 1141s
1799999 0.99702 0.04283 0.96566 0.00000 0.00000 1206s
1899999 0.99675 0.04283 0.96566 0.00000 0.00000 1270s
1999999 0.99689 0.04283 0.96566 0.00000 0.00000 1335s
2099999 0.99674 0.04283 0.96566 0.00000 0.00000 1400s
2199999 0.99719 0.04283 0.96566 0.00000 0.00000 1468s
2299999 0.99654 0.04283 0.96566 0.00000 0.00000 1537s
2399999 0.99708 0.04283 0.96566 0.00000 0.00000 1602s
2499999 0.99704 0.04283 0.96566 0.00000 0.00000 1667s
2599999 0.99643 0.04283 0.96566 0.00000 0.00000 1731s
2699999 0.99676 0.04283 0.96566 0.00000 0.00000 1796s
2799999 0.99668 0.04283 0.96566 0.00000 0.00000 1861s
2899999 0.99692 0.04283 0.96566 0.00000 0.00000 1926s
2999999 0.99721 0.04283 0.96566 0.00000 0.00000 1990s
3099999 0.99687 0.04283 0.96566 0.00000 0.00000 2055s
3199999 0.99711 0.04283 0.96566 0.00000 0.00000 2120s
3299999 0.99717 0.04283 0.96566 0.00000 0.00000 2182s
3399999 0.99699 0.04283 0.96566 0.00000 0.00000 2244s
3499999 0.99698 0.04283 0.96566 0.00000 0.00000 2304s
3599999 0.99662 0.04283 0.96566 0.00000 0.00000 2367s
3699999 0.99679 0.04283 0.96566 0.00000 0.00000 2431s
3799999 0.99679 0.04283 0.96566 0.00000 0.00000 2494s
3899999 0.99722 0.04283 0.96566 0.00000 0.00000 2556s
3999999 0.99695 0.04283 0.96566 0.00000 0.00000 2619s
4099999 0.99716 0.04283 0.96566 0.00000 0.00000 2684s
4199999 0.99686 0.04283 0.96566 0.00000 0.00000 2749s
4299999 0.99676 0.04283 0.96566 0.00000 0.00000 2814s
4399999 0.99662 0.04283 0.96566 0.00000 0.00000 2879s
4499999 0.99633 0.04283 0.96566 0.00000 0.00000 2944s
4599999 0.99697 0.04283 0.96566 0.00000 0.00000 3009s
4699999 0.99660 0.04283 0.96566 0.00000 0.00000 3074s
4799999 0.99656 0.04283 0.96566 0.00000 0.00000 3139s
4899999 0.99675 0.04283 0.96566 0.00000 0.00000 3204s
4999999 0.99703 0.04283 0.96566 0.00000 0.00000 3269s
5099999 0.99669 0.04283 0.96566 0.00000 0.00000 3334s
5199999 0.99710 0.04283 0.96566 0.00000 0.00000 3399s
5299999 0.99662 0.04283 0.96566 0.00000 0.00000 3464s
5399999 0.99694 0.04283 0.96566 0.00000 0.00000 3529s
5499999 0.99704 0.04283 0.96566 0.00000 0.00000 3594s
5599999 0.99674 0.04283 0.96566 0.00000 0.00000 3659s
5699999 0.99711 0.04283 0.96566 0.00000 0.00000 3724s
5799999 0.99715 0.04283 0.96566 0.00000 0.00000 3789s
5899999 0.99670 0.04283 0.96566 0.00000 0.00000 3854s
5999999 0.99696 0.04283 0.96566 0.00000 0.00000 3919s
6099999 0.99688 0.04283 0.96566 0.00000 0.00000 3984s
6199999 0.99698 0.04283 0.96566 0.00000 0.00000 4049s
6299999 0.99702 0.04283 0.96566 0.00000 0.00000 4110s
6399999 0.99668 0.04283 0.96566 0.00000 0.00000 4170s
6499999 0.99707 0.04283 0.96566 0.00000 0.00000 4229s
6599999 0.99687 0.04283 0.96566 0.00000 0.00000 4287s
6699999 0.99726 0.04283 0.96566 0.00000 0.00000 4345s
6799999 0.99672 0.04283 0.96566 0.00000 0.00000 4404s
6899999 0.99698 0.04283 0.96566 0.00000 0.00000 4464s
6999999 0.99715 0.04283 0.96566 0.00000 0.00000 4524s
7099999 0.99669 0.04283 0.96566 0.00000 0.00000 4580s
7199999 0.99707 0.04283 0.96566 0.00000 0.00000 4635s
7299999 0.99712 0.04283 0.96566 0.00000 0.00000 4688s
7399999 0.99679 0.04283 0.96566 0.00000 0.00000 4740s
7499999 0.99693 0.04283 0.96566 0.00000 0.00000 4789s
7599999 0.99691 0.04283 0.96566 0.00000 0.00000 4838s
7699999 0.99698 0.04283 0.96566 0.00000 0.00000 4885s
7799999 0.99701 0.04283 0.96566 0.00000 0.00000 4935s
7899999 0.99691 0.04283 0.96566 0.00000 0.00000 4984s
7999999 0.99671 0.04283 0.96566 0.00000 0.00000 5033s
8099999 0.99703 0.04283 0.96566 0.00000 0.00000 5081s
8199999 0.99709 0.04283 0.96566 0.00000 0.00000 5127s
8299999 0.99701 0.04283 0.96566 0.00000 0.00000 5171s
8399999 0.99719 0.04283 0.96566 0.00000 0.00000 5216s
8499999 0.99707 0.04283 0.96566 0.00000 0.00000 5259s
8599999 0.99648 0.04283 0.96566 0.00000 0.00000 5297s
8699999 0.99698 0.04283 0.96566 0.00000 0.00000 5334s
8799999 0.99662 0.04283 0.96566 0.00000 0.00000 5372s
8899999 0.99700 0.04283 0.96566 0.00000 0.00000 5406s
8999999 0.99701 0.04283 0.96566 0.00000 0.00000 5437s
9099999 0.99690 0.04283 0.96566 0.00000 0.00000 5468s
9199999 0.99691 0.04283 0.96566 0.00000 0.00000 5499s
9299999 0.99698 0.04283 0.96566 0.00000 0.00000 5531s
9399999 0.99696 0.04283 0.96566 0.00000 0.00000 5562s
