# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.178218 UTC
# temperature=0.0001, mutator_class=AdditiveSingleUniform, report_level=3, report_every=100000, mutation_scale=0.0001, num_memes=32, num_agents=32, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99622 0.03150 0.08763 nan nan 28s
199999 0.99661 0.03144 0.07676 0.02100 0.00065 59s
299999 0.99738 0.03140 0.06772 0.01996 0.00063 97s
399999 0.99758 0.03137 0.06019 0.01944 0.00062 127s
499999 0.99794 0.03134 0.05406 0.01880 0.00061 160s
599999 0.99808 0.03132 0.04922 0.01848 0.00059 191s
699999 0.99824 0.03131 0.04530 0.01814 0.00057 221s
799999 0.99858 0.03131 0.04186 0.01797 0.00057 251s
899999 0.99859 0.03130 0.03943 0.01751 0.00056 282s
999999 0.99876 0.03130 0.03773 0.01752 0.00055 319s
1099999 0.99885 0.03129 0.03611 0.01745 0.00055 350s
1199999 0.99879 0.03129 0.03488 0.01739 0.00054 383s
1299999 0.99871 0.03128 0.03409 0.01725 0.00053 414s
1399999 0.99881 0.03128 0.03350 0.01733 0.00055 447s
1499999 0.99875 0.03128 0.03314 0.01742 0.00052 473s
1599999 0.99885 0.03128 0.03263 0.01727 0.00055 503s
1699999 0.99883 0.03128 0.03252 0.01731 0.00053 533s
1799999 0.99869 0.03128 0.03219 0.01720 0.00054 563s
1899999 0.99890 0.03128 0.03199 0.01723 0.00052 587s
1999999 0.99882 0.03128 0.03198 0.01733 0.00055 612s
2099999 0.99904 0.03128 0.03195 0.01721 0.00052 637s
2199999 0.99890 0.03128 0.03182 0.01734 0.00054 665s
2299999 0.99890 0.03128 0.03185 0.01737 0.00055 691s
2399999 0.99889 0.03128 0.03167 0.01730 0.00052 717s
2499999 0.99885 0.03128 0.03170 0.01737 0.00052 744s
2599999 0.99893 0.03128 0.03157 0.01714 0.00054 768s
2699999 0.99908 0.03128 0.03142 0.01736 0.00054 793s
2799999 0.99905 0.03128 0.03137 0.01726 0.00052 821s
2899999 0.99891 0.03128 0.03150 0.01726 0.00054 846s
2999999 0.99892 0.03128 0.03156 0.01726 0.00056 877s
3099999 0.99885 0.03128 0.03177 0.01717 0.00054 907s
3199999 0.99894 0.03128 0.03179 0.01731 0.00053 938s
3299999 0.99873 0.03128 0.03180 0.01720 0.00055 963s
3399999 0.99892 0.03128 0.03181 0.01741 0.00053 988s
3499999 0.99870 0.03128 0.03182 0.01727 0.00054 1013s
3599999 0.99884 0.03128 0.03183 0.01732 0.00052 1038s
3699999 0.99898 0.03128 0.03168 0.01721 0.00053 1063s
3799999 0.99886 0.03128 0.03157 0.01727 0.00054 1084s
3899999 0.99898 0.03128 0.03168 0.01718 0.00057 1115s
3999999 0.99868 0.03128 0.03166 0.01726 0.00053 1147s
4099999 0.99892 0.03128 0.03166 0.01743 0.00052 1178s
4199999 0.99894 0.03128 0.03160 0.01734 0.00053 1209s
4299999 0.99871 0.03128 0.03179 0.01733 0.00053 1241s
4399999 0.99872 0.03128 0.03167 0.01730 0.00056 1269s
