# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.885554 UTC
# num_steps=10000000, report_level=3, report_every=100000, mutation_scale=0.001, num_memes=32, mutator_class=ProbabilityMover, num_lexes=32, temperature=0.001, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10048 nan nan 34s
199999 0.99999 0.03155 0.10032 0.00034 0.00001 64s
299999 1.00000 0.03155 0.10016 0.00033 0.00001 93s
399999 1.00000 0.03155 0.10000 0.00033 0.00001 123s
499999 0.99999 0.03155 0.09985 0.00033 0.00001 153s
599999 1.00000 0.03155 0.09969 0.00033 0.00001 182s
699999 0.99999 0.03155 0.09954 0.00033 0.00001 213s
799999 0.99999 0.03155 0.09938 0.00033 0.00001 238s
899999 1.00000 0.03155 0.09922 0.00033 0.00001 268s
999999 0.99998 0.03155 0.09907 0.00033 0.00001 299s
1099999 0.99999 0.03155 0.09891 0.00033 0.00001 328s
1199999 1.00000 0.03154 0.09876 0.00033 0.00001 356s
1299999 1.00000 0.03154 0.09860 0.00033 0.00001 382s
1399999 1.00000 0.03154 0.09845 0.00033 0.00001 414s
1499999 1.00000 0.03154 0.09829 0.00033 0.00001 445s
1599999 1.00000 0.03154 0.09814 0.00033 0.00001 474s
1699999 1.00000 0.03154 0.09798 0.00033 0.00001 502s
1799999 1.00000 0.03154 0.09783 0.00033 0.00001 531s
1899999 1.00000 0.03154 0.09768 0.00033 0.00001 560s
1999999 0.99999 0.03154 0.09752 0.00033 0.00001 590s
2099999 1.00000 0.03154 0.09737 0.00033 0.00001 619s
2199999 1.00000 0.03154 0.09722 0.00033 0.00001 649s
2299999 1.00000 0.03153 0.09706 0.00033 0.00001 682s
2399999 0.99999 0.03153 0.09691 0.00033 0.00001 714s
2499999 0.99999 0.03153 0.09676 0.00033 0.00001 742s
2599999 1.00000 0.03153 0.09661 0.00033 0.00001 771s
2699999 1.00000 0.03153 0.09646 0.00033 0.00001 800s
2799999 1.00000 0.03153 0.09631 0.00033 0.00001 830s
2899999 1.00000 0.03153 0.09616 0.00033 0.00001 858s
2999999 1.00000 0.03153 0.09601 0.00033 0.00001 887s
3099999 0.99999 0.03153 0.09585 0.00033 0.00001 917s
3199999 1.00000 0.03153 0.09570 0.00032 0.00001 947s
3299999 0.99999 0.03153 0.09556 0.00033 0.00001 979s
3399999 0.99999 0.03152 0.09541 0.00033 0.00001 1010s
3499999 0.99998 0.03152 0.09525 0.00033 0.00001 1040s
3599999 0.99998 0.03152 0.09510 0.00033 0.00001 1071s
3699999 1.00000 0.03152 0.09495 0.00033 0.00001 1101s
3799999 0.99999 0.03152 0.09480 0.00033 0.00001 1132s
3899999 0.99999 0.03152 0.09465 0.00033 0.00001 1163s
3999999 1.00000 0.03152 0.09451 0.00032 0.00001 1196s
4099999 1.00000 0.03152 0.09436 0.00032 0.00001 1226s
4199999 1.00000 0.03152 0.09421 0.00032 0.00001 1257s
4299999 1.00000 0.03152 0.09407 0.00032 0.00001 1288s
4399999 0.99999 0.03152 0.09392 0.00033 0.00001 1319s
