# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149864 UTC
# num_lexes=32, num_agents=32, mutator_class=ProbitVectorUniform, temperature=0.01, mutation_scale=0.01, num_memes=32, report_every=100000, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99995 0.03153 0.09398 nan nan 52s
199999 0.99995 0.03149 0.08736 0.01935 0.00058 104s
299999 0.99994 0.03145 0.08102 0.01893 0.00060 147s
399999 0.99998 0.03142 0.07503 0.01864 0.00060 188s
499999 0.99998 0.03140 0.06936 0.01838 0.00057 231s
599999 0.99997 0.03138 0.06440 0.01797 0.00058 273s
699999 0.99997 0.03136 0.05987 0.01779 0.00057 315s
799999 1.00000 0.03135 0.05585 0.01762 0.00056 357s
899999 0.99998 0.03134 0.05227 0.01729 0.00053 401s
999999 0.99997 0.03133 0.04903 0.01740 0.00055 446s
1099999 0.99997 0.03132 0.04624 0.01706 0.00052 489s
1199999 0.99997 0.03131 0.04383 0.01689 0.00053 526s
1299999 1.00000 0.03131 0.04170 0.01689 0.00051 565s
1399999 0.99998 0.03130 0.03991 0.01674 0.00051 604s
1499999 0.99999 0.03130 0.03850 0.01668 0.00051 645s
1599999 1.00000 0.03129 0.03708 0.01662 0.00053 685s
1699999 0.99998 0.03129 0.03609 0.01651 0.00050 726s
1799999 0.99999 0.03129 0.03518 0.01659 0.00051 768s
1899999 0.99998 0.03129 0.03440 0.01649 0.00050 812s
1999999 0.99998 0.03129 0.03381 0.01650 0.00054 855s
2099999 0.99999 0.03128 0.03333 0.01638 0.00050 900s
2199999 0.99996 0.03128 0.03299 0.01633 0.00050 944s
2299999 1.00000 0.03128 0.03276 0.01643 0.00048 987s
2399999 0.99999 0.03128 0.03241 0.01639 0.00050 1030s
2499999 0.99998 0.03128 0.03203 0.01640 0.00050 1075s
2599999 0.99999 0.03128 0.03197 0.01632 0.00052 1117s
2699999 0.99997 0.03128 0.03212 0.01637 0.00050 1157s
2799999 0.99998 0.03128 0.03214 0.01636 0.00052 1197s
2899999 0.99999 0.03128 0.03198 0.01631 0.00052 1240s
2999999 1.00000 0.03128 0.03192 0.01635 0.00050 1282s
3099999 0.99997 0.03128 0.03181 0.01631 0.00051 1324s
3199999 0.99999 0.03128 0.03180 0.01631 0.00051 1365s
3299999 1.00000 0.03128 0.03184 0.01631 0.00051 1408s
3399999 0.99998 0.03128 0.03190 0.01639 0.00052 1451s
3499999 0.99997 0.03128 0.03192 0.01634 0.00050 1495s
3599999 1.00000 0.03128 0.03169 0.01626 0.00051 1539s
3699999 1.00000 0.03128 0.03171 0.01634 0.00052 1584s
3799999 0.99999 0.03128 0.03168 0.01641 0.00052 1628s
3899999 0.99997 0.03128 0.03170 0.01625 0.00050 1670s
3999999 1.00000 0.03128 0.03182 0.01627 0.00051 1712s
4099999 0.99998 0.03128 0.03193 0.01626 0.00051 1753s
4199999 0.99997 0.03128 0.03176 0.01632 0.00052 1797s
4299999 0.99999 0.03128 0.03164 0.01647 0.00050 1839s
4399999 0.99999 0.03128 0.03173 0.01640 0.00052 1882s
4499999 0.99998 0.03128 0.03173 0.01630 0.00051 1927s
4599999 0.99999 0.03128 0.03162 0.01639 0.00051 1972s
4699999 0.99999 0.03128 0.03175 0.01641 0.00052 2016s
4799999 1.00000 0.03128 0.03174 0.01634 0.00050 2061s
4899999 0.99997 0.03128 0.03172 0.01634 0.00050 2103s
4999999 0.99999 0.03128 0.03174 0.01636 0.00050 2146s
5099999 0.99996 0.03128 0.03183 0.01636 0.00051 2187s
5199999 0.99999 0.03129 0.03184 0.01638 0.00050 2230s
5299999 0.99999 0.03128 0.03186 0.01634 0.00051 2273s
5399999 0.99997 0.03128 0.03183 0.01639 0.00050 2313s
5499999 0.99998 0.03128 0.03184 0.01648 0.00051 2352s
5599999 0.99997 0.03128 0.03177 0.01630 0.00051 2391s
5699999 1.00000 0.03128 0.03175 0.01629 0.00050 2432s
5799999 0.99999 0.03128 0.03193 0.01637 0.00050 2473s
5899999 1.00000 0.03128 0.03195 0.01637 0.00051 2512s
5999999 0.99999 0.03128 0.03195 0.01634 0.00053 2551s
6099999 1.00000 0.03128 0.03198 0.01632 0.00052 2591s
6199999 0.99999 0.03128 0.03191 0.01631 0.00050 2630s
6299999 0.99999 0.03128 0.03182 0.01639 0.00051 2669s
6399999 0.99998 0.03128 0.03185 0.01644 0.00052 2706s
6499999 0.99999 0.03128 0.03194 0.01641 0.00052 2739s
6599999 0.99998 0.03128 0.03196 0.01640 0.00050 2774s
6699999 0.99996 0.03128 0.03207 0.01637 0.00053 2808s
6799999 0.99995 0.03128 0.03207 0.01631 0.00051 2842s
6899999 1.00000 0.03128 0.03185 0.01623 0.00053 2873s
6999999 0.99999 0.03128 0.03191 0.01624 0.00050 2904s
7099999 0.99998 0.03128 0.03193 0.01632 0.00050 2935s
7199999 1.00000 0.03128 0.03193 0.01628 0.00053 2967s
7299999 1.00000 0.03128 0.03188 0.01626 0.00050 2999s
