# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.150126 UTC
# num_steps=10000000, num_agents=32, num_lexes=32, report_every=100000, mutation_scale=0.1, num_memes=32, mutator_class=ProbitVectorGaussian, temperature=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99994 0.03796 0.52691 nan nan 47s
199999 0.99995 0.04045 0.62204 0.64899 0.01987 89s
299999 0.99997 0.04125 0.65884 0.67897 0.02072 128s
399999 0.99989 0.04268 0.68899 0.66543 0.02091 169s
499999 0.99997 0.04401 0.70507 0.67193 0.02162 207s
599999 0.99996 0.04447 0.71095 0.66685 0.02071 247s
699999 0.99992 0.04444 0.73119 0.66629 0.01997 286s
799999 0.99996 0.04348 0.73799 0.64346 0.02031 327s
899999 0.99994 0.04297 0.74989 0.65437 0.02021 367s
999999 0.99998 0.04398 0.75620 0.64180 0.01971 405s
1099999 0.99998 0.04388 0.75666 0.65683 0.02086 446s
1199999 0.99997 0.04406 0.76257 0.62232 0.01958 485s
1299999 0.99995 0.04486 0.77169 0.63419 0.02057 520s
1399999 0.99996 0.04573 0.77272 0.62396 0.01948 555s
1499999 0.99991 0.04561 0.78628 0.62451 0.01917 594s
1599999 0.99995 0.04612 0.78520 0.61042 0.01898 632s
1699999 0.99997 0.04684 0.79357 0.61673 0.01942 671s
1799999 0.99998 0.04624 0.79727 0.61022 0.01867 709s
1899999 0.99991 0.04619 0.80759 0.59982 0.01832 747s
1999999 0.99997 0.04549 0.81099 0.60071 0.01898 786s
2099999 0.99996 0.04652 0.81301 0.59386 0.01751 826s
2199999 0.99997 0.04752 0.81832 0.58399 0.01829 865s
2299999 0.99999 0.04615 0.82571 0.59096 0.01895 907s
2399999 0.99992 0.04655 0.82519 0.56448 0.01774 948s
2499999 0.99997 0.04774 0.82633 0.58063 0.01713 988s
2599999 0.99999 0.04807 0.83322 0.57163 0.01832 1029s
2699999 0.99997 0.04717 0.84290 0.55113 0.01705 1069s
2799999 0.99998 0.04749 0.83959 0.55200 0.01782 1106s
2899999 0.99999 0.04851 0.83579 0.54445 0.01710 1140s
2999999 0.99998 0.04712 0.84611 0.54740 0.01682 1173s
3099999 1.00000 0.04596 0.84474 0.51672 0.01668 1208s
3199999 0.99995 0.04686 0.85471 0.53644 0.01734 1244s
3299999 0.99996 0.04712 0.85087 0.55029 0.01759 1279s
3399999 0.99999 0.04665 0.86223 0.53542 0.01653 1316s
3499999 0.99998 0.04804 0.86112 0.53753 0.01671 1353s
3599999 0.99998 0.04913 0.86548 0.52008 0.01619 1391s
3699999 0.99996 0.04914 0.86757 0.48853 0.01558 1429s
3799999 0.99998 0.04782 0.86986 0.50601 0.01512 1469s
3899999 0.99999 0.04799 0.86539 0.50544 0.01559 1509s
3999999 0.99999 0.04776 0.87254 0.48350 0.01533 1549s
4099999 0.99999 0.04782 0.87358 0.48128 0.01499 1589s
4199999 0.99997 0.04666 0.87084 0.48738 0.01547 1626s
4299999 1.00000 0.04803 0.87640 0.49994 0.01535 1663s
4399999 0.99996 0.04918 0.87915 0.48421 0.01516 1699s
4499999 0.99998 0.04937 0.88463 0.47529 0.01432 1734s
4599999 0.99996 0.04844 0.88556 0.45332 0.01423 1768s
4699999 0.99999 0.04802 0.88723 0.47183 0.01501 1804s
4799999 0.99998 0.04912 0.88804 0.44299 0.01374 1838s
4899999 0.99999 0.04877 0.88787 0.46034 0.01438 1874s
4999999 0.99999 0.04766 0.89501 0.46198 0.01450 1912s
5099999 0.99997 0.04771 0.89703 0.45452 0.01437 1948s
5199999 0.99996 0.04751 0.89476 0.44314 0.01418 1984s
5299999 0.99999 0.04819 0.89358 0.44413 0.01408 2020s
5399999 0.99996 0.04741 0.89826 0.44915 0.01373 2055s
5499999 0.99996 0.04745 0.89885 0.43942 0.01389 2092s
5599999 1.00000 0.04790 0.90590 0.40910 0.01274 2129s
5699999 0.99997 0.04827 0.90667 0.42065 0.01331 2165s
5799999 0.99997 0.04843 0.90585 0.42872 0.01342 2202s
5899999 0.99999 0.04824 0.90114 0.41258 0.01251 2239s
5999999 0.99999 0.04841 0.90362 0.44770 0.01373 2275s
6099999 1.00000 0.04989 0.90529 0.42942 0.01351 2309s
6199999 0.99998 0.04891 0.90802 0.39255 0.01249 2341s
6299999 0.99998 0.04909 0.90809 0.40341 0.01277 2373s
6399999 1.00000 0.04922 0.91076 0.39425 0.01251 2406s
6499999 1.00000 0.04867 0.90972 0.40991 0.01268 2439s
6599999 1.00000 0.04762 0.91066 0.38459 0.01208 2471s
6699999 0.99998 0.04748 0.91520 0.36787 0.01180 2506s
6799999 0.99998 0.04748 0.91838 0.35705 0.01134 2539s
6899999 0.99999 0.04770 0.91366 0.37963 0.01229 2572s
6999999 0.99999 0.04695 0.92087 0.38394 0.01211 2606s
7099999 0.99998 0.04775 0.92466 0.36297 0.01139 2639s
7199999 0.99999 0.04651 0.92154 0.35461 0.01119 2672s
7299999 0.99999 0.04689 0.92457 0.35202 0.01101 2701s
7399999 0.99998 0.04678 0.92360 0.35919 0.01115 2731s
7499999 0.99998 0.04661 0.92506 0.34382 0.01060 2758s
7599999 1.00000 0.04696 0.92468 0.35829 0.01110 2787s
7699999 0.99999 0.04690 0.93234 0.34384 0.01046 2814s
7799999 0.99999 0.04718 0.93081 0.32542 0.00966 2841s
7899999 1.00000 0.04739 0.93032 0.32507 0.00992 2867s
7999999 0.99999 0.04662 0.93309 0.32399 0.00982 2892s
8099999 0.99998 0.04690 0.92842 0.32142 0.00988 2917s
8199999 1.00000 0.04686 0.93508 0.31934 0.01018 2942s
8299999 1.00000 0.04704 0.93167 0.31495 0.00980 2968s
8399999 1.00000 0.04720 0.93195 0.30336 0.00930 2994s
8499999 0.99998 0.04693 0.93575 0.30005 0.00922 3019s
8599999 1.00000 0.04721 0.93460 0.31119 0.00955 3044s
8699999 0.99999 0.04673 0.93604 0.30171 0.00931 3071s
8799999 0.99999 0.04689 0.93471 0.28208 0.00886 3097s
8899999 1.00000 0.04633 0.93751 0.28891 0.00899 3124s
8999999 0.99999 0.04616 0.93956 0.30616 0.00935 3150s
9099999 1.00000 0.04647 0.94352 0.26059 0.00799 3176s
9199999 1.00000 0.04610 0.94074 0.28112 0.00844 3204s
9299999 0.99998 0.04716 0.93736 0.27608 0.00888 3231s
9399999 0.99999 0.04697 0.94437 0.25952 0.00820 3259s
9499999 1.00000 0.04627 0.94282 0.27991 0.00894 3285s
9599999 1.00000 0.04656 0.94083 0.27212 0.00862 3311s
9699999 1.00000 0.04624 0.94108 0.26747 0.00834 3336s
9799999 1.00000 0.04626 0.94293 0.26465 0.00821 3361s
9899999 1.00000 0.04640 0.94232 0.25870 0.00809 3386s
9999999 1.00000 0.04641 0.94401 0.27189 0.00874 3410s
