# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.013725 UTC
# temperature=0.0001, num_steps=10000000, mutation_scale=1.0, report_level=3, num_memes=32, num_lexes=32, report_every=100000, num_agents=32, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78507 0.04870 0.88312 nan nan 36s
199999 0.81982 0.04836 0.88401 1.27096 0.03961 71s
299999 0.82220 0.04844 0.88440 1.27347 0.03866 102s
399999 0.81846 0.04810 0.88236 1.27477 0.04119 130s
499999 0.82159 0.04802 0.88276 1.26822 0.04012 163s
599999 0.81903 0.05012 0.88102 1.26202 0.04050 194s
699999 0.82015 0.05045 0.88572 1.27026 0.04126 227s
799999 0.81918 0.05057 0.88391 1.27133 0.04186 260s
899999 0.81937 0.05086 0.88533 1.27508 0.04240 292s
999999 0.81765 0.04970 0.88426 1.27061 0.04134 324s
1099999 0.82003 0.04869 0.88447 1.27220 0.03937 347s
1199999 0.81989 0.04875 0.88145 1.26865 0.03967 378s
1299999 0.82060 0.05054 0.88330 1.27080 0.04136 408s
1399999 0.81937 0.04825 0.88491 1.27285 0.04009 442s
1499999 0.82059 0.04923 0.88039 1.26636 0.03917 471s
1599999 0.81988 0.04881 0.88500 1.26997 0.04064 499s
1699999 0.81901 0.05013 0.88384 1.26873 0.04077 527s
1799999 0.82277 0.04916 0.88733 1.27023 0.04157 554s
1899999 0.82043 0.05046 0.88416 1.27418 0.04058 587s
1999999 0.81950 0.04993 0.88589 1.27680 0.04207 619s
2099999 0.81911 0.04767 0.88731 1.26863 0.04037 651s
2199999 0.81990 0.04901 0.87982 1.27262 0.03999 683s
2299999 0.81930 0.04851 0.88589 1.26945 0.03985 714s
2399999 0.82076 0.04950 0.88441 1.27198 0.04127 746s
2499999 0.81862 0.05139 0.88344 1.27185 0.04172 778s
2599999 0.81917 0.04883 0.88580 1.27276 0.04008 807s
2699999 0.82111 0.04916 0.88823 1.27824 0.04024 834s
2799999 0.81946 0.05013 0.88209 1.27936 0.04014 858s
2899999 0.82131 0.04895 0.88071 1.26926 0.04202 883s
