# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.943276 UTC
# num_steps=10000000, mutator_class=SingleBeta, temperature=100.0, num_agents=32, report_every=100000, num_lexes=32, report_level=3, mutation_scale=0.01, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03164 0.10639 nan nan 46s
199999 1.00000 0.03168 0.11202 0.03563 0.00111 87s
299999 1.00000 0.03171 0.11799 0.03577 0.00109 129s
399999 1.00000 0.03176 0.12292 0.03587 0.00114 169s
499999 1.00000 0.03179 0.12791 0.03685 0.00116 215s
599999 1.00000 0.03184 0.13279 0.03701 0.00119 258s
699999 1.00000 0.03187 0.13721 0.03695 0.00118 303s
799999 1.00000 0.03192 0.14206 0.03797 0.00121 348s
899999 1.00000 0.03194 0.14651 0.03822 0.00118 391s
999999 1.00000 0.03199 0.15149 0.03850 0.00119 435s
1099999 1.00000 0.03204 0.15570 0.03916 0.00124 478s
1199999 1.00000 0.03208 0.15998 0.03906 0.00123 520s
1299999 1.00000 0.03212 0.16431 0.03969 0.00127 571s
1399999 1.00000 0.03214 0.16849 0.04007 0.00123 610s
1499999 1.00000 0.03218 0.17201 0.04005 0.00125 650s
1599999 1.00000 0.03223 0.17569 0.04122 0.00128 690s
1699999 1.00000 0.03227 0.17932 0.04080 0.00127 731s
1799999 1.00000 0.03234 0.18350 0.04152 0.00130 773s
1899999 1.00000 0.03243 0.18861 0.04216 0.00134 815s
1999999 1.00000 0.03247 0.19224 0.04305 0.00129 858s
2099999 1.00000 0.03255 0.19587 0.04222 0.00130 903s
2199999 1.00000 0.03262 0.20014 0.04299 0.00139 949s
2299999 1.00000 0.03265 0.20380 0.04197 0.00132 993s
2399999 1.00000 0.03268 0.20693 0.04316 0.00129 1037s
2499999 1.00000 0.03269 0.21142 0.04454 0.00136 1082s
2599999 1.00000 0.03270 0.21439 0.04367 0.00132 1128s
2699999 1.00000 0.03272 0.21787 0.04344 0.00129 1174s
2799999 1.00000 0.03277 0.22122 0.04327 0.00135 1220s
2899999 1.00000 0.03279 0.22389 0.04439 0.00140 1268s
2999999 1.00000 0.03281 0.22744 0.04553 0.00140 1311s
3099999 1.00000 0.03285 0.23195 0.04496 0.00146 1354s
3199999 1.00000 0.03290 0.23573 0.04535 0.00139 1397s
3299999 1.00000 0.03289 0.23891 0.04646 0.00142 1440s
3399999 1.00000 0.03295 0.24255 0.04600 0.00145 1484s
3499999 1.00000 0.03297 0.24676 0.04669 0.00149 1527s
3599999 1.00000 0.03301 0.24932 0.04590 0.00140 1570s
3699999 1.00000 0.03304 0.25171 0.04510 0.00141 1609s
3799999 1.00000 0.03312 0.25567 0.04666 0.00143 1652s
3899999 1.00000 0.03316 0.25906 0.04617 0.00151 1706s
3999999 1.00000 0.03317 0.26211 0.04726 0.00152 1760s
4099999 1.00000 0.03317 0.26427 0.04690 0.00152 1803s
4199999 1.00000 0.03321 0.26743 0.04758 0.00153 1844s
4299999 1.00000 0.03323 0.27058 0.04734 0.00143 1885s
4399999 1.00000 0.03328 0.27400 0.04782 0.00148 1927s
4499999 1.00000 0.03335 0.27774 0.04905 0.00151 1970s
4599999 1.00000 0.03341 0.28039 0.04790 0.00150 2013s
4699999 1.00000 0.03342 0.28129 0.04936 0.00154 2055s
4799999 1.00000 0.03349 0.28531 0.04943 0.00154 2106s
4899999 1.00000 0.03351 0.28665 0.04873 0.00152 2159s
4999999 1.00000 0.03359 0.29081 0.04789 0.00149 2212s
5099999 1.00000 0.03366 0.29425 0.04998 0.00161 2259s
5199999 1.00000 0.03371 0.29578 0.04829 0.00152 2304s
5299999 1.00000 0.03377 0.29928 0.05080 0.00163 2344s
5399999 1.00000 0.03381 0.30154 0.05052 0.00154 2384s
5499999 1.00000 0.03377 0.30478 0.04977 0.00159 2421s
