# GitHub version: commit a64681, run at 2018-04-09T20:55:47.564188 UTC
# report_every=100000, mutator_class=AdditiveSingleClipExppGaussian, num_steps=10000000, num_agents=32, num_memes=32, report_level=3, mutation_scale=2.0, temperature=1e-08, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73126 0.04960 0.92192 nan nan 62s
199999 0.80192 0.05088 0.92577 1.32741 0.04037 128s
299999 0.81232 0.05100 0.92581 1.33417 0.04172 193s
399999 0.81123 0.05198 0.92424 1.32467 0.04246 258s
499999 0.81409 0.05004 0.92799 1.33945 0.04443 324s
599999 0.81561 0.05173 0.92607 1.33559 0.04313 389s
699999 0.81297 0.05114 0.92336 1.32700 0.04242 455s
799999 0.81111 0.05192 0.92401 1.32980 0.04282 520s
899999 0.81326 0.05311 0.92313 1.32791 0.04377 586s
999999 0.81402 0.04990 0.92542 1.32807 0.04241 652s
1099999 0.81296 0.05091 0.92358 1.33294 0.04310 717s
1199999 0.81058 0.05195 0.92450 1.33612 0.04322 783s
1299999 0.81197 0.05225 0.92441 1.33326 0.04333 849s
1399999 0.81189 0.05076 0.92564 1.33292 0.04336 915s
1499999 0.81588 0.05132 0.92729 1.33112 0.04375 980s
1599999 0.81369 0.05109 0.92414 1.33606 0.04308 1046s
1699999 0.81093 0.05147 0.92569 1.32548 0.04394 1112s
1799999 0.80987 0.05078 0.92226 1.32539 0.04406 1178s
1899999 0.81243 0.04901 0.92572 1.33662 0.04324 1246s
1999999 0.81230 0.05072 0.92392 1.33105 0.04271 1313s
2099999 0.81446 0.05192 0.92648 1.33211 0.04434 1381s
2199999 0.81173 0.05010 0.92601 1.33817 0.04369 1448s
2299999 0.81209 0.05177 0.92302 1.32716 0.04294 1515s
2399999 0.81271 0.05127 0.92645 1.33108 0.04449 1583s
2499999 0.81134 0.05142 0.92292 1.33130 0.04471 1650s
2599999 0.81314 0.05124 0.92565 1.33041 0.04300 1718s
2699999 0.81240 0.05053 0.92773 1.33255 0.04370 1785s
2799999 0.81166 0.05080 0.92593 1.32984 0.04172 1853s
2899999 0.81316 0.05024 0.92469 1.33070 0.04285 1921s
2999999 0.81184 0.05130 0.92371 1.33674 0.04445 1988s
3099999 0.81245 0.04981 0.92500 1.33373 0.04269 2056s
3199999 0.81127 0.05294 0.92613 1.33496 0.04334 2124s
3299999 0.81325 0.04979 0.92805 1.33648 0.04352 2191s
3399999 0.81255 0.05176 0.92368 1.32935 0.04360 2256s
3499999 0.81327 0.05075 0.92249 1.32943 0.04315 2320s
3599999 0.81218 0.05270 0.92224 1.32693 0.04432 2384s
3699999 0.81320 0.05193 0.92772 1.33176 0.04433 2448s
3799999 0.81213 0.05145 0.92420 1.33304 0.04254 2512s
3899999 0.81334 0.05251 0.92489 1.33001 0.04420 2576s
3999999 0.81155 0.05090 0.92461 1.33429 0.04275 2640s
4099999 0.81234 0.05034 0.92504 1.32884 0.04257 2704s
4199999 0.81208 0.05230 0.92161 1.32725 0.04334 2767s
4299999 0.81132 0.05393 0.92652 1.33367 0.04424 2831s
4399999 0.81258 0.05262 0.92323 1.32747 0.04357 2895s
4499999 0.81015 0.05124 0.92648 1.33618 0.04288 2959s
4599999 0.81109 0.05046 0.92558 1.33215 0.04263 3023s
4699999 0.81229 0.05169 0.92200 1.32995 0.04404 3086s
4799999 0.80931 0.05188 0.92165 1.32367 0.04289 3150s
4899999 0.81099 0.05125 0.92630 1.32563 0.04225 3214s
4999999 0.81398 0.05031 0.92733 1.33379 0.04252 3276s
5099999 0.81358 0.05218 0.92559 1.33139 0.04244 3334s
5199999 0.81272 0.05157 0.92213 1.32999 0.04374 3391s
5299999 0.81068 0.05220 0.92595 1.33193 0.04450 3449s
5399999 0.81307 0.05142 0.92254 1.32758 0.04293 3506s
