# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149283 UTC
# num_agents=32, report_level=3, num_lexes=32, temperature=0.1, num_memes=32, report_every=100000, mutation_scale=0.0, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10005 nan nan 41s
199999 1.00000 0.03159 0.10005 0.00000 0.00000 74s
299999 1.00000 0.03159 0.10005 0.00000 0.00000 107s
399999 1.00000 0.03159 0.10005 0.00000 0.00000 143s
499999 1.00000 0.03159 0.10005 0.00000 0.00000 178s
599999 1.00000 0.03159 0.10005 0.00000 0.00000 212s
699999 1.00000 0.03159 0.10005 0.00000 0.00000 248s
799999 1.00000 0.03159 0.10005 0.00000 0.00000 281s
899999 1.00000 0.03159 0.10005 0.00000 0.00000 314s
999999 1.00000 0.03159 0.10005 0.00000 0.00000 348s
1099999 1.00000 0.03159 0.10005 0.00000 0.00000 382s
1199999 1.00000 0.03159 0.10005 0.00000 0.00000 420s
1299999 1.00000 0.03159 0.10005 0.00000 0.00000 456s
1399999 1.00000 0.03159 0.10005 0.00000 0.00000 491s
1499999 1.00000 0.03159 0.10005 0.00000 0.00000 531s
1599999 1.00000 0.03159 0.10005 0.00000 0.00000 569s
1699999 1.00000 0.03159 0.10005 0.00000 0.00000 613s
1799999 1.00000 0.03159 0.10005 0.00000 0.00000 652s
1899999 1.00000 0.03159 0.10005 0.00000 0.00000 693s
1999999 1.00000 0.03159 0.10005 0.00000 0.00000 732s
2099999 1.00000 0.03159 0.10005 0.00000 0.00000 770s
2199999 1.00000 0.03159 0.10005 0.00000 0.00000 806s
2299999 1.00000 0.03159 0.10005 0.00000 0.00000 842s
2399999 1.00000 0.03159 0.10005 0.00000 0.00000 879s
2499999 1.00000 0.03159 0.10005 0.00000 0.00000 918s
2599999 1.00000 0.03159 0.10005 0.00000 0.00000 960s
2699999 1.00000 0.03159 0.10005 0.00000 0.00000 994s
2799999 1.00000 0.03159 0.10005 0.00000 0.00000 1030s
2899999 1.00000 0.03159 0.10005 0.00000 0.00000 1065s
2999999 1.00000 0.03159 0.10005 0.00000 0.00000 1101s
3099999 1.00000 0.03159 0.10005 0.00000 0.00000 1141s
3199999 1.00000 0.03159 0.10005 0.00000 0.00000 1185s
3299999 1.00000 0.03159 0.10005 0.00000 0.00000 1223s
3399999 1.00000 0.03159 0.10005 0.00000 0.00000 1260s
3499999 1.00000 0.03159 0.10005 0.00000 0.00000 1299s
3599999 1.00000 0.03159 0.10005 0.00000 0.00000 1336s
3699999 1.00000 0.03159 0.10005 0.00000 0.00000 1375s
3799999 1.00000 0.03159 0.10005 0.00000 0.00000 1411s
3899999 1.00000 0.03159 0.10005 0.00000 0.00000 1444s
3999999 1.00000 0.03159 0.10005 0.00000 0.00000 1483s
4099999 1.00000 0.03159 0.10005 0.00000 0.00000 1520s
4199999 1.00000 0.03159 0.10005 0.00000 0.00000 1553s
4299999 1.00000 0.03159 0.10005 0.00000 0.00000 1585s
4399999 1.00000 0.03159 0.10005 0.00000 0.00000 1621s
4499999 1.00000 0.03159 0.10005 0.00000 0.00000 1657s
4599999 1.00000 0.03159 0.10005 0.00000 0.00000 1692s
4699999 1.00000 0.03159 0.10005 0.00000 0.00000 1730s
4799999 1.00000 0.03159 0.10005 0.00000 0.00000 1772s
4899999 1.00000 0.03159 0.10005 0.00000 0.00000 1808s
4999999 1.00000 0.03159 0.10005 0.00000 0.00000 1846s
5099999 1.00000 0.03159 0.10005 0.00000 0.00000 1883s
5199999 1.00000 0.03159 0.10005 0.00000 0.00000 1923s
5299999 1.00000 0.03159 0.10005 0.00000 0.00000 1961s
5399999 1.00000 0.03159 0.10005 0.00000 0.00000 1998s
5499999 1.00000 0.03159 0.10005 0.00000 0.00000 2033s
5599999 1.00000 0.03159 0.10005 0.00000 0.00000 2068s
5699999 1.00000 0.03159 0.10005 0.00000 0.00000 2103s
5799999 1.00000 0.03159 0.10005 0.00000 0.00000 2138s
5899999 1.00000 0.03159 0.10005 0.00000 0.00000 2173s
5999999 1.00000 0.03159 0.10005 0.00000 0.00000 2208s
6099999 1.00000 0.03159 0.10005 0.00000 0.00000 2243s
6199999 1.00000 0.03159 0.10005 0.00000 0.00000 2282s
6299999 1.00000 0.03159 0.10005 0.00000 0.00000 2319s
6399999 1.00000 0.03159 0.10005 0.00000 0.00000 2359s
6499999 1.00000 0.03159 0.10005 0.00000 0.00000 2394s
6599999 1.00000 0.03159 0.10005 0.00000 0.00000 2437s
6699999 1.00000 0.03159 0.10005 0.00000 0.00000 2474s
6799999 1.00000 0.03159 0.10005 0.00000 0.00000 2510s
6899999 1.00000 0.03159 0.10005 0.00000 0.00000 2551s
6999999 1.00000 0.03159 0.10005 0.00000 0.00000 2587s
7099999 1.00000 0.03159 0.10005 0.00000 0.00000 2620s
7199999 1.00000 0.03159 0.10005 0.00000 0.00000 2656s
7299999 1.00000 0.03159 0.10005 0.00000 0.00000 2686s
7399999 1.00000 0.03159 0.10005 0.00000 0.00000 2717s
7499999 1.00000 0.03159 0.10005 0.00000 0.00000 2749s
7599999 1.00000 0.03159 0.10005 0.00000 0.00000 2779s
7699999 1.00000 0.03159 0.10005 0.00000 0.00000 2810s
7799999 1.00000 0.03159 0.10005 0.00000 0.00000 2838s
7899999 1.00000 0.03159 0.10005 0.00000 0.00000 2867s
7999999 1.00000 0.03159 0.10005 0.00000 0.00000 2896s
8099999 1.00000 0.03159 0.10005 0.00000 0.00000 2927s
8199999 1.00000 0.03159 0.10005 0.00000 0.00000 2957s
8299999 1.00000 0.03159 0.10005 0.00000 0.00000 2985s
8399999 1.00000 0.03159 0.10005 0.00000 0.00000 3013s
8499999 1.00000 0.03159 0.10005 0.00000 0.00000 3044s
8599999 1.00000 0.03159 0.10005 0.00000 0.00000 3072s
8699999 1.00000 0.03159 0.10005 0.00000 0.00000 3100s
8799999 1.00000 0.03159 0.10005 0.00000 0.00000 3133s
8899999 1.00000 0.03159 0.10005 0.00000 0.00000 3160s
8999999 1.00000 0.03159 0.10005 0.00000 0.00000 3189s
9099999 1.00000 0.03159 0.10005 0.00000 0.00000 3215s
9199999 1.00000 0.03159 0.10005 0.00000 0.00000 3244s
9299999 1.00000 0.03159 0.10005 0.00000 0.00000 3274s
9399999 1.00000 0.03159 0.10005 0.00000 0.00000 3305s
9499999 1.00000 0.03159 0.10005 0.00000 0.00000 3334s
9599999 1.00000 0.03159 0.10005 0.00000 0.00000 3360s
9699999 1.00000 0.03159 0.10005 0.00000 0.00000 3386s
9799999 1.00000 0.03159 0.10005 0.00000 0.00000 3420s
9899999 1.00000 0.03159 0.10005 0.00000 0.00000 3445s
9999999 1.00000 0.03159 0.10005 0.00000 0.00000 3472s
