# GitHub version: commit a64681, run at 2018-04-09T20:55:56.008261 UTC
# num_memes=32, num_lexes=32, report_level=3, num_agents=32, report_every=100000, num_steps=10000000, mutation_scale=2.0, temperature=5e-08, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54983 0.05062 0.91527 nan nan 74s
199999 0.63269 0.05153 0.91261 1.30881 0.04216 131s
299999 0.63240 0.04973 0.91326 1.31038 0.04224 188s
399999 0.63271 0.05049 0.91424 1.31440 0.04214 245s
499999 0.63236 0.05082 0.91310 1.31618 0.04318 302s
599999 0.63099 0.05074 0.91046 1.31156 0.04331 360s
699999 0.63368 0.05147 0.91520 1.31165 0.04382 417s
799999 0.63169 0.05270 0.91171 1.32027 0.04432 474s
899999 0.63061 0.05022 0.91528 1.32107 0.04421 531s
999999 0.63228 0.05051 0.91448 1.31748 0.04218 589s
1099999 0.63334 0.05094 0.91610 1.32189 0.04241 646s
1199999 0.63332 0.04869 0.91953 1.32167 0.04253 703s
1299999 0.63045 0.04914 0.91425 1.31959 0.04223 760s
1399999 0.63067 0.05041 0.91521 1.31550 0.04134 818s
1499999 0.63112 0.05335 0.91483 1.31601 0.04360 875s
1599999 0.63059 0.05010 0.91577 1.31961 0.04324 932s
1699999 0.63266 0.05220 0.91348 1.31540 0.04291 989s
1799999 0.63215 0.04859 0.91626 1.31892 0.04215 1046s
1899999 0.63001 0.05081 0.91730 1.32139 0.04225 1103s
1999999 0.62888 0.05109 0.91631 1.32364 0.04307 1161s
2099999 0.63431 0.05070 0.91687 1.32074 0.04172 1218s
2199999 0.63138 0.05197 0.91255 1.31904 0.04315 1276s
2299999 0.63164 0.05044 0.91577 1.31848 0.04442 1331s
2399999 0.63464 0.04977 0.91417 1.31356 0.04206 1387s
2499999 0.63430 0.05155 0.91347 1.31760 0.04231 1441s
2599999 0.63057 0.05085 0.91378 1.31582 0.04344 1495s
2699999 0.63382 0.04821 0.91720 1.31233 0.04160 1551s
2799999 0.63228 0.04969 0.91782 1.31670 0.04131 1607s
2899999 0.63561 0.04967 0.91471 1.31603 0.04250 1662s
2999999 0.62998 0.05000 0.91664 1.31682 0.04127 1717s
3099999 0.62992 0.05125 0.91710 1.32020 0.04339 1773s
3199999 0.63073 0.05033 0.91237 1.31436 0.04377 1828s
3299999 0.63135 0.05019 0.91497 1.31679 0.04202 1884s
3399999 0.63009 0.05171 0.91381 1.31847 0.04268 1938s
3499999 0.63261 0.05044 0.91616 1.31582 0.04094 1993s
3599999 0.62788 0.05116 0.91446 1.32054 0.04178 2050s
3699999 0.62894 0.05118 0.91225 1.31765 0.04170 2107s
3799999 0.63069 0.05171 0.91387 1.31150 0.04348 2164s
3899999 0.63349 0.05037 0.91392 1.31552 0.04121 2222s
3999999 0.63267 0.05033 0.91711 1.31525 0.04132 2279s
4099999 0.63140 0.05112 0.91603 1.31787 0.04372 2337s
4199999 0.63349 0.04952 0.91610 1.31417 0.04420 2394s
4299999 0.63201 0.05151 0.91348 1.31746 0.04193 2451s
4399999 0.62972 0.05247 0.91468 1.31696 0.04353 2509s
4499999 0.63353 0.05027 0.91752 1.31707 0.04168 2566s
4599999 0.63186 0.05091 0.91370 1.31711 0.04211 2623s
4699999 0.63129 0.04970 0.91663 1.31953 0.04140 2681s
4799999 0.63417 0.05192 0.91533 1.32337 0.04314 2738s
4899999 0.63224 0.04972 0.91830 1.32255 0.04239 2795s
4999999 0.63422 0.05127 0.91782 1.32056 0.04265 2853s
5099999 0.63119 0.04978 0.91456 1.31845 0.04288 2910s
5199999 0.62997 0.05048 0.91580 1.31426 0.04156 2967s
5299999 0.62947 0.05153 0.91665 1.32265 0.04310 3024s
5399999 0.63073 0.05017 0.91473 1.31759 0.04382 3082s
5499999 0.62900 0.05118 0.91373 1.31892 0.04367 3139s
