# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341645 UTC
# num_lexes=32, report_level=3, temperature=100.0, mutation_scale=0.001, mutator_class=NoMutation, num_agents=32, report_every=100000, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10112 nan nan 37s
199999 1.00000 0.03157 0.10112 0.00000 0.00000 62s
299999 1.00000 0.03157 0.10112 0.00000 0.00000 88s
399999 1.00000 0.03157 0.10112 0.00000 0.00000 113s
499999 1.00000 0.03157 0.10112 0.00000 0.00000 139s
599999 1.00000 0.03157 0.10112 0.00000 0.00000 164s
699999 1.00000 0.03157 0.10112 0.00000 0.00000 190s
799999 1.00000 0.03157 0.10112 0.00000 0.00000 215s
899999 1.00000 0.03157 0.10112 0.00000 0.00000 241s
999999 1.00000 0.03157 0.10112 0.00000 0.00000 270s
1099999 1.00000 0.03157 0.10112 0.00000 0.00000 300s
1199999 1.00000 0.03157 0.10112 0.00000 0.00000 329s
1299999 1.00000 0.03157 0.10112 0.00000 0.00000 358s
1399999 1.00000 0.03157 0.10112 0.00000 0.00000 388s
1499999 1.00000 0.03157 0.10112 0.00000 0.00000 417s
1599999 1.00000 0.03157 0.10112 0.00000 0.00000 447s
1699999 1.00000 0.03157 0.10112 0.00000 0.00000 476s
1799999 1.00000 0.03157 0.10112 0.00000 0.00000 502s
1899999 1.00000 0.03157 0.10112 0.00000 0.00000 528s
1999999 1.00000 0.03157 0.10112 0.00000 0.00000 554s
2099999 1.00000 0.03157 0.10112 0.00000 0.00000 579s
2199999 1.00000 0.03157 0.10112 0.00000 0.00000 605s
2299999 1.00000 0.03157 0.10112 0.00000 0.00000 631s
2399999 1.00000 0.03157 0.10112 0.00000 0.00000 656s
2499999 1.00000 0.03157 0.10112 0.00000 0.00000 682s
2599999 1.00000 0.03157 0.10112 0.00000 0.00000 708s
2699999 1.00000 0.03157 0.10112 0.00000 0.00000 733s
2799999 1.00000 0.03157 0.10112 0.00000 0.00000 759s
2899999 1.00000 0.03157 0.10112 0.00000 0.00000 785s
2999999 1.00000 0.03157 0.10112 0.00000 0.00000 810s
3099999 1.00000 0.03157 0.10112 0.00000 0.00000 835s
3199999 1.00000 0.03157 0.10112 0.00000 0.00000 861s
3299999 1.00000 0.03157 0.10112 0.00000 0.00000 887s
3399999 1.00000 0.03157 0.10112 0.00000 0.00000 913s
3499999 1.00000 0.03157 0.10112 0.00000 0.00000 938s
3599999 1.00000 0.03157 0.10112 0.00000 0.00000 966s
3699999 1.00000 0.03157 0.10112 0.00000 0.00000 991s
3799999 1.00000 0.03157 0.10112 0.00000 0.00000 1017s
3899999 1.00000 0.03157 0.10112 0.00000 0.00000 1043s
3999999 1.00000 0.03157 0.10112 0.00000 0.00000 1069s
4099999 1.00000 0.03157 0.10112 0.00000 0.00000 1094s
4199999 1.00000 0.03157 0.10112 0.00000 0.00000 1120s
4299999 1.00000 0.03157 0.10112 0.00000 0.00000 1144s
4399999 1.00000 0.03157 0.10112 0.00000 0.00000 1170s
4499999 1.00000 0.03157 0.10112 0.00000 0.00000 1195s
4599999 1.00000 0.03157 0.10112 0.00000 0.00000 1220s
4699999 1.00000 0.03157 0.10112 0.00000 0.00000 1246s
4799999 1.00000 0.03157 0.10112 0.00000 0.00000 1272s
4899999 1.00000 0.03157 0.10112 0.00000 0.00000 1297s
4999999 1.00000 0.03157 0.10112 0.00000 0.00000 1323s
5099999 1.00000 0.03157 0.10112 0.00000 0.00000 1349s
5199999 1.00000 0.03157 0.10112 0.00000 0.00000 1375s
5299999 1.00000 0.03157 0.10112 0.00000 0.00000 1400s
5399999 1.00000 0.03157 0.10112 0.00000 0.00000 1426s
5499999 1.00000 0.03157 0.10112 0.00000 0.00000 1451s
5599999 1.00000 0.03157 0.10112 0.00000 0.00000 1480s
5699999 1.00000 0.03157 0.10112 0.00000 0.00000 1510s
5799999 1.00000 0.03157 0.10112 0.00000 0.00000 1536s
5899999 1.00000 0.03157 0.10112 0.00000 0.00000 1561s
5999999 1.00000 0.03157 0.10112 0.00000 0.00000 1586s
6099999 1.00000 0.03157 0.10112 0.00000 0.00000 1610s
6199999 1.00000 0.03157 0.10112 0.00000 0.00000 1635s
6299999 1.00000 0.03157 0.10112 0.00000 0.00000 1658s
6399999 1.00000 0.03157 0.10112 0.00000 0.00000 1683s
6499999 1.00000 0.03157 0.10112 0.00000 0.00000 1707s
6599999 1.00000 0.03157 0.10112 0.00000 0.00000 1732s
6699999 1.00000 0.03157 0.10112 0.00000 0.00000 1756s
6799999 1.00000 0.03157 0.10112 0.00000 0.00000 1781s
6899999 1.00000 0.03157 0.10112 0.00000 0.00000 1806s
6999999 1.00000 0.03157 0.10112 0.00000 0.00000 1831s
7099999 1.00000 0.03157 0.10112 0.00000 0.00000 1856s
7199999 1.00000 0.03157 0.10112 0.00000 0.00000 1881s
7299999 1.00000 0.03157 0.10112 0.00000 0.00000 1906s
7399999 1.00000 0.03157 0.10112 0.00000 0.00000 1931s
7499999 1.00000 0.03157 0.10112 0.00000 0.00000 1956s
7599999 1.00000 0.03157 0.10112 0.00000 0.00000 1981s
7699999 1.00000 0.03157 0.10112 0.00000 0.00000 2005s
7799999 1.00000 0.03157 0.10112 0.00000 0.00000 2032s
7899999 1.00000 0.03157 0.10112 0.00000 0.00000 2057s
7999999 1.00000 0.03157 0.10112 0.00000 0.00000 2082s
8099999 1.00000 0.03157 0.10112 0.00000 0.00000 2107s
8199999 1.00000 0.03157 0.10112 0.00000 0.00000 2132s
8299999 1.00000 0.03157 0.10112 0.00000 0.00000 2157s
8399999 1.00000 0.03157 0.10112 0.00000 0.00000 2181s
8499999 1.00000 0.03157 0.10112 0.00000 0.00000 2206s
8599999 1.00000 0.03157 0.10112 0.00000 0.00000 2230s
8699999 1.00000 0.03157 0.10112 0.00000 0.00000 2254s
8799999 1.00000 0.03157 0.10112 0.00000 0.00000 2279s
8899999 1.00000 0.03157 0.10112 0.00000 0.00000 2304s
8999999 1.00000 0.03157 0.10112 0.00000 0.00000 2328s
9099999 1.00000 0.03157 0.10112 0.00000 0.00000 2352s
9199999 1.00000 0.03157 0.10112 0.00000 0.00000 2376s
9299999 1.00000 0.03157 0.10112 0.00000 0.00000 2400s
9399999 1.00000 0.03157 0.10112 0.00000 0.00000 2425s
9499999 1.00000 0.03157 0.10112 0.00000 0.00000 2447s
9599999 1.00000 0.03157 0.10112 0.00000 0.00000 2470s
9699999 1.00000 0.03157 0.10112 0.00000 0.00000 2492s
9799999 1.00000 0.03157 0.10112 0.00000 0.00000 2515s
9899999 1.00000 0.03157 0.10112 0.00000 0.00000 2536s
9999999 1.00000 0.03157 0.10112 0.00000 0.00000 2558s
