# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344121 UTC
# num_agents=32, mutation_scale=0.0001, num_memes=32, num_steps=10000000, num_lexes=32, mutator_class=AdditiveSingleUniform, report_level=3, temperature=1.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03149 0.08765 nan nan 60s
199999 1.00000 0.03144 0.07677 0.02103 0.00065 111s
299999 1.00000 0.03140 0.06755 0.02014 0.00062 163s
399999 1.00000 0.03137 0.06016 0.01937 0.00058 216s
499999 1.00000 0.03135 0.05408 0.01869 0.00057 272s
599999 1.00000 0.03133 0.04900 0.01840 0.00058 319s
699999 1.00000 0.03132 0.04501 0.01817 0.00057 368s
799999 1.00000 0.03131 0.04180 0.01791 0.00059 416s
899999 1.00000 0.03130 0.03929 0.01779 0.00058 464s
999999 1.00000 0.03130 0.03734 0.01761 0.00056 513s
1099999 1.00000 0.03129 0.03595 0.01745 0.00055 562s
1199999 1.00000 0.03129 0.03498 0.01736 0.00053 610s
1299999 1.00000 0.03129 0.03403 0.01733 0.00054 661s
1399999 1.00000 0.03129 0.03337 0.01723 0.00054 712s
1499999 1.00000 0.03129 0.03289 0.01733 0.00053 762s
1599999 1.00000 0.03128 0.03264 0.01724 0.00055 811s
1699999 1.00000 0.03128 0.03227 0.01734 0.00054 869s
1799999 1.00000 0.03128 0.03212 0.01741 0.00056 923s
1899999 1.00000 0.03128 0.03208 0.01718 0.00054 979s
1999999 1.00000 0.03128 0.03192 0.01735 0.00055 1034s
2099999 1.00000 0.03128 0.03194 0.01730 0.00053 1087s
2199999 1.00000 0.03128 0.03183 0.01737 0.00054 1142s
2299999 1.00000 0.03128 0.03175 0.01725 0.00053 1195s
2399999 1.00000 0.03128 0.03178 0.01733 0.00054 1252s
2499999 1.00000 0.03128 0.03155 0.01725 0.00054 1311s
2599999 1.00000 0.03128 0.03152 0.01704 0.00052 1369s
2699999 1.00000 0.03128 0.03150 0.01734 0.00054 1427s
2799999 1.00000 0.03128 0.03151 0.01719 0.00054 1486s
2899999 1.00000 0.03128 0.03171 0.01712 0.00054 1544s
2999999 1.00000 0.03128 0.03172 0.01723 0.00054 1602s
3099999 1.00000 0.03128 0.03170 0.01725 0.00054 1658s
3199999 1.00000 0.03128 0.03165 0.01728 0.00055 1717s
3299999 1.00000 0.03128 0.03147 0.01731 0.00056 1777s
3399999 1.00000 0.03128 0.03159 0.01719 0.00053 1837s
3499999 1.00000 0.03128 0.03169 0.01723 0.00053 1897s
3599999 1.00000 0.03128 0.03159 0.01731 0.00052 1957s
3699999 1.00000 0.03128 0.03152 0.01714 0.00053 2017s
3799999 1.00000 0.03128 0.03159 0.01733 0.00054 2081s
3899999 1.00000 0.03128 0.03165 0.01732 0.00054 2133s
3999999 1.00000 0.03128 0.03145 0.01723 0.00054 2181s
4099999 1.00000 0.03128 0.03121 0.01725 0.00056 2233s
4199999 1.00000 0.03128 0.03141 0.01723 0.00053 2282s
4299999 1.00000 0.03128 0.03162 0.01726 0.00054 2330s
4399999 1.00000 0.03128 0.03157 0.01707 0.00054 2378s
4499999 1.00000 0.03128 0.03161 0.01724 0.00054 2424s
4599999 1.00000 0.03128 0.03171 0.01731 0.00055 2471s
4699999 1.00000 0.03128 0.03182 0.01720 0.00053 2518s
4799999 1.00000 0.03128 0.03170 0.01720 0.00051 2565s
4899999 1.00000 0.03128 0.03156 0.01733 0.00055 2608s
4999999 1.00000 0.03128 0.03145 0.01729 0.00053 2652s
5099999 1.00000 0.03128 0.03144 0.01731 0.00053 2696s
5199999 1.00000 0.03128 0.03149 0.01713 0.00054 2738s
5299999 1.00000 0.03128 0.03153 0.01719 0.00055 2780s
5399999 1.00000 0.03128 0.03152 0.01723 0.00054 2821s
5499999 1.00000 0.03128 0.03168 0.01726 0.00052 2867s
5599999 1.00000 0.03128 0.03177 0.01723 0.00055 2909s
5699999 1.00000 0.03128 0.03172 0.01718 0.00053 2949s
5799999 1.00000 0.03128 0.03167 0.01721 0.00051 2990s
5899999 1.00000 0.03128 0.03168 0.01724 0.00054 3032s
5999999 1.00000 0.03128 0.03170 0.01717 0.00052 3075s
6099999 1.00000 0.03128 0.03178 0.01725 0.00054 3117s
6199999 1.00000 0.03128 0.03170 0.01722 0.00053 3158s
6299999 1.00000 0.03128 0.03165 0.01729 0.00055 3199s
6399999 1.00000 0.03128 0.03182 0.01730 0.00053 3240s
6499999 1.00000 0.03128 0.03175 0.01734 0.00052 3281s
6599999 1.00000 0.03128 0.03172 0.01727 0.00053 3320s
6699999 1.00000 0.03128 0.03163 0.01733 0.00055 3359s
6799999 1.00000 0.03128 0.03159 0.01737 0.00056 3399s
6899999 1.00000 0.03128 0.03156 0.01739 0.00055 3438s
6999999 1.00000 0.03128 0.03160 0.01713 0.00054 3477s
7099999 1.00000 0.03128 0.03161 0.01732 0.00054 3516s
7199999 1.00000 0.03128 0.03164 0.01731 0.00054 3559s
