# GitHub version: commit a64681, run at 2018-04-09T20:55:52.781273 UTC
# report_every=100000, report_level=3, temperature=2e-08, num_steps=10000000, num_lexes=32, num_agents=32, num_memes=32, mutation_scale=2.0, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48782 0.03165 0.10028 nan nan 47s
199999 0.48642 0.03165 0.09981 0.14397 0.00497 87s
299999 0.48584 0.03164 0.09954 0.14413 0.00505 126s
399999 0.48620 0.03163 0.10022 0.14458 0.00494 163s
499999 0.48728 0.03164 0.10004 0.14489 0.00490 200s
599999 0.48556 0.03167 0.09997 0.14447 0.00509 240s
699999 0.48830 0.03163 0.10042 0.14455 0.00499 278s
799999 0.48907 0.03164 0.09965 0.14395 0.00494 316s
899999 0.48545 0.03167 0.10000 0.14491 0.00510 356s
999999 0.48683 0.03163 0.10017 0.14442 0.00495 396s
1099999 0.48865 0.03162 0.10100 0.14523 0.00491 436s
1199999 0.48588 0.03163 0.09987 0.14475 0.00491 475s
1299999 0.48663 0.03166 0.10041 0.14563 0.00511 515s
1399999 0.48294 0.03165 0.09985 0.14474 0.00521 555s
1499999 0.48922 0.03165 0.09997 0.14399 0.00508 595s
1599999 0.48684 0.03165 0.09957 0.14348 0.00499 635s
1699999 0.48868 0.03166 0.10011 0.14363 0.00497 675s
1799999 0.48716 0.03166 0.09998 0.14429 0.00492 714s
1899999 0.48681 0.03168 0.09926 0.14335 0.00507 754s
1999999 0.48755 0.03165 0.10030 0.14397 0.00526 794s
2099999 0.48674 0.03166 0.09991 0.14422 0.00500 834s
2199999 0.48369 0.03166 0.10042 0.14502 0.00505 874s
2299999 0.48743 0.03163 0.09967 0.14457 0.00500 914s
2399999 0.48678 0.03167 0.09952 0.14345 0.00504 954s
2499999 0.48754 0.03165 0.09939 0.14373 0.00521 994s
2599999 0.48614 0.03168 0.09962 0.14339 0.00524 1033s
2699999 0.48705 0.03167 0.10048 0.14457 0.00520 1074s
2799999 0.48367 0.03167 0.09944 0.14463 0.00522 1113s
2899999 0.48504 0.03167 0.10031 0.14417 0.00522 1153s
2999999 0.48398 0.03164 0.10024 0.14494 0.00508 1193s
3099999 0.48645 0.03162 0.10009 0.14414 0.00484 1233s
3199999 0.48543 0.03165 0.09990 0.14301 0.00481 1273s
3299999 0.48736 0.03166 0.10037 0.14475 0.00503 1313s
3399999 0.48269 0.03164 0.10032 0.14388 0.00498 1352s
3499999 0.48776 0.03165 0.09973 0.14356 0.00504 1392s
3599999 0.48436 0.03166 0.10002 0.14436 0.00514 1432s
3699999 0.48866 0.03165 0.10009 0.14500 0.00509 1472s
3799999 0.48790 0.03164 0.10021 0.14495 0.00510 1512s
3899999 0.48533 0.03165 0.10008 0.14366 0.00493 1552s
3999999 0.48610 0.03163 0.09997 0.14374 0.00487 1595s
4099999 0.48741 0.03164 0.09995 0.14482 0.00500 1639s
4199999 0.48627 0.03165 0.09974 0.14417 0.00494 1679s
4299999 0.48822 0.03165 0.10039 0.14396 0.00507 1717s
4399999 0.48822 0.03166 0.09985 0.14490 0.00518 1755s
4499999 0.48420 0.03165 0.09998 0.14404 0.00497 1795s
4599999 0.48514 0.03166 0.10028 0.14468 0.00500 1833s
4699999 0.48568 0.03162 0.10066 0.14474 0.00496 1871s
4799999 0.48637 0.03167 0.10034 0.14508 0.00505 1910s
4899999 0.48517 0.03166 0.09936 0.14424 0.00538 1950s
4999999 0.48619 0.03166 0.10009 0.14323 0.00501 1988s
5099999 0.48731 0.03165 0.09968 0.14410 0.00505 2027s
5199999 0.48899 0.03166 0.10033 0.14435 0.00510 2067s
5299999 0.49032 0.03166 0.09986 0.14381 0.00505 2107s
5399999 0.48543 0.03161 0.09969 0.14394 0.00503 2146s
5499999 0.48525 0.03163 0.09970 0.14373 0.00485 2186s
5599999 0.48694 0.03168 0.09971 0.14442 0.00508 2225s
5699999 0.48564 0.03164 0.10044 0.14379 0.00500 2265s
5799999 0.48828 0.03166 0.10018 0.14496 0.00485 2304s
5899999 0.48736 0.03162 0.10018 0.14415 0.00490 2344s
5999999 0.48792 0.03162 0.09981 0.14439 0.00467 2383s
6099999 0.48748 0.03165 0.09993 0.14405 0.00486 2423s
6199999 0.48422 0.03166 0.09994 0.14481 0.00513 2462s
6299999 0.48850 0.03162 0.09917 0.14379 0.00480 2502s
6399999 0.48320 0.03167 0.10007 0.14406 0.00510 2542s
6499999 0.48570 0.03165 0.09983 0.14423 0.00511 2581s
6599999 0.48589 0.03164 0.10049 0.14415 0.00508 2621s
6699999 0.48967 0.03163 0.09929 0.14370 0.00478 2660s
6799999 0.48512 0.03165 0.09939 0.14367 0.00482 2700s
