# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.202563 UTC
# report_every=100000, report_level=3, num_memes=32, mutator_class=ProbabilityMover, num_steps=10000000, num_agents=32, num_lexes=32, temperature=0.0001, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99945 0.03156 0.09945 nan nan 55s
199999 0.99950 0.03155 0.09792 0.00328 0.00010 99s
299999 0.99952 0.03154 0.09642 0.00325 0.00010 146s
399999 0.99954 0.03153 0.09497 0.00323 0.00010 190s
499999 0.99944 0.03153 0.09353 0.00321 0.00010 233s
599999 0.99953 0.03152 0.09212 0.00318 0.00010 277s
699999 0.99969 0.03151 0.09073 0.00318 0.00010 320s
799999 0.99955 0.03150 0.08936 0.00314 0.00010 363s
899999 0.99959 0.03149 0.08804 0.00313 0.00010 401s
999999 0.99941 0.03149 0.08667 0.00315 0.00010 436s
1099999 0.99969 0.03148 0.08535 0.00312 0.00010 470s
1199999 0.99964 0.03147 0.08404 0.00310 0.00010 504s
1299999 0.99955 0.03147 0.08280 0.00307 0.00010 540s
1399999 0.99967 0.03146 0.08155 0.00307 0.00010 577s
1499999 0.99959 0.03145 0.08036 0.00304 0.00009 616s
1599999 0.99971 0.03145 0.07916 0.00303 0.00009 653s
1699999 0.99950 0.03144 0.07798 0.00300 0.00009 688s
1799999 0.99957 0.03144 0.07681 0.00299 0.00009 718s
1899999 0.99965 0.03143 0.07562 0.00300 0.00009 744s
1999999 0.99950 0.03142 0.07450 0.00296 0.00009 773s
2099999 0.99967 0.03142 0.07335 0.00299 0.00009 802s
2199999 0.99968 0.03141 0.07224 0.00297 0.00009 829s
2299999 0.99962 0.03141 0.07115 0.00297 0.00009 861s
2399999 0.99963 0.03140 0.07010 0.00293 0.00009 888s
2499999 0.99963 0.03140 0.06905 0.00291 0.00009 914s
2599999 0.99967 0.03139 0.06803 0.00289 0.00009 942s
2699999 0.99969 0.03139 0.06702 0.00290 0.00009 969s
