# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.557465 UTC
# report_level=3, mutation_scale=0.0, report_every=100000, num_memes=32, temperature=1e-06, mutator_class=NoMutation, num_steps=10000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10059 nan nan 30s
199999 1.00000 0.03158 0.10059 0.00000 0.00000 50s
299999 1.00000 0.03158 0.10059 0.00000 0.00000 69s
399999 1.00000 0.03158 0.10059 0.00000 0.00000 88s
499999 1.00000 0.03158 0.10059 0.00000 0.00000 107s
599999 1.00000 0.03158 0.10059 0.00000 0.00000 124s
699999 1.00000 0.03158 0.10059 0.00000 0.00000 145s
799999 1.00000 0.03158 0.10059 0.00000 0.00000 164s
899999 1.00000 0.03158 0.10059 0.00000 0.00000 182s
999999 1.00000 0.03158 0.10059 0.00000 0.00000 198s
1099999 1.00000 0.03158 0.10059 0.00000 0.00000 214s
1199999 1.00000 0.03158 0.10059 0.00000 0.00000 230s
1299999 1.00000 0.03158 0.10059 0.00000 0.00000 247s
1399999 1.00000 0.03158 0.10059 0.00000 0.00000 263s
1499999 1.00000 0.03158 0.10059 0.00000 0.00000 279s
1599999 1.00000 0.03158 0.10059 0.00000 0.00000 295s
1699999 1.00000 0.03158 0.10059 0.00000 0.00000 311s
1799999 1.00000 0.03158 0.10059 0.00000 0.00000 326s
1899999 1.00000 0.03158 0.10059 0.00000 0.00000 343s
1999999 1.00000 0.03158 0.10059 0.00000 0.00000 358s
2099999 1.00000 0.03158 0.10059 0.00000 0.00000 372s
2199999 1.00000 0.03158 0.10059 0.00000 0.00000 387s
2299999 1.00000 0.03158 0.10059 0.00000 0.00000 397s
2399999 1.00000 0.03158 0.10059 0.00000 0.00000 412s
2499999 1.00000 0.03158 0.10059 0.00000 0.00000 427s
2599999 1.00000 0.03158 0.10059 0.00000 0.00000 447s
2699999 1.00000 0.03158 0.10059 0.00000 0.00000 462s
2799999 1.00000 0.03158 0.10059 0.00000 0.00000 476s
2899999 1.00000 0.03158 0.10059 0.00000 0.00000 492s
2999999 1.00000 0.03158 0.10059 0.00000 0.00000 506s
3099999 1.00000 0.03158 0.10059 0.00000 0.00000 524s
3199999 1.00000 0.03158 0.10059 0.00000 0.00000 542s
3299999 1.00000 0.03158 0.10059 0.00000 0.00000 557s
3399999 1.00000 0.03158 0.10059 0.00000 0.00000 572s
3499999 1.00000 0.03158 0.10059 0.00000 0.00000 585s
3599999 1.00000 0.03158 0.10059 0.00000 0.00000 598s
3699999 1.00000 0.03158 0.10059 0.00000 0.00000 612s
3799999 1.00000 0.03158 0.10059 0.00000 0.00000 626s
3899999 1.00000 0.03158 0.10059 0.00000 0.00000 640s
3999999 1.00000 0.03158 0.10059 0.00000 0.00000 654s
4099999 1.00000 0.03158 0.10059 0.00000 0.00000 667s
4199999 1.00000 0.03158 0.10059 0.00000 0.00000 680s
4299999 1.00000 0.03158 0.10059 0.00000 0.00000 696s
4399999 1.00000 0.03158 0.10059 0.00000 0.00000 711s
4499999 1.00000 0.03158 0.10059 0.00000 0.00000 723s
4599999 1.00000 0.03158 0.10059 0.00000 0.00000 736s
4699999 1.00000 0.03158 0.10059 0.00000 0.00000 753s
4799999 1.00000 0.03158 0.10059 0.00000 0.00000 768s
4899999 1.00000 0.03158 0.10059 0.00000 0.00000 776s
4999999 1.00000 0.03158 0.10059 0.00000 0.00000 791s
5099999 1.00000 0.03158 0.10059 0.00000 0.00000 811s
5199999 1.00000 0.03158 0.10059 0.00000 0.00000 827s
5299999 1.00000 0.03158 0.10059 0.00000 0.00000 843s
5399999 1.00000 0.03158 0.10059 0.00000 0.00000 859s
5499999 1.00000 0.03158 0.10059 0.00000 0.00000 876s
5599999 1.00000 0.03158 0.10059 0.00000 0.00000 890s
5699999 1.00000 0.03158 0.10059 0.00000 0.00000 902s
5799999 1.00000 0.03158 0.10059 0.00000 0.00000 915s
5899999 1.00000 0.03158 0.10059 0.00000 0.00000 930s
5999999 1.00000 0.03158 0.10059 0.00000 0.00000 947s
6099999 1.00000 0.03158 0.10059 0.00000 0.00000 963s
6199999 1.00000 0.03158 0.10059 0.00000 0.00000 976s
6299999 1.00000 0.03158 0.10059 0.00000 0.00000 988s
6399999 1.00000 0.03158 0.10059 0.00000 0.00000 1000s
6499999 1.00000 0.03158 0.10059 0.00000 0.00000 1013s
6599999 1.00000 0.03158 0.10059 0.00000 0.00000 1031s
6699999 1.00000 0.03158 0.10059 0.00000 0.00000 1048s
6799999 1.00000 0.03158 0.10059 0.00000 0.00000 1064s
6899999 1.00000 0.03158 0.10059 0.00000 0.00000 1080s
6999999 1.00000 0.03158 0.10059 0.00000 0.00000 1097s
7099999 1.00000 0.03158 0.10059 0.00000 0.00000 1113s
7199999 1.00000 0.03158 0.10059 0.00000 0.00000 1130s
7299999 1.00000 0.03158 0.10059 0.00000 0.00000 1149s
7399999 1.00000 0.03158 0.10059 0.00000 0.00000 1162s
7499999 1.00000 0.03158 0.10059 0.00000 0.00000 1176s
7599999 1.00000 0.03158 0.10059 0.00000 0.00000 1187s
7699999 1.00000 0.03158 0.10059 0.00000 0.00000 1202s
7799999 1.00000 0.03158 0.10059 0.00000 0.00000 1217s
7899999 1.00000 0.03158 0.10059 0.00000 0.00000 1232s
7999999 1.00000 0.03158 0.10059 0.00000 0.00000 1248s
8099999 1.00000 0.03158 0.10059 0.00000 0.00000 1261s
8199999 1.00000 0.03158 0.10059 0.00000 0.00000 1273s
8299999 1.00000 0.03158 0.10059 0.00000 0.00000 1289s
8399999 1.00000 0.03158 0.10059 0.00000 0.00000 1305s
8499999 1.00000 0.03158 0.10059 0.00000 0.00000 1320s
8599999 1.00000 0.03158 0.10059 0.00000 0.00000 1333s
8699999 1.00000 0.03158 0.10059 0.00000 0.00000 1346s
8799999 1.00000 0.03158 0.10059 0.00000 0.00000 1362s
8899999 1.00000 0.03158 0.10059 0.00000 0.00000 1378s
8999999 1.00000 0.03158 0.10059 0.00000 0.00000 1394s
9099999 1.00000 0.03158 0.10059 0.00000 0.00000 1410s
9199999 1.00000 0.03158 0.10059 0.00000 0.00000 1425s
9299999 1.00000 0.03158 0.10059 0.00000 0.00000 1442s
9399999 1.00000 0.03158 0.10059 0.00000 0.00000 1458s
9499999 1.00000 0.03158 0.10059 0.00000 0.00000 1471s
9599999 1.00000 0.03158 0.10059 0.00000 0.00000 1486s
9699999 1.00000 0.03158 0.10059 0.00000 0.00000 1503s
9799999 1.00000 0.03158 0.10059 0.00000 0.00000 1518s
9899999 1.00000 0.03158 0.10059 0.00000 0.00000 1533s
9999999 1.00000 0.03158 0.10059 0.00000 0.00000 1549s
