# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.046495 UTC
# temperature=0.0001, num_lexes=32, num_steps=10000000, mutator_class=SingleGamma, report_every=100000, report_level=3, num_agents=32, mutation_scale=0.001, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.92564 0.03227 0.16199 nan nan 97s
199999 0.91863 0.03229 0.16323 0.22397 0.00794 198s
299999 0.91799 0.03234 0.16312 0.22546 0.00778 294s
399999 0.91721 0.03233 0.16463 0.22782 0.00765 388s
499999 0.91730 0.03224 0.16402 0.22657 0.00753 480s
599999 0.91897 0.03227 0.16369 0.22792 0.00758 569s
699999 0.91654 0.03228 0.16343 0.22706 0.00747 652s
799999 0.91805 0.03228 0.16186 0.22478 0.00753 735s
899999 0.91685 0.03227 0.16450 0.22473 0.00765 812s
999999 0.91813 0.03231 0.16325 0.22557 0.00764 897s
1099999 0.91842 0.03229 0.16325 0.22564 0.00778 978s
1199999 0.91875 0.03231 0.16427 0.22728 0.00768 1058s
1299999 0.91711 0.03226 0.16352 0.22811 0.00809 1137s
1399999 0.91826 0.03227 0.16435 0.22665 0.00760 1212s
1499999 0.91801 0.03231 0.16396 0.22635 0.00771 1291s
1599999 0.91743 0.03237 0.16411 0.22813 0.00781 1369s
1699999 0.91847 0.03233 0.16387 0.22722 0.00789 1446s
1799999 0.91907 0.03225 0.16369 0.22652 0.00755 1519s
1899999 0.91723 0.03227 0.16325 0.22527 0.00785 1596s
1999999 0.91821 0.03229 0.16430 0.22509 0.00770 1675s
2099999 0.91710 0.03226 0.16338 0.22749 0.00775 1751s
2199999 0.91752 0.03231 0.16383 0.22620 0.00753 1825s
2299999 0.91904 0.03234 0.16397 0.22695 0.00793 1897s
2399999 0.91759 0.03236 0.16530 0.22949 0.00823 1966s
2499999 0.91822 0.03227 0.16343 0.22673 0.00790 2034s
2599999 0.91820 0.03223 0.16413 0.22596 0.00759 2099s
2699999 0.91927 0.03236 0.16375 0.22636 0.00753 2165s
2799999 0.91830 0.03227 0.16208 0.22752 0.00796 2225s
2899999 0.92015 0.03227 0.16357 0.22613 0.00778 2287s
2999999 0.91694 0.03227 0.16469 0.22784 0.00772 2350s
3099999 0.91787 0.03223 0.16366 0.22703 0.00762 2409s
3199999 0.91798 0.03236 0.16312 0.22672 0.00780 2460s
3299999 0.91765 0.03234 0.16475 0.22880 0.00773 2514s
3399999 0.91790 0.03227 0.16404 0.22776 0.00769 2567s
3499999 0.91667 0.03228 0.16346 0.22775 0.00773 2611s
3599999 0.91631 0.03240 0.16365 0.22751 0.00798 2663s
3699999 0.91812 0.03227 0.16258 0.22597 0.00757 2705s
3799999 0.91718 0.03226 0.16177 0.22656 0.00773 2745s
3899999 0.91824 0.03226 0.16214 0.22598 0.00767 2782s
3999999 0.91889 0.03226 0.16370 0.22600 0.00748 2813s
4099999 0.91695 0.03228 0.16370 0.22899 0.00760 2852s
4199999 0.91786 0.03228 0.16353 0.22644 0.00763 2884s
4299999 0.91717 0.03227 0.16293 0.22612 0.00765 2905s
4399999 0.91937 0.03238 0.16384 0.22774 0.00810 2923s
