# GitHub version: commit a64681, run at 2018-04-09T20:55:48.221251 UTC
# report_every=100000, num_steps=10000000, num_memes=32, report_level=3, num_lexes=32, temperature=5e-08, num_agents=32, mutation_scale=2.0, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75554 0.04940 0.92115 nan nan 62s
199999 0.82776 0.05210 0.92537 1.33139 0.04259 130s
299999 0.83346 0.05309 0.92473 1.33671 0.04460 197s
399999 0.83247 0.05173 0.92393 1.33176 0.04295 265s
499999 0.83147 0.05009 0.92205 1.32886 0.04456 333s
599999 0.83578 0.05199 0.92532 1.33059 0.04403 401s
699999 0.83517 0.05135 0.92391 1.33435 0.04382 470s
799999 0.83371 0.05006 0.92443 1.33223 0.04181 538s
899999 0.83513 0.05015 0.92576 1.33022 0.04243 605s
999999 0.83582 0.05060 0.92130 1.32887 0.04297 670s
1099999 0.83452 0.04778 0.92958 1.32360 0.04145 734s
1199999 0.83698 0.04825 0.92555 1.32667 0.04114 799s
1299999 0.83552 0.04998 0.92521 1.32568 0.04147 864s
1399999 0.83450 0.05194 0.92368 1.33547 0.04203 929s
1499999 0.83526 0.05025 0.92454 1.33171 0.04362 994s
1599999 0.83220 0.04921 0.92819 1.33280 0.04262 1058s
1699999 0.83504 0.05325 0.92362 1.33391 0.04175 1123s
1799999 0.83449 0.05357 0.92127 1.33257 0.04456 1187s
1899999 0.83854 0.05027 0.92316 1.32372 0.04367 1252s
1999999 0.83654 0.05058 0.92594 1.32320 0.04167 1317s
2099999 0.83468 0.05043 0.92625 1.33088 0.04360 1381s
2199999 0.83315 0.05058 0.92585 1.33333 0.04400 1448s
2299999 0.83245 0.04960 0.92784 1.32674 0.04262 1517s
2399999 0.83565 0.04927 0.92761 1.33490 0.04207 1584s
2499999 0.83450 0.05086 0.92663 1.33388 0.04222 1648s
2599999 0.83503 0.05130 0.92585 1.34039 0.04338 1712s
2699999 0.83529 0.05175 0.92353 1.32925 0.04228 1776s
2799999 0.83307 0.05152 0.92508 1.33131 0.04397 1841s
2899999 0.83543 0.05018 0.92749 1.33157 0.04336 1905s
2999999 0.83494 0.04959 0.92711 1.33427 0.04199 1970s
3099999 0.83624 0.04981 0.92283 1.32848 0.04192 2034s
3199999 0.83284 0.05084 0.92388 1.32990 0.04165 2098s
3299999 0.83334 0.05012 0.92588 1.32943 0.04138 2162s
3399999 0.83600 0.04979 0.92345 1.33474 0.04205 2225s
3499999 0.83466 0.05101 0.92541 1.32756 0.04143 2288s
3599999 0.83366 0.04992 0.92622 1.33190 0.04253 2351s
3699999 0.83523 0.05268 0.92400 1.32856 0.04427 2412s
3799999 0.83533 0.05062 0.92385 1.33033 0.04404 2474s
3899999 0.83294 0.05148 0.92197 1.33455 0.04337 2534s
