# GitHub version: commit a64681, run at 2018-04-06T09:15:40.186552 UTC
# mutator_class=AdditiveSingleExppUniform, num_lexes=32, mutation_scale=1.0, num_memes=32, report_every=100000, num_agents=32, num_steps=10000000, temperature=1e-08, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.41354 0.05178 0.87788 nan nan 127s
199999 0.48230 0.05002 0.88301 1.26438 0.04205 246s
299999 0.48167 0.05114 0.87902 1.26802 0.04204 363s
399999 0.48034 0.05114 0.87696 1.26663 0.04208 481s
499999 0.48589 0.05144 0.88057 1.26965 0.04215 600s
599999 0.48295 0.05056 0.87947 1.26259 0.04184 720s
699999 0.48534 0.05030 0.88539 1.27244 0.04239 839s
799999 0.48356 0.05100 0.87906 1.26736 0.04176 957s
899999 0.48620 0.05062 0.88071 1.26999 0.04293 1076s
999999 0.48447 0.05007 0.88074 1.26725 0.04106 1194s
1099999 0.48542 0.05111 0.88125 1.26441 0.04254 1312s
1199999 0.48710 0.05165 0.87932 1.27011 0.04062 1430s
1299999 0.48186 0.05219 0.88167 1.26620 0.04194 1549s
1399999 0.48654 0.04945 0.88313 1.26845 0.04083 1668s
1499999 0.48491 0.04936 0.88156 1.27296 0.04149 1781s
1599999 0.48440 0.05071 0.88204 1.26798 0.04021 1888s
1699999 0.48674 0.05016 0.88165 1.27087 0.04171 1993s
1799999 0.48367 0.04891 0.88216 1.26711 0.04045 2100s
1899999 0.48834 0.04855 0.88280 1.26000 0.03979 2217s
1999999 0.48511 0.05093 0.88426 1.27215 0.04293 2333s
2099999 0.48312 0.05126 0.87930 1.27050 0.04198 2440s
2199999 0.48229 0.05292 0.87789 1.27013 0.04405 2547s
2299999 0.48476 0.05118 0.88324 1.27102 0.04239 2654s
2399999 0.48291 0.05192 0.88215 1.27518 0.04249 2761s
2499999 0.48547 0.05101 0.87872 1.26843 0.04287 2867s
2599999 0.48617 0.05044 0.88142 1.26836 0.04156 2974s
2699999 0.48597 0.05031 0.88301 1.27074 0.04052 3081s
2799999 0.48639 0.04962 0.88214 1.27247 0.04094 3188s
2899999 0.48350 0.05125 0.87842 1.26715 0.04172 3295s
2999999 0.48577 0.05189 0.88046 1.26757 0.04145 3402s
3099999 0.48682 0.05174 0.88109 1.26983 0.04290 3508s
3199999 0.48305 0.05146 0.88372 1.27491 0.04219 3615s
3299999 0.48339 0.05394 0.87818 1.26849 0.04320 3722s
3399999 0.48655 0.05217 0.88249 1.26647 0.04363 3829s
3499999 0.48390 0.05065 0.88261 1.27211 0.04270 3936s
3599999 0.48549 0.05097 0.88012 1.26930 0.04247 4043s
3699999 0.48668 0.05164 0.88407 1.26677 0.04362 4150s
3799999 0.48333 0.04929 0.87752 1.26132 0.04176 4257s
3899999 0.48393 0.04983 0.87757 1.25833 0.04155 4364s
3999999 0.48473 0.04978 0.87327 1.26495 0.04190 4470s
