# GitHub version: commit a64681, run at 2018-04-06T09:15:40.207278 UTC
# num_memes=32, report_every=100000, num_agents=32, temperature=5e-08, mutation_scale=0.01, num_lexes=32, mutator_class=AdditiveSingleUniform, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.26618 0.04687 0.28727 nan nan 116s
199999 0.21878 0.05995 0.28564 0.40721 0.02019 212s
299999 0.18619 0.07604 0.28466 0.40199 0.02037 308s
399999 0.15633 0.09198 0.27914 0.38709 0.01920 405s
499999 0.13324 0.11400 0.27564 0.36791 0.01912 502s
599999 0.10987 0.14341 0.27329 0.35292 0.01923 599s
699999 0.08911 0.18259 0.26665 0.32952 0.01960 697s
799999 0.07259 0.23663 0.26211 0.31196 0.02195 794s
899999 0.05678 0.30730 0.24615 0.27556 0.02234 892s
999999 0.04756 0.38971 0.22094 0.25476 0.02271 990s
1099999 0.03876 0.47364 0.20105 0.21567 0.02206 1088s
1199999 0.03359 0.56717 0.17648 0.18021 0.02171 1186s
1299999 0.03200 0.65744 0.14462 0.14351 0.01832 1284s
1399999 0.03248 0.73791 0.11715 0.11805 0.01520 1381s
1499999 0.03109 0.79811 0.09131 0.09405 0.01106 1479s
1599999 0.03128 0.84078 0.07448 0.07159 0.00736 1576s
1699999 0.03063 0.87146 0.05959 0.05569 0.00516 1674s
1799999 0.03217 0.89403 0.04922 0.05169 0.00512 1772s
1899999 0.03228 0.90860 0.04988 0.03717 0.00281 1869s
1999999 0.03257 0.91874 0.04120 0.04098 0.00234 1967s
2099999 0.03189 0.92512 0.04440 0.03432 0.00154 2064s
2199999 0.03103 0.92920 0.03429 0.03725 0.00291 2161s
2299999 0.03112 0.93191 0.03173 0.03323 0.00370 2259s
2399999 0.03176 0.93383 0.02588 0.02995 0.00414 2357s
2499999 0.03175 0.93505 0.02480 0.02668 0.00243 2455s
2599999 0.03148 0.93591 0.01774 0.01960 0.00249 2552s
2699999 0.03126 0.93643 0.01428 0.01205 0.00156 2650s
2799999 0.03103 0.93678 0.00949 0.01021 0.00130 2748s
2899999 0.03173 0.93702 0.00562 0.00693 0.00086 2846s
2999999 0.03167 0.93719 0.00383 0.00421 0.00055 2944s
3099999 0.03172 0.93729 0.00211 0.00316 0.00040 3042s
3199999 0.03048 0.93736 0.00155 0.00141 0.00020 3140s
3299999 0.03155 0.93741 0.00107 0.00097 0.00011 3238s
3399999 0.03084 0.93744 0.00076 0.00059 0.00007 3336s
3499999 0.03108 0.93746 0.00059 0.00040 0.00005 3434s
3599999 0.03108 0.93747 0.00046 0.00026 0.00003 3532s
3699999 0.03115 0.93748 0.00066 0.00059 0.00000 3631s
3799999 0.03197 0.93749 0.00026 0.00049 0.00004 3729s
3899999 0.03184 0.93749 0.00014 0.00016 0.00002 3827s
3999999 0.03144 0.93749 0.00009 0.00008 0.00001 3925s
4099999 0.03154 0.93750 0.00007 0.00004 0.00000 4023s
4199999 0.03128 0.93750 0.00006 0.00002 0.00000 4121s
4299999 0.03126 0.93750 0.00005 0.00002 0.00000 4220s
4399999 0.03091 0.93750 0.00003 0.00002 0.00000 4318s
4499999 0.03112 0.93750 0.00003 0.00002 0.00000 4415s
4599999 0.03133 0.93750 0.00002 0.00001 0.00000 4512s
4699999 0.03108 0.93750 0.00004 0.00003 0.00000 4610s
4799999 0.03210 0.93750 0.00003 0.00001 0.00000 4708s
4899999 0.03144 0.93750 0.00002 0.00001 0.00000 4806s
4999999 0.03032 0.93750 0.00001 0.00001 0.00000 4903s
5099999 0.03107 0.93750 0.00001 0.00000 0.00000 5001s
5199999 0.03076 0.93750 0.00001 0.00000 0.00000 5099s
5299999 0.03222 0.93749 0.00352 0.00359 0.00012 5197s
5399999 0.03197 0.93740 0.01970 0.02588 0.00283 5295s
5499999 0.03148 0.93750 0.03731 0.07178 0.01086 5393s
5599999 0.03184 0.93750 0.03766 0.04189 0.00385 5484s
5699999 0.03256 0.93750 0.04028 0.04203 0.00215 5571s
5799999 0.03184 0.93750 0.03897 0.04464 0.00106 5660s
5899999 0.03157 0.93750 0.03766 0.04833 0.00246 5747s
5999999 0.03255 0.93750 0.02961 0.03725 0.00231 5836s
6099999 0.03150 0.93750 0.03792 0.02985 0.00088 5923s
6199999 0.03244 0.93750 0.03701 0.03134 0.00123 6011s
6299999 0.03259 0.93750 0.04165 0.03557 0.00024 6099s
6399999 0.03222 0.93750 0.03544 0.04321 0.00173 6187s
6499999 0.03207 0.93750 0.03454 0.03175 0.00172 6275s
6599999 0.03266 0.93750 0.03179 0.03809 0.00086 6364s
6699999 0.03183 0.93750 0.03780 0.03378 0.00017 6451s
6799999 0.03164 0.93750 0.03714 0.04352 0.00019 6538s
6899999 0.03243 0.93750 0.03330 0.03928 0.00113 6627s
6999999 0.03311 0.93750 0.03956 0.04186 0.00042 6707s
7099999 0.03211 0.93750 0.03745 0.03694 0.00210 6785s
7199999 0.03211 0.93750 0.03878 0.04128 0.00011 6863s
7299999 0.03147 0.93750 0.03747 0.04295 0.00041 6949s
7399999 0.03320 0.93750 0.03644 0.04598 0.00084 7029s
7499999 0.03280 0.93750 0.03722 0.04233 0.00088 7107s
7599999 0.03300 0.93750 0.04392 0.04639 0.00246 7185s
7699999 0.03260 0.93750 0.04001 0.04024 0.00181 7263s
7799999 0.03318 0.93750 0.04071 0.03714 0.00011 7341s
7899999 0.03188 0.93750 0.03352 0.04560 0.00047 7419s
7999999 0.03225 0.93750 0.03146 0.04114 0.00351 7497s
8099999 0.03250 0.93750 0.03152 0.03932 0.00267 7575s
8199999 0.03189 0.93750 0.03937 0.03673 0.00045 7652s
8299999 0.03186 0.93750 0.03337 0.04573 0.00038 7727s
8399999 0.03244 0.93744 0.03837 0.04756 0.00063 7796s
8499999 0.03282 0.93665 0.05250 0.05731 0.00499 7874s
8599999 0.03363 0.93750 0.05868 0.07102 0.00925 7952s
8699999 0.03410 0.93750 0.05813 0.05996 0.00426 8030s
8799999 0.03323 0.93750 0.04774 0.05474 0.00162 8098s
8899999 0.03307 0.93750 0.04981 0.05945 0.00153 8169s
8999999 0.03378 0.93750 0.05189 0.05262 0.00015 8236s
9099999 0.03391 0.93750 0.05157 0.04941 0.00114 8296s
9199999 0.03311 0.93750 0.04984 0.05717 0.00300 8353s
9299999 0.03269 0.93750 0.04766 0.04998 0.00214 8410s
9399999 0.03417 0.93750 0.06224 0.06010 0.00229 8466s
9499999 0.03360 0.93750 0.05018 0.06476 0.00255 8522s
9599999 0.03355 0.93750 0.04881 0.06026 0.00186 8578s
9699999 0.03320 0.93750 0.04996 0.05367 0.00182 8633s
9799999 0.03306 0.93750 0.04793 0.05982 0.00171 8686s
9899999 0.03293 0.93750 0.05129 0.05046 0.00024 8739s
9999999 0.03387 0.93750 0.05407 0.05756 0.00134 8790s
