# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.210527 UTC
# mutation_scale=0.001, temperature=1e-07, num_lexes=32, num_steps=10000000, report_level=3, report_every=100000, mutator_class=AdditiveSingleUniform, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47552 0.03270 0.09765 nan nan 56s
199999 0.41160 0.03530 0.09593 0.09983 0.00581 95s
299999 0.35209 0.03986 0.09657 0.09599 0.00632 133s
399999 0.29394 0.04681 0.09612 0.09090 0.00690 174s
499999 0.24328 0.05534 0.09604 0.08423 0.00667 211s
599999 0.20840 0.06512 0.09499 0.08003 0.00673 248s
699999 0.17824 0.07529 0.09393 0.07387 0.00623 285s
799999 0.15634 0.08638 0.09400 0.07054 0.00628 319s
899999 0.14051 0.09790 0.09323 0.06702 0.00596 353s
999999 0.12510 0.11000 0.09183 0.06376 0.00591 390s
1099999 0.11572 0.12254 0.09181 0.06160 0.00574 428s
1199999 0.10772 0.13518 0.09066 0.05875 0.00546 462s
1299999 0.10056 0.14759 0.09057 0.05590 0.00512 496s
1399999 0.09449 0.16033 0.08998 0.05549 0.00523 533s
1499999 0.08752 0.17286 0.08959 0.05169 0.00517 566s
1599999 0.08121 0.18499 0.08966 0.04931 0.00474 595s
1699999 0.07824 0.19744 0.08916 0.04859 0.00477 627s
1799999 0.07649 0.20998 0.08855 0.04723 0.00464 659s
1899999 0.07324 0.22266 0.08782 0.04580 0.00451 696s
1999999 0.07052 0.23524 0.08694 0.04462 0.00446 734s
2099999 0.06753 0.24750 0.08638 0.04335 0.00420 765s
2199999 0.06475 0.25942 0.08609 0.04184 0.00407 795s
2299999 0.06133 0.27096 0.08576 0.04073 0.00405 823s
2399999 0.05920 0.28283 0.08673 0.03951 0.00404 856s
2499999 0.05714 0.29478 0.08625 0.03934 0.00404 886s
2599999 0.05527 0.30686 0.08485 0.03700 0.00395 923s
2699999 0.05083 0.31839 0.08382 0.03574 0.00374 960s
2799999 0.05012 0.33013 0.08184 0.03603 0.00388 996s
2899999 0.04857 0.34165 0.08225 0.03411 0.00362 1033s
2999999 0.04686 0.35322 0.08164 0.03294 0.00361 1070s
3099999 0.04480 0.36478 0.08029 0.03349 0.00378 1109s
3199999 0.04492 0.37678 0.07835 0.03194 0.00377 1148s
3299999 0.04356 0.38865 0.07736 0.03186 0.00372 1185s
3399999 0.04223 0.40025 0.07625 0.03087 0.00353 1223s
3499999 0.04193 0.41195 0.07490 0.03067 0.00373 1261s
3599999 0.03924 0.42328 0.07414 0.02987 0.00366 1291s
