# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.152927 UTC
# num_memes=32, num_agents=32, mutation_scale=0.1, mutator_class=ProbitSingleGaussian, report_level=3, report_every=100000, num_steps=10000000, num_lexes=32, temperature=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99760 0.03199 0.15140 nan nan 56s
199999 0.99734 0.03242 0.18904 0.12699 0.00403 105s
299999 0.99683 0.03281 0.21823 0.13053 0.00401 153s
399999 0.99677 0.03322 0.24956 0.13969 0.00446 201s
499999 0.99680 0.03350 0.27319 0.13888 0.00423 248s
599999 0.99682 0.03389 0.29518 0.14492 0.00444 296s
699999 0.99638 0.03423 0.31380 0.14697 0.00497 349s
799999 0.99634 0.03448 0.32853 0.14376 0.00453 399s
899999 0.99618 0.03457 0.34135 0.14881 0.00451 450s
999999 0.99622 0.03493 0.35759 0.15281 0.00475 500s
1099999 0.99625 0.03503 0.36865 0.15594 0.00480 544s
1199999 0.99625 0.03526 0.38141 0.15197 0.00489 590s
1299999 0.99614 0.03560 0.39406 0.15576 0.00476 637s
1399999 0.99639 0.03577 0.40335 0.15599 0.00481 683s
1499999 0.99610 0.03607 0.41535 0.16079 0.00497 732s
1599999 0.99597 0.03637 0.42540 0.15391 0.00467 780s
1699999 0.99629 0.03667 0.43472 0.15656 0.00506 831s
1799999 0.99612 0.03700 0.44205 0.15740 0.00499 881s
1899999 0.99593 0.03722 0.44772 0.15814 0.00485 930s
1999999 0.99610 0.03737 0.45673 0.15904 0.00476 981s
2099999 0.99668 0.03779 0.46407 0.15788 0.00476 1035s
2199999 0.99609 0.03781 0.47349 0.15728 0.00489 1088s
2299999 0.99668 0.03788 0.47915 0.15552 0.00480 1138s
2399999 0.99635 0.03811 0.48336 0.15797 0.00492 1198s
2499999 0.99647 0.03829 0.48749 0.15857 0.00502 1252s
2599999 0.99639 0.03815 0.49215 0.15514 0.00484 1297s
2699999 0.99671 0.03814 0.49792 0.16218 0.00510 1349s
2799999 0.99648 0.03830 0.50401 0.16235 0.00521 1401s
2899999 0.99623 0.03836 0.50445 0.15792 0.00496 1452s
2999999 0.99671 0.03847 0.50912 0.16376 0.00505 1504s
3099999 0.99607 0.03861 0.51499 0.15763 0.00493 1554s
3199999 0.99632 0.03891 0.51708 0.15458 0.00484 1603s
3299999 0.99651 0.03895 0.52416 0.15783 0.00502 1654s
3399999 0.99631 0.03911 0.52946 0.16055 0.00478 1703s
3499999 0.99659 0.03931 0.53377 0.15820 0.00497 1750s
3599999 0.99643 0.03931 0.53740 0.16359 0.00493 1798s
3699999 0.99663 0.03949 0.53887 0.15988 0.00510 1846s
3799999 0.99630 0.03977 0.54285 0.16286 0.00478 1895s
3899999 0.99667 0.04005 0.55052 0.15164 0.00475 1945s
3999999 0.99647 0.03990 0.55211 0.15775 0.00509 1996s
4099999 0.99668 0.04011 0.55247 0.15778 0.00499 2048s
4199999 0.99639 0.04035 0.55613 0.15880 0.00486 2099s
4299999 0.99649 0.04053 0.56053 0.15475 0.00482 2148s
4399999 0.99660 0.04077 0.56428 0.15527 0.00471 2197s
4499999 0.99610 0.04093 0.56980 0.15506 0.00473 2248s
4599999 0.99650 0.04114 0.57397 0.15643 0.00502 2298s
4699999 0.99660 0.04146 0.57586 0.15611 0.00502 2345s
4799999 0.99676 0.04124 0.57690 0.15668 0.00518 2393s
4899999 0.99695 0.04129 0.57889 0.15865 0.00488 2440s
4999999 0.99636 0.04137 0.57989 0.16044 0.00507 2487s
5099999 0.99685 0.04172 0.58201 0.15849 0.00483 2535s
5199999 0.99648 0.04199 0.58520 0.15527 0.00488 2580s
5299999 0.99639 0.04191 0.58413 0.15647 0.00500 2626s
5399999 0.99723 0.04204 0.58575 0.15933 0.00527 2671s
5499999 0.99667 0.04228 0.58661 0.15873 0.00497 2712s
5599999 0.99594 0.04247 0.58892 0.15705 0.00500 2752s
5699999 0.99686 0.04236 0.59142 0.16213 0.00527 2793s
5799999 0.99669 0.04257 0.59359 0.15659 0.00479 2833s
5899999 0.99664 0.04266 0.59590 0.15470 0.00494 2868s
5999999 0.99645 0.04279 0.59729 0.15824 0.00512 2903s
6099999 0.99699 0.04303 0.59787 0.15691 0.00488 2937s
6199999 0.99671 0.04327 0.59940 0.16089 0.00511 2974s
6299999 0.99651 0.04315 0.60186 0.15881 0.00518 3012s
6399999 0.99654 0.04343 0.60772 0.15081 0.00471 3049s
6499999 0.99689 0.04350 0.60789 0.15572 0.00510 3085s
6599999 0.99714 0.04363 0.60868 0.15791 0.00491 3123s
6699999 0.99686 0.04369 0.60988 0.15252 0.00471 3161s
6799999 0.99680 0.04374 0.61732 0.15701 0.00498 3198s
6899999 0.99671 0.04384 0.61900 0.15236 0.00478 3235s
6999999 0.99654 0.04422 0.62159 0.15212 0.00487 3273s
7099999 0.99695 0.04411 0.62606 0.15396 0.00487 3310s
7199999 0.99703 0.04419 0.62591 0.14842 0.00471 3346s
7299999 0.99697 0.04412 0.62767 0.15580 0.00485 3380s
7399999 0.99666 0.04435 0.62771 0.16651 0.00517 3416s
7499999 0.99666 0.04409 0.63094 0.15952 0.00487 3449s
7599999 0.99692 0.04375 0.62969 0.15548 0.00486 3482s
7699999 0.99688 0.04373 0.63221 0.15709 0.00486 3508s
7799999 0.99714 0.04413 0.63479 0.15577 0.00475 3534s
7899999 0.99706 0.04406 0.63549 0.15404 0.00484 3555s
7999999 0.99702 0.04432 0.63770 0.15829 0.00494 3576s
8099999 0.99692 0.04425 0.63880 0.15551 0.00487 3596s
8199999 0.99697 0.04453 0.64175 0.15098 0.00472 3611s
8299999 0.99727 0.04434 0.64177 0.15862 0.00510 3629s
8399999 0.99744 0.04455 0.64200 0.15297 0.00477 3645s
8499999 0.99709 0.04436 0.64227 0.15324 0.00463 3663s
8599999 0.99701 0.04421 0.64634 0.15288 0.00469 3679s
8699999 0.99711 0.04444 0.64609 0.15682 0.00491 3694s
8799999 0.99691 0.04446 0.65054 0.15381 0.00485 3710s
8899999 0.99714 0.04476 0.65169 0.14672 0.00458 3723s
8999999 0.99728 0.04499 0.65051 0.15657 0.00493 3735s
9099999 0.99711 0.04467 0.64948 0.15119 0.00456 3746s
9199999 0.99727 0.04443 0.65071 0.15888 0.00484 3757s
9299999 0.99724 0.04452 0.65066 0.14984 0.00461 3768s
9399999 0.99695 0.04461 0.65048 0.15244 0.00487 3778s
9499999 0.99699 0.04458 0.65086 0.15781 0.00499 3791s
9599999 0.99721 0.04448 0.64901 0.15370 0.00463 3801s
9699999 0.99728 0.04449 0.65162 0.15532 0.00488 3810s
9799999 0.99726 0.04436 0.65542 0.14975 0.00474 3818s
9899999 0.99698 0.04430 0.65697 0.15606 0.00479 3827s
9999999 0.99712 0.04455 0.65986 0.15231 0.00469 3835s
