# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.132215 UTC
# num_lexes=32, mutator_class=AdditiveSingleExppUniform, num_agents=32, num_memes=32, report_every=100000, report_level=3, mutation_scale=0.001, num_steps=10000000, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96762 0.03159 0.09848 nan nan 42s
199999 0.96715 0.03158 0.10013 0.12581 0.00398 81s
299999 0.96669 0.03158 0.09946 0.12562 0.00379 117s
399999 0.96729 0.03157 0.09957 0.12583 0.00376 154s
499999 0.96718 0.03158 0.09923 0.12546 0.00389 194s
599999 0.96739 0.03158 0.09913 0.12443 0.00400 230s
699999 0.96674 0.03158 0.09839 0.12455 0.00399 263s
799999 0.96782 0.03159 0.09966 0.12533 0.00390 300s
899999 0.96642 0.03157 0.09892 0.12502 0.00398 336s
999999 0.96839 0.03159 0.09950 0.12480 0.00397 368s
1099999 0.96704 0.03159 0.09943 0.12504 0.00407 405s
1199999 0.96690 0.03160 0.09908 0.12537 0.00412 441s
1299999 0.96895 0.03160 0.09930 0.12482 0.00396 477s
1399999 0.96743 0.03160 0.09943 0.12547 0.00407 512s
1499999 0.96741 0.03158 0.09869 0.12518 0.00399 557s
1599999 0.96786 0.03158 0.09900 0.12522 0.00394 600s
1699999 0.96639 0.03160 0.09889 0.12550 0.00410 639s
1799999 0.96816 0.03160 0.09882 0.12393 0.00402 678s
1899999 0.96727 0.03160 0.09945 0.12522 0.00419 708s
1999999 0.96702 0.03158 0.09905 0.12559 0.00400 743s
2099999 0.96798 0.03155 0.09880 0.12441 0.00395 775s
2199999 0.96738 0.03159 0.09896 0.12502 0.00390 806s
2299999 0.96810 0.03163 0.09897 0.12511 0.00401 833s
2399999 0.96746 0.03157 0.09880 0.12478 0.00399 862s
2499999 0.96870 0.03159 0.09834 0.12490 0.00393 900s
2599999 0.96732 0.03157 0.09911 0.12484 0.00398 938s
2699999 0.96661 0.03158 0.09856 0.12463 0.00373 976s
2799999 0.96813 0.03158 0.09925 0.12456 0.00387 1013s
2899999 0.96698 0.03157 0.09935 0.12413 0.00398 1052s
2999999 0.96697 0.03159 0.09862 0.12443 0.00397 1090s
3099999 0.96786 0.03159 0.09873 0.12509 0.00397 1122s
3199999 0.96717 0.03157 0.09923 0.12551 0.00393 1151s
3299999 0.96726 0.03157 0.09890 0.12443 0.00390 1183s
